sys_time,rust_time,e_fr
2023-04-10 10:39:36.677746,1681103376.6781042,245092
2023-04-10 10:39:36.688167,1681103376.6882432,245092
2023-04-10 10:39:36.698050,1681103376.6980686,245092
2023-04-10 10:39:36.707892,1681103376.708043,245092
2023-04-10 10:39:36.717514,1681103376.7179947,245092
2023-04-10 10:39:36.728011,1681103376.7281227,245092
2023-04-10 10:39:36.737873,1681103376.7383013,245092
2023-04-10 10:39:36.747655,1681103376.7480142,245092
2023-04-10 10:39:36.758316,1681103376.7584605,245092
2023-04-10 10:39:36.767838,1681103376.768016,245092
2023-04-10 10:39:36.777898,1681103376.7781148,245092
2023-04-10 10:39:36.788290,1681103376.7883916,245092
2023-04-10 10:39:36.797721,1681103376.7980635,245092
2023-04-10 10:39:36.807881,1681103376.8081734,245092
2023-04-10 10:39:36.818001,1681103376.8179994,245092
2023-04-10 10:39:36.827800,1681103376.8280401,245092
2023-04-10 10:39:36.838368,1681103376.8385189,245092
2023-04-10 10:39:36.848006,1681103376.8480735,245092
2023-04-10 10:39:36.858270,1681103376.8584044,245092
2023-04-10 10:39:36.868067,1681103376.8681583,245092
2023-04-10 10:39:36.877882,1681103376.878091,245092
2023-04-10 10:39:36.888027,1681103376.8883772,245092
2023-04-10 10:39:36.897948,1681103376.898342,245092
2023-04-10 10:39:36.907897,1681103376.908292,245092
2023-04-10 10:39:36.917730,1681103376.9181361,245092
2023-04-10 10:39:36.927952,1681103376.9280689,245092
2023-04-10 10:39:36.938281,1681103376.9385228,245092
2023-04-10 10:39:36.948083,1681103376.9481432,245092
2023-04-10 10:39:36.957863,1681103376.9581203,245092
2023-04-10 10:39:36.968081,1681103376.968132,245092
2023-04-10 10:39:36.978204,1681103376.9781933,245092
2023-04-10 10:39:36.988397,1681103376.988476,245092
2023-04-10 10:39:36.997819,1681103376.998132,245092
2023-04-10 10:39:37.007739,1681103377.0081134,245092
2023-04-10 10:39:37.017660,1681103377.0180612,245092
2023-04-10 10:39:37.028075,1681103377.0280972,245092
2023-04-10 10:39:37.038050,1681103377.0382545,245092
2023-04-10 10:39:37.047734,1681103377.0481217,245092
2023-04-10 10:39:37.058007,1681103377.058321,245092
2023-04-10 10:39:37.067733,1681103377.068047,245092
2023-04-10 10:39:37.077755,1681103377.0780416,245092
2023-04-10 10:39:37.088501,1681103377.0885122,245092
2023-04-10 10:39:37.098023,1681103377.0981066,245092
2023-04-10 10:39:37.107864,1681103377.108163,245092
2023-04-10 10:39:37.117945,1681103377.1182146,245092
2023-04-10 10:39:37.128049,1681103377.1281574,245092
2023-04-10 10:39:37.137958,1681103377.1383958,245092
2023-04-10 10:39:37.147734,1681103377.1481845,245092
2023-04-10 10:39:37.158378,1681103377.1583707,245092
2023-04-10 10:39:37.167709,1681103377.168135,245092
2023-04-10 10:39:37.177791,1681103377.1781862,245092
2023-04-10 10:39:37.188116,1681103377.1883984,245092
2023-04-10 10:39:37.198134,1681103377.1981475,245092
2023-04-10 10:39:37.208153,1681103377.2085474,245092
2023-04-10 10:39:37.218125,1681103377.218187,245092
2023-04-10 10:39:37.228114,1681103377.2281406,245092
2023-04-10 10:39:37.238284,1681103377.2384973,245092
2023-04-10 10:39:37.248001,1681103377.2481606,245092
2023-04-10 10:39:37.257755,1681103377.2581632,245092
2023-04-10 10:39:37.267715,1681103377.2681208,245092
2023-04-10 10:39:37.278131,1681103377.278159,245092
2023-04-10 10:39:37.288548,1681103377.2886221,245092
2023-04-10 10:39:37.297745,1681103377.2981744,245092
2023-04-10 10:39:37.307912,1681103377.308132,245092
2023-04-10 10:39:37.317910,1681103377.3181436,245092
2023-04-10 10:39:37.327832,1681103377.3282118,245092
2023-04-10 10:39:37.338202,1681103377.3386252,245092
2023-04-10 10:39:37.347765,1681103377.348158,245092
2023-04-10 10:39:37.358213,1681103377.3583696,245092
2023-04-10 10:39:37.368082,1681103377.3681307,245092
2023-04-10 10:39:37.378176,1681103377.3782184,245092
2023-04-10 10:39:37.388082,1681103377.3883965,245092
2023-04-10 10:39:37.398126,1681103377.3982253,245092
2023-04-10 10:39:37.408255,1681103377.4084167,245092
2023-04-10 10:39:37.417966,1681103377.4181855,245092
2023-04-10 10:39:37.427948,1681103377.4282362,245092
2023-04-10 10:39:37.438446,1681103377.4385056,245092
2023-04-10 10:39:37.448209,1681103377.448299,245092
2023-04-10 10:39:37.457954,1681103377.4583063,245092
2023-04-10 10:39:37.468005,1681103377.4681783,245092
2023-04-10 10:39:37.478152,1681103377.4783113,245092
2023-04-10 10:39:37.488332,1681103377.488752,245092
2023-04-10 10:39:37.498044,1681103377.4982133,245092
2023-04-10 10:39:37.507987,1681103377.5083444,245092
2023-04-10 10:39:37.518156,1681103377.5182476,245092
2023-04-10 10:39:37.528076,1681103377.5282066,245092
2023-04-10 10:39:37.538522,1681103377.5388358,245092
2023-04-10 10:39:37.548202,1681103377.5482178,245092
2023-04-10 10:39:37.558487,1681103377.5585861,245092
2023-04-10 10:39:37.568017,1681103377.5681813,245092
2023-04-10 10:39:37.578036,1681103377.5782433,245092
2023-04-10 10:39:37.588626,1681103377.5885706,245092
2023-04-10 10:39:37.597947,1681103377.5982049,245092
2023-04-10 10:39:37.608456,1681103377.608479,245092
2023-04-10 10:39:37.617874,1681103377.618181,245092
2023-04-10 10:39:37.627826,1681103377.6281922,245092
2023-04-10 10:39:37.638762,1681103377.638821,245092
2023-04-10 10:39:37.647882,1681103377.6482334,245092
2023-04-10 10:39:37.658436,1681103377.6584463,245092
2023-04-10 10:39:37.667922,1681103377.6683435,245092
2023-04-10 10:39:37.677901,1681103377.6783512,245092
2023-04-10 10:39:37.688298,1681103377.688704,245092
2023-04-10 10:39:37.697764,1681103377.6982286,245092
2023-04-10 10:39:37.707892,1681103377.7082353,245092
2023-04-10 10:39:37.717984,1681103377.7182899,245092
2023-04-10 10:39:37.728203,1681103377.728291,245092
2023-04-10 10:39:37.738957,1681103377.7389324,245092
2023-04-10 10:39:37.747837,1681103377.7483099,245092
2023-04-10 10:39:37.757951,1681103377.758342,245092
2023-04-10 10:39:37.767886,1681103377.7682364,245092
2023-04-10 10:39:37.777836,1681103377.7782423,245092
2023-04-10 10:39:37.788717,1681103377.7887046,245092
2023-04-10 10:39:37.798139,1681103377.7982874,245092
2023-04-10 10:39:37.808059,1681103377.8083389,245092
2023-04-10 10:39:37.817824,1681103377.8183007,245092
2023-04-10 10:39:37.828291,1681103377.8282819,245092
2023-04-10 10:39:37.838744,1681103377.839129,245092
2023-04-10 10:39:37.848126,1681103377.8483138,245092
2023-04-10 10:39:37.857879,1681103377.8582897,245092
2023-04-10 10:39:37.867773,1681103377.8682327,245092
2023-04-10 10:39:37.878067,1681103377.878243,245092
2023-04-10 10:39:37.888957,1681103377.889058,245092
2023-04-10 10:39:37.898014,1681103377.8983364,245092
2023-04-10 10:39:37.908280,1681103377.9083285,245092
2023-04-10 10:39:37.918066,1681103377.9182599,245092
2023-04-10 10:39:37.927905,1681103377.9282787,245092
2023-04-10 10:39:37.938263,1681103377.938722,245092
2023-04-10 10:39:37.948246,1681103377.948307,245092
2023-04-10 10:39:37.958252,1681103377.9583347,245092
2023-04-10 10:39:37.968055,1681103377.9683034,245092
2023-04-10 10:39:37.977980,1681103377.9783,245092
2023-04-10 10:39:37.988667,1681103377.988677,245092
2023-04-10 10:39:37.998071,1681103377.9983573,245092
2023-04-10 10:39:38.008375,1681103378.008638,245092
2023-04-10 10:39:38.018140,1681103378.0183275,245092
2023-04-10 10:39:38.028060,1681103378.0283132,245092
2023-04-10 10:39:38.038494,1681103378.038916,245092
2023-04-10 10:39:38.047913,1681103378.0483832,245092
2023-04-10 10:39:38.058030,1681103378.058339,245092
2023-04-10 10:39:38.067902,1681103378.0683131,245092
2023-04-10 10:39:38.078347,1681103378.0783517,245092
2023-04-10 10:39:38.088616,1681103378.0886757,245092
2023-04-10 10:39:38.098402,1681103378.098422,245092
2023-04-10 10:39:38.108191,1681103378.1083715,245092
2023-04-10 10:39:38.117953,1681103378.1184306,245092
2023-04-10 10:39:38.128177,1681103378.1282923,245092
2023-04-10 10:39:38.139249,1681103378.1392567,245092
2023-04-10 10:39:38.148246,1681103378.1483297,245092
2023-04-10 10:39:38.158302,1681103378.1583369,245092
2023-04-10 10:39:38.167982,1681103378.168373,245092
2023-04-10 10:39:38.178361,1681103378.1783779,245092
2023-04-10 10:39:38.188572,1681103378.188848,245092
2023-04-10 10:39:38.198279,1681103378.1983318,245092
2023-04-10 10:39:38.208264,1681103378.2083583,245092
2023-04-10 10:39:38.218242,1681103378.218305,245092
2023-04-10 10:39:38.228312,1681103378.228434,245092
2023-04-10 10:39:38.238769,1681103378.2390935,245092
2023-04-10 10:39:38.248119,1681103378.2483594,245092
2023-04-10 10:39:38.258385,1681103378.2583966,245092
2023-04-10 10:39:38.268114,1681103378.2683704,245092
2023-04-10 10:39:38.278014,1681103378.2784078,245092
2023-04-10 10:39:38.288725,1681103378.2889752,245092
2023-04-10 10:39:38.298293,1681103378.298433,245092
2023-04-10 10:39:38.308214,1681103378.3083987,245092
2023-04-10 10:39:38.318221,1681103378.3183413,245092
2023-04-10 10:39:38.327927,1681103378.3283472,245092
2023-04-10 10:39:38.338728,1681103378.3389046,245092
2023-04-10 10:39:38.348127,1681103378.3483934,245092
2023-04-10 10:39:38.358197,1681103378.3583996,245092
2023-04-10 10:39:38.368165,1681103378.3684094,245092
2023-04-10 10:39:38.378085,1681103378.378417,245092
2023-04-10 10:39:38.388432,1681103378.3886752,245092
2023-04-10 10:39:38.398070,1681103378.3983614,245092
2023-04-10 10:39:38.408015,1681103378.4083643,245092
2023-04-10 10:39:38.418281,1681103378.418401,245092
2023-04-10 10:39:38.428106,1681103378.4283988,245092
2023-04-10 10:39:38.438752,1681103378.4391994,245092
2023-04-10 10:39:38.448346,1681103378.448362,245092
2023-04-10 10:39:38.458206,1681103378.4584355,245092
2023-04-10 10:39:38.468081,1681103378.4683962,245092
2023-04-10 10:39:38.478355,1681103378.4783494,245092
2023-04-10 10:39:38.488529,1681103378.4888668,245092
2023-04-10 10:39:38.498029,1681103378.4983907,245092
2023-04-10 10:39:38.508277,1681103378.5083969,245092
2023-04-10 10:39:38.518208,1681103378.5183904,245092
2023-04-10 10:39:38.528127,1681103378.5284314,245092
2023-04-10 10:39:38.538543,1681103378.5387845,245092
2023-04-10 10:39:38.548043,1681103378.5484583,245092
2023-04-10 10:39:38.558372,1681103378.5585086,245092
2023-04-10 10:39:38.568239,1681103378.5685952,245092
2023-04-10 10:39:38.578385,1681103378.57848,245092
2023-04-10 10:39:38.588908,1681103378.5890522,245092
2023-04-10 10:39:38.598304,1681103378.5984488,245092
2023-04-10 10:39:38.608190,1681103378.6084793,245092
2023-04-10 10:39:38.618102,1681103378.6185758,245092
2023-04-10 10:39:38.628105,1681103378.6284094,245092
2023-04-10 10:39:38.638536,1681103378.6389332,245092
2023-04-10 10:39:38.648256,1681103378.6484375,245092
2023-04-10 10:39:38.658168,1681103378.658481,245092
2023-04-10 10:39:38.668068,1681103378.6683767,245092
2023-04-10 10:39:38.678039,1681103378.6784022,245092
2023-04-10 10:39:38.688457,1681103378.6889236,245092
2023-04-10 10:39:38.698061,1681103378.698449,245092
2023-04-10 10:39:38.708293,1681103378.7084534,245092
2023-04-10 10:39:38.718219,1681103378.718554,245092
2023-04-10 10:39:38.727995,1681103378.7284405,245092
2023-04-10 10:39:38.738652,1681103378.739009,245092
2023-04-10 10:39:38.748321,1681103378.7484608,245092
2023-04-10 10:39:38.758110,1681103378.7584476,245092
2023-04-10 10:39:38.768367,1681103378.7684028,245092
2023-04-10 10:39:38.778287,1681103378.7785351,245092
2023-04-10 10:39:38.788706,1681103378.78905,245092
2023-04-10 10:39:38.798157,1681103378.7985024,245092
2023-04-10 10:39:38.808050,1681103378.808529,245092
2023-04-10 10:39:38.818464,1681103378.818494,245092
2023-04-10 10:39:38.828259,1681103378.8285396,245092
2023-04-10 10:39:38.839110,1681103378.8392792,245092
2023-04-10 10:39:38.848035,1681103378.8484747,245092
2023-04-10 10:39:38.858451,1681103378.8585389,245092
2023-04-10 10:39:38.868371,1681103378.868548,245092
2023-04-10 10:39:38.878290,1681103378.878521,245092
2023-04-10 10:39:38.888706,1681103378.8889341,245092
2023-04-10 10:39:38.898130,1681103378.8985121,245092
2023-04-10 10:39:38.908553,1681103378.9087358,245092
2023-04-10 10:39:38.918396,1681103378.9185443,245092
2023-04-10 10:39:38.928452,1681103378.9285133,245092
2023-04-10 10:39:38.938760,1681103378.9388793,245092
2023-04-10 10:39:38.948200,1681103378.9485605,245092
2023-04-10 10:39:38.958803,1681103378.9588368,245092
2023-04-10 10:39:38.968321,1681103378.9685824,245092
2023-04-10 10:39:38.978254,1681103378.9784577,245092
2023-04-10 10:39:38.988991,1681103378.9890785,245092
2023-04-10 10:39:38.998164,1681103378.998523,245092
2023-04-10 10:39:39.008318,1681103379.0085604,245092
2023-04-10 10:39:39.018238,1681103379.0184956,245092
2023-04-10 10:39:39.028250,1681103379.028523,245092
2023-04-10 10:39:39.038639,1681103379.0388637,245092
2023-04-10 10:39:39.048191,1681103379.048518,245092
2023-04-10 10:39:39.058383,1681103379.0585728,245092
2023-04-10 10:39:39.068103,1681103379.0684657,245092
2023-04-10 10:39:39.078204,1681103379.0785024,245092
2023-04-10 10:39:39.088627,1681103379.0888507,245092
2023-04-10 10:39:39.098051,1681103379.0984669,245092
2023-04-10 10:39:39.108603,1681103379.108645,245092
2023-04-10 10:39:39.118228,1681103379.1185496,245092
2023-04-10 10:39:39.128194,1681103379.1285872,245092
2023-04-10 10:39:39.138914,1681103379.138938,245092
2023-04-10 10:39:39.148309,1681103379.1485803,245092
2023-04-10 10:39:39.158227,1681103379.1585743,245092
2023-04-10 10:39:39.168553,1681103379.1686573,245092
2023-04-10 10:39:39.178306,1681103379.178584,245092
2023-04-10 10:39:39.188662,1681103379.1889303,245092
2023-04-10 10:39:39.198439,1681103379.1985505,245092
2023-04-10 10:39:39.208527,1681103379.2086825,245092
2023-04-10 10:39:39.218368,1681103379.218549,245092
2023-04-10 10:39:39.228607,1681103379.2286012,245092
2023-04-10 10:39:39.238760,1681103379.2389872,245092
2023-04-10 10:39:39.248233,1681103379.2485795,245092
2023-04-10 10:39:39.258716,1681103379.2587113,245092
2023-04-10 10:39:39.268301,1681103379.2686224,245092
2023-04-10 10:39:39.278207,1681103379.2785344,245092
2023-04-10 10:39:39.288953,1681103379.2890525,245092
2023-04-10 10:39:39.298138,1681103379.2985542,245092
2023-04-10 10:39:39.308612,1681103379.3085842,245092
2023-04-10 10:39:39.318225,1681103379.3185582,245092
2023-04-10 10:39:39.328269,1681103379.3285587,245092
2023-04-10 10:39:39.338752,1681103379.338948,245092
2023-04-10 10:39:39.348227,1681103379.3485823,245092
2023-04-10 10:39:39.358474,1681103379.358623,245092
2023-04-10 10:39:39.368401,1681103379.368751,245092
2023-04-10 10:39:39.378315,1681103379.378539,245092
2023-04-10 10:39:39.388729,1681103379.3891096,245092
2023-04-10 10:39:39.398154,1681103379.398623,245092
2023-04-10 10:39:39.408569,1681103379.408625,245092
2023-04-10 10:39:39.418233,1681103379.4186747,245092
2023-04-10 10:39:39.428227,1681103379.4286623,245092
2023-04-10 10:39:39.438762,1681103379.438912,245092
2023-04-10 10:39:39.448477,1681103379.4485803,245092
2023-04-10 10:39:39.458485,1681103379.458622,245092
2023-04-10 10:39:39.468653,1681103379.4686663,245092
2023-04-10 10:39:39.478604,1681103379.47867,245092
2023-04-10 10:39:39.489223,1681103379.4892204,245092
2023-04-10 10:39:39.498464,1681103379.4985833,245092
2023-04-10 10:39:39.508470,1681103379.50866,245092
2023-04-10 10:39:39.518267,1681103379.5185816,245092
2023-04-10 10:39:39.528216,1681103379.52862,245092
2023-04-10 10:39:39.538739,1681103379.5388272,245092
2023-04-10 10:39:39.548626,1681103379.548647,245092
2023-04-10 10:39:39.558654,1681103379.558644,245092
2023-04-10 10:39:39.568435,1681103379.5686853,245092
2023-04-10 10:39:39.578605,1681103379.5786448,245092
2023-04-10 10:39:39.588783,1681103379.5890434,245092
2023-04-10 10:39:39.598306,1681103379.5986228,245092
2023-04-10 10:39:39.608305,1681103379.608647,245092
2023-04-10 10:39:39.618264,1681103379.6185987,245092
2023-04-10 10:39:39.628257,1681103379.6286273,245092
2023-04-10 10:39:39.638746,1681103379.639074,245092
2023-04-10 10:39:39.648367,1681103379.648649,245092
2023-04-10 10:39:39.658606,1681103379.6587825,245092
2023-04-10 10:39:39.668559,1681103379.668707,245092
2023-04-10 10:39:39.678580,1681103379.6786394,245092
2023-04-10 10:39:39.688921,1681103379.6890407,245092
2023-04-10 10:39:39.698192,1681103379.6986613,245092
2023-04-10 10:39:39.708822,1681103379.7088387,245092
2023-04-10 10:39:39.718577,1681103379.7186098,245092
2023-04-10 10:39:39.728280,1681103379.7287014,245092
2023-04-10 10:39:39.738776,1681103379.7390964,245092
2023-04-10 10:39:39.748246,1681103379.7486916,245092
2023-04-10 10:39:39.758660,1681103379.7587156,245092
2023-04-10 10:39:39.768629,1681103379.768827,245092
2023-04-10 10:39:39.778586,1681103379.7786634,245092
2023-04-10 10:39:39.789170,1681103379.7891862,245092
2023-04-10 10:39:39.798524,1681103379.798734,245092
2023-04-10 10:39:39.808398,1681103379.8087418,245092
2023-04-10 10:39:39.818611,1681103379.8187473,245092
2023-04-10 10:39:39.828691,1681103379.8287096,245092
2023-04-10 10:39:39.838643,1681103379.8390417,245092
2023-04-10 10:39:39.848500,1681103379.848699,245092
2023-04-10 10:39:39.858647,1681103379.8587203,245092
