sys_time,rust_time,e_fr
2023-04-03 15:22:24.902391,1680515544.9026208,32
2023-04-03 15:22:24.912343,1680515544.9126735,32
2023-04-03 15:22:24.922255,1680515544.9225538,32
2023-04-03 15:22:24.932151,1680515544.9326272,32
2023-04-03 15:22:24.942567,1680515544.9426947,32
2023-04-03 15:22:24.952511,1680515544.952619,32
2023-04-03 15:22:24.962433,1680515544.962701,32
2023-04-03 15:22:24.972351,1680515544.9726171,32
2023-04-03 15:22:24.982271,1680515544.9826438,32
2023-04-03 15:22:24.992663,1680515544.9926836,32
2023-04-03 15:22:25.002583,1680515545.0026271,32
2023-04-03 15:22:25.012503,1680515545.0127337,32
2023-04-03 15:22:25.022455,1680515545.0226483,32
2023-04-03 15:22:25.032369,1680515545.0326488,32
2023-04-03 15:22:25.042288,1680515545.042614,32
2023-04-03 15:22:25.052182,1680515545.0526514,32
2023-04-03 15:22:25.062604,1680515545.062835,32
2023-04-03 15:22:25.072333,1680515545.0726748,32
2023-04-03 15:22:25.082376,1680515545.082704,32
2023-04-03 15:22:25.092634,1680515545.0927134,32
2023-04-03 15:22:25.102271,1680515545.1026251,32
2023-04-03 15:22:25.112272,1680515545.1126864,32
2023-04-03 15:22:25.122385,1680515545.1226978,32
2023-04-03 15:22:25.132322,1680515545.1326914,32
2023-04-03 15:22:25.142581,1680515545.142736,32
2023-04-03 15:22:25.152348,1680515545.1526423,32
2023-04-03 15:22:25.162421,1680515545.1627212,32
2023-04-03 15:22:25.172481,1680515545.1726737,32
2023-04-03 15:22:25.182561,1680515545.1827352,32
2023-04-03 15:22:25.192352,1680515545.1926703,32
2023-04-03 15:22:25.202211,1680515545.2026386,32
2023-04-03 15:22:25.212309,1680515545.2127066,32
2023-04-03 15:22:25.222396,1680515545.222715,32
2023-04-03 15:22:25.232482,1680515545.232692,32
2023-04-03 15:22:25.242378,1680515545.2428193,32
2023-04-03 15:22:25.252393,1680515545.2527037,32
2023-04-03 15:22:25.262625,1680515545.2628593,32
2023-04-03 15:22:25.272682,1680515545.2726965,32
2023-04-03 15:22:25.282277,1680515545.2827396,32
2023-04-03 15:22:25.292520,1680515545.2929378,32
2023-04-03 15:22:25.302310,1680515545.3026862,32
2023-04-03 15:22:25.312742,1680515545.3128352,32
2023-04-03 15:22:25.322432,1680515545.322721,32
2023-04-03 15:22:25.332422,1680515545.3327303,32
2023-04-03 15:22:25.342432,1680515545.3427598,32
2023-04-03 15:22:25.352679,1680515545.3526957,32
2023-04-03 15:22:25.362601,1680515545.3627508,32
2023-04-03 15:22:25.372447,1680515545.372692,32
2023-04-03 15:22:25.382700,1680515545.3827164,32
2023-04-03 15:22:25.392607,1680515545.3927824,32
2023-04-03 15:22:25.402726,1680515545.402742,32
2023-04-03 15:22:25.412461,1680515545.4128106,32
2023-04-03 15:22:25.422428,1680515545.4226856,32
2023-04-03 15:22:25.432442,1680515545.4327507,32
2023-04-03 15:22:25.442591,1680515545.4427166,32
2023-04-03 15:22:25.452423,1680515545.452682,32
2023-04-03 15:22:25.462659,1680515545.4629536,32
2023-04-03 15:22:25.472729,1680515545.4727454,32
2023-04-03 15:22:25.482728,1680515545.4827623,32
2023-04-03 15:22:25.492691,1680515545.4928968,32
2023-04-03 15:22:25.502719,1680515545.502735,32
2023-04-03 15:22:25.512437,1680515545.5128784,32
2023-04-03 15:22:25.522381,1680515545.5226922,32
2023-04-03 15:22:25.532315,1680515545.5327618,32
2023-04-03 15:22:25.542380,1680515545.542812,32
2023-04-03 15:22:25.552462,1680515545.5527587,32
2023-04-03 15:22:25.562787,1680515545.5627918,32
2023-04-03 15:22:25.572820,1680515545.572836,32
2023-04-03 15:22:25.582761,1680515545.5827782,32
2023-04-03 15:22:25.592414,1680515545.5927358,32
2023-04-03 15:22:25.602505,1680515545.602806,32
2023-04-03 15:22:25.612531,1680515545.61279,32
2023-04-03 15:22:25.622625,1680515545.622746,32
2023-04-03 15:22:25.632724,1680515545.632722,32
2023-04-03 15:22:25.642470,1680515545.6427047,32
2023-04-03 15:22:25.652275,1680515545.6527472,32
2023-04-03 15:22:25.662542,1680515545.6629071,32
2023-04-03 15:22:25.672532,1680515545.6728003,32
2023-04-03 15:22:25.682788,1680515545.682804,32
2023-04-03 15:22:25.692577,1680515545.692943,32
2023-04-03 15:22:25.702753,1680515545.702769,32
2023-04-03 15:22:25.712671,1680515545.7129228,32
2023-04-03 15:22:25.722383,1680515545.7227116,32
2023-04-03 15:22:25.732789,1680515545.732782,32
2023-04-03 15:22:25.742383,1680515545.7428179,32
2023-04-03 15:22:25.752713,1680515545.7528,32
2023-04-03 15:22:25.762635,1680515545.762952,32
2023-04-03 15:22:25.772557,1680515545.77278,32
2023-04-03 15:22:25.782474,1680515545.7828486,32
2023-04-03 15:22:25.792556,1680515545.7929287,32
2023-04-03 15:22:25.802578,1680515545.8027806,32
2023-04-03 15:22:25.812495,1680515545.8129056,32
2023-04-03 15:22:25.822687,1680515545.822834,32
2023-04-03 15:22:25.832610,1680515545.8328183,32
2023-04-03 15:22:25.842621,1680515545.8429103,32
2023-04-03 15:22:25.852868,1680515545.8528845,32
2023-04-03 15:22:25.862632,1680515545.86299,32
2023-04-03 15:22:25.872440,1680515545.8728015,32
2023-04-03 15:22:25.882702,1680515545.8830123,32
2023-04-03 15:22:25.892607,1680515545.892907,32
2023-04-03 15:22:25.902497,1680515545.9028156,32
2023-04-03 15:22:25.912420,1680515545.9128654,32
2023-04-03 15:22:25.922835,1680515545.9228404,32
2023-04-03 15:22:25.932754,1680515545.932817,32
2023-04-03 15:22:25.942675,1680515545.942912,32
2023-04-03 15:22:25.952594,1680515545.9528165,32
2023-04-03 15:22:25.962514,1680515545.9628668,32
2023-04-03 15:22:25.972458,1680515545.9727845,32
2023-04-03 15:22:25.982380,1680515545.9828534,32
2023-04-03 15:22:25.992781,1680515545.9929326,32
2023-04-03 15:22:26.002690,1680515546.0028608,32
2023-04-03 15:22:26.012610,1680515546.0128853,32
2023-04-03 15:22:26.022531,1680515546.0228152,32
2023-04-03 15:22:26.032675,1680515546.032866,32
2023-04-03 15:22:26.042481,1680515546.042867,32
2023-04-03 15:22:26.052837,1680515546.0528524,32
2023-04-03 15:22:26.062705,1680515546.0629106,32
2023-04-03 15:22:26.072816,1680515546.0728724,32
2023-04-03 15:22:26.082563,1680515546.0828528,32
2023-04-03 15:22:26.092615,1680515546.0929317,32
2023-04-03 15:22:26.102893,1680515546.102909,32
2023-04-03 15:22:26.112605,1680515546.1129143,32
2023-04-03 15:22:26.122850,1680515546.1231275,32
2023-04-03 15:22:26.132573,1680515546.1329095,32
2023-04-03 15:22:26.142944,1680515546.1429343,32
2023-04-03 15:22:26.152620,1680515546.1529253,32
2023-04-03 15:22:26.162545,1680515546.162894,32
2023-04-03 15:22:26.173010,1680515546.1730251,32
2023-04-03 15:22:26.182923,1680515546.1829398,32
2023-04-03 15:22:26.192946,1680515546.1929677,32
2023-04-03 15:22:26.202653,1680515546.202876,32
2023-04-03 15:22:26.212547,1680515546.21297,32
2023-04-03 15:22:26.222896,1680515546.2229106,32
2023-04-03 15:22:26.232893,1680515546.2329092,32
2023-04-03 15:22:26.243189,1680515546.243186,32
2023-04-03 15:22:26.252802,1680515546.2528608,32
2023-04-03 15:22:26.262966,1680515546.262961,32
2023-04-03 15:22:26.272466,1680515546.2728653,32
2023-04-03 15:22:26.282755,1680515546.2828517,32
2023-04-03 15:22:26.292914,1680515546.2930183,32
2023-04-03 15:22:26.302616,1680515546.3028712,32
2023-04-03 15:22:26.312886,1680515546.3129785,32
2023-04-03 15:22:26.322539,1680515546.3228807,32
2023-04-03 15:22:26.332624,1680515546.3328946,32
2023-04-03 15:22:26.343311,1680515546.343301,32
2023-04-03 15:22:26.352822,1680515546.3529704,32
2023-04-03 15:22:26.362742,1680515546.3629937,32
2023-04-03 15:22:26.372729,1680515546.3729768,32
2023-04-03 15:22:26.382986,1680515546.3830018,32
2023-04-03 15:22:26.392906,1680515546.393075,32
2023-04-03 15:22:26.403012,1680515546.4030285,32
2023-04-03 15:22:26.412693,1680515546.4130206,32
2023-04-03 15:22:26.422969,1680515546.4229841,32
2023-04-03 15:22:26.432468,1680515546.4329479,32
2023-04-03 15:22:26.443008,1680515546.4430635,32
2023-04-03 15:22:26.453007,1680515546.4530258,32
2023-04-03 15:22:26.462759,1680515546.4630728,32
2023-04-03 15:22:26.472737,1680515546.4729774,32
2023-04-03 15:22:26.482697,1680515546.4829488,32
2023-04-03 15:22:26.493157,1680515546.4933367,32
2023-04-03 15:22:26.502974,1680515546.5029893,32
2023-04-03 15:22:26.512675,1680515546.513062,32
2023-04-03 15:22:26.522810,1680515546.5229328,32
2023-04-03 15:22:26.532936,1680515546.533058,32
2023-04-03 15:22:26.542881,1680515546.5431023,32
2023-04-03 15:22:26.552898,1680515546.5529704,32
2023-04-03 15:22:26.562819,1680515546.5630324,32
2023-04-03 15:22:26.572840,1680515546.5729918,32
2023-04-03 15:22:26.582702,1680515546.5829723,32
2023-04-03 15:22:26.592605,1680515546.5930235,32
2023-04-03 15:22:26.602645,1680515546.6030114,32
2023-04-03 15:22:26.612608,1680515546.612969,32
2023-04-03 15:22:26.622968,1680515546.622984,32
2023-04-03 15:22:26.632991,1680515546.633007,32
2023-04-03 15:22:26.642714,1680515546.6431055,32
2023-04-03 15:22:26.653164,1680515546.65318,32
2023-04-03 15:22:26.662773,1680515546.6629922,32
2023-04-03 15:22:26.673001,1680515546.6730163,32
2023-04-03 15:22:26.683063,1680515546.6830828,32
2023-04-03 15:22:26.692986,1680515546.69312,32
2023-04-03 15:22:26.703040,1680515546.7030604,32
2023-04-03 15:22:26.713175,1680515546.7133138,32
2023-04-03 15:22:26.722794,1680515546.7230048,32
2023-04-03 15:22:26.733006,1680515546.7330217,32
2023-04-03 15:22:26.743249,1680515546.743279,32
2023-04-03 15:22:26.752801,1680515546.7531312,32
2023-04-03 15:22:26.762724,1680515546.7630613,32
2023-04-03 15:22:26.772874,1680515546.7731147,32
2023-04-03 15:22:26.782557,1680515546.7830057,32
2023-04-03 15:22:26.792975,1680515546.7933922,32
2023-04-03 15:22:26.802669,1680515546.8030276,32
2023-04-03 15:22:26.813059,1680515546.8131802,32
2023-04-03 15:22:26.823096,1680515546.8231795,32
2023-04-03 15:22:26.832753,1680515546.833076,32
2023-04-03 15:22:26.843243,1680515546.8434043,32
2023-04-03 15:22:26.852772,1680515546.853099,32
2023-04-03 15:22:26.862728,1680515546.863081,32
2023-04-03 15:22:26.872926,1680515546.8729732,32
2023-04-03 15:22:26.883024,1680515546.8830569,32
2023-04-03 15:22:26.892838,1680515546.8931344,32
2023-04-03 15:22:26.902831,1680515546.9032075,32
2023-04-03 15:22:26.912840,1680515546.913178,32
2023-04-03 15:22:26.923056,1680515546.9230628,32
2023-04-03 15:22:26.933069,1680515546.9330852,32
2023-04-03 15:22:26.943514,1680515546.9435275,32
2023-04-03 15:22:26.952800,1680515546.95311,32
2023-04-03 15:22:26.963113,1680515546.9631503,32
2023-04-03 15:22:26.972952,1680515546.973063,32
2023-04-03 15:22:26.983066,1680515546.9831007,32
2023-04-03 15:22:26.993495,1680515546.99347,32
2023-04-03 15:22:27.002848,1680515547.0031078,32
2023-04-03 15:22:27.012934,1680515547.013158,32
2023-04-03 15:22:27.022809,1680515547.0231235,32
2023-04-03 15:22:27.032735,1680515547.0330994,32
2023-04-03 15:22:27.043158,1680515547.0434034,32
2023-04-03 15:22:27.053072,1680515547.0531042,32
2023-04-03 15:22:27.062990,1680515547.063336,32
2023-04-03 15:22:27.072916,1680515547.0730534,32
2023-04-03 15:22:27.082836,1680515547.0830374,32
2023-04-03 15:22:27.092870,1680515547.093247,32
2023-04-03 15:22:27.103048,1680515547.1030653,32
2023-04-03 15:22:27.113112,1680515547.1131234,32
2023-04-03 15:22:27.122788,1680515547.1230903,32
2023-04-03 15:22:27.132709,1680515547.1331165,32
2023-04-03 15:22:27.143265,1680515547.143519,32
2023-04-03 15:22:27.152780,1680515547.1530945,32
2023-04-03 15:22:27.163015,1680515547.163209,32
2023-04-03 15:22:27.172886,1680515547.1731212,32
2023-04-03 15:22:27.182902,1680515547.183244,32
2023-04-03 15:22:27.193330,1680515547.1934545,32
2023-04-03 15:22:27.202977,1680515547.2031827,32
2023-04-03 15:22:27.212767,1680515547.2131875,32
2023-04-03 15:22:27.222872,1680515547.223176,32
2023-04-03 15:22:27.232981,1680515547.2332554,32
2023-04-03 15:22:27.243185,1680515547.2435875,32
2023-04-03 15:22:27.253192,1680515547.2532077,32
2023-04-03 15:22:27.263145,1680515547.2632244,32
2023-04-03 15:22:27.272671,1680515547.2730966,32
2023-04-03 15:22:27.282854,1680515547.2831123,32
2023-04-03 15:22:27.293245,1680515547.2933695,32
2023-04-03 15:22:27.302861,1680515547.3031137,32
2023-04-03 15:22:27.313162,1680515547.3131776,32
2023-04-03 15:22:27.323018,1680515547.3230975,32
2023-04-03 15:22:27.332939,1680515547.333122,32
2023-04-03 15:22:27.343356,1680515547.3437252,32
2023-04-03 15:22:27.352812,1680515547.3530974,32
2023-04-03 15:22:27.363223,1680515547.363227,32
2023-04-03 15:22:27.373111,1680515547.3731775,32
2023-04-03 15:22:27.382992,1680515547.3831546,32
2023-04-03 15:22:27.393458,1680515547.3935518,32
2023-04-03 15:22:27.403230,1680515547.4032469,32
2023-04-03 15:22:27.413120,1680515547.4132018,32
2023-04-03 15:22:27.423148,1680515547.4231803,32
2023-04-03 15:22:27.433158,1680515547.4331748,32
2023-04-03 15:22:27.442927,1680515547.4433606,32
2023-04-03 15:22:27.452847,1680515547.4532504,32
2023-04-03 15:22:27.462938,1680515547.4633152,32
2023-04-03 15:22:27.472812,1680515547.4732378,32
2023-04-03 15:22:27.483246,1680515547.4832466,32
2023-04-03 15:22:27.493650,1680515547.4936945,32
2023-04-03 15:22:27.503067,1680515547.503149,32
2023-04-03 15:22:27.513484,1680515547.5134995,32
2023-04-03 15:22:27.522907,1680515547.5232563,32
2023-04-03 15:22:27.533323,1680515547.5333824,32
2023-04-03 15:22:27.543742,1680515547.543891,32
2023-04-03 15:22:27.553163,1680515547.5533056,32
2023-04-03 15:22:27.563580,1680515547.563607,32
2023-04-03 15:22:27.573006,1680515547.5731606,32
2023-04-03 15:22:27.582930,1680515547.5832646,32
2023-04-03 15:22:27.593838,1680515547.5938182,32
2023-04-03 15:22:27.602763,1680515547.6031713,32
2023-04-03 15:22:27.612683,1680515547.613159,32
2023-04-03 15:22:27.623099,1680515547.6231134,32
2023-04-03 15:22:27.633021,1680515547.633209,32
2023-04-03 15:22:27.643444,1680515547.643656,32
2023-04-03 15:22:27.652898,1680515547.6531806,32
2023-04-03 15:22:27.662788,1680515547.6632247,32
2023-04-03 15:22:27.672708,1680515547.6731217,32
2023-04-03 15:22:27.683124,1680515547.683182,32
2023-04-03 15:22:27.693543,1680515547.693657,32
2023-04-03 15:22:27.702963,1680515547.7031925,32
2023-04-03 15:22:27.712887,1680515547.7131994,32
2023-04-03 15:22:27.722803,1680515547.7231042,32
2023-04-03 15:22:27.732723,1680515547.7331407,32
2023-04-03 15:22:27.743649,1680515547.7436855,32
2023-04-03 15:22:27.753059,1680515547.75321,32
2023-04-03 15:22:27.762979,1680515547.763211,32
2023-04-03 15:22:27.772928,1680515547.77327,32
2023-04-03 15:22:27.782819,1680515547.7832017,32
2023-04-03 15:22:27.793628,1680515547.7938676,32
2023-04-03 15:22:27.802940,1680515547.8032665,32
2023-04-03 15:22:27.813090,1680515547.8133883,32
2023-04-03 15:22:27.823126,1680515547.823236,32
2023-04-03 15:22:27.833216,1680515547.8332913,32
2023-04-03 15:22:27.843579,1680515547.843863,32
2023-04-03 15:22:27.852985,1680515547.853238,32
2023-04-03 15:22:27.863274,1680515547.863346,32
2023-04-03 15:22:27.872991,1680515547.8732655,32
2023-04-03 15:22:27.883339,1680515547.8833573,32
2023-04-03 15:22:27.893432,1680515547.8935044,32
2023-04-03 15:22:27.903361,1680515547.903377,32
2023-04-03 15:22:27.913006,1680515547.9132793,32
2023-04-03 15:22:27.922923,1680515547.9232194,32
2023-04-03 15:22:27.932840,1680515547.9333014,32
2023-04-03 15:22:27.943233,1680515547.9435399,32
2023-04-03 15:22:27.953152,1680515547.9532883,32
2023-04-03 15:22:27.963072,1680515547.963267,32
2023-04-03 15:22:27.973021,1680515547.9732811,32
2023-04-03 15:22:27.982912,1680515547.9832642,32
2023-04-03 15:22:27.993329,1680515547.9934871,32
2023-04-03 15:22:28.003248,1680515548.0033047,32
2023-04-03 15:22:28.013168,1680515548.0134735,32
2023-04-03 15:22:28.023121,1680515548.0232959,32
2023-04-03 15:22:28.033038,1680515548.0333655,32
2023-04-03 15:22:28.043424,1680515548.0437384,32
2023-04-03 15:22:28.053360,1680515548.053364,32
2023-04-03 15:22:28.063264,1680515548.063389,32
2023-04-03 15:22:28.073214,1680515548.0733225,32
2023-04-03 15:22:28.083128,1680515548.083311,32
2023-04-03 15:22:28.093521,1680515548.0938125,32
2023-04-03 15:22:28.102972,1680515548.1033518,32
2023-04-03 15:22:28.113361,1680515548.1133537,32
2023-04-03 15:22:28.123281,1680515548.1233077,32
2023-04-03 15:22:28.133227,1680515548.1333601,32
2023-04-03 15:22:28.143617,1680515548.143922,32
2023-04-03 15:22:28.153042,1680515548.1533325,32
2023-04-03 15:22:28.162989,1680515548.1633742,32
2023-04-03 15:22:28.172881,1680515548.1733465,32
2023-04-03 15:22:28.183297,1680515548.1833131,32
2023-04-03 15:22:28.193714,1680515548.1938639,32
2023-04-03 15:22:28.203164,1680515548.2033422,32
2023-04-03 15:22:28.213330,1680515548.213406,32
2023-04-03 15:22:28.223176,1680515548.2233727,32
2023-04-03 15:22:28.233280,1680515548.2333417,32
2023-04-03 15:22:28.243391,1680515548.243587,32
2023-04-03 15:22:28.253383,1680515548.2533996,32
2023-04-03 15:22:28.263462,1680515548.2634802,32
2023-04-03 15:22:28.273398,1680515548.273413,32
2023-04-03 15:22:28.283039,1680515548.2834024,32
2023-04-03 15:22:28.293228,1680515548.2935588,32
2023-04-03 15:22:28.303054,1680515548.303312,32
2023-04-03 15:22:28.313113,1680515548.3133614,32
2023-04-03 15:22:28.323100,1680515548.3233974,32
2023-04-03 15:22:28.333421,1680515548.3335116,32
2023-04-03 15:22:28.343415,1680515548.3436527,32
2023-04-03 15:22:28.353225,1680515548.3534808,32
2023-04-03 15:22:28.363183,1680515548.3634367,32
2023-04-03 15:22:28.373101,1680515548.3734002,32
2023-04-03 15:22:28.383021,1680515548.3833656,32
2023-04-03 15:22:28.393584,1680515548.3937922,32
2023-04-03 15:22:28.403115,1680515548.4034076,32
2023-04-03 15:22:28.413192,1680515548.4134195,32
2023-04-03 15:22:28.423077,1680515548.4233632,32
2023-04-03 15:22:28.433275,1680515548.4334068,32
2023-04-03 15:22:28.443437,1680515548.4435809,32
2023-04-03 15:22:28.453118,1680515548.4534352,32
2023-04-03 15:22:28.463328,1680515548.4633944,32
2023-04-03 15:22:28.473140,1680515548.473427,32
2023-04-03 15:22:28.483457,1680515548.4834726,32
2023-04-03 15:22:28.493765,1680515548.4937415,32
2023-04-03 15:22:28.503406,1680515548.503422,32
2023-04-03 15:22:28.513408,1680515548.5134237,32
2023-04-03 15:22:28.523125,1680515548.5233474,32
2023-04-03 15:22:28.533117,1680515548.533378,32
2023-04-03 15:22:28.543475,1680515548.5435188,32
2023-04-03 15:22:28.553326,1680515548.5533807,32
2023-04-03 15:22:28.563183,1680515548.5634732,32
2023-04-03 15:22:28.573059,1680515548.5733757,32
2023-04-03 15:22:28.583112,1680515548.5834749,32
2023-04-03 15:22:28.593420,1680515548.5934908,32
2023-04-03 15:22:28.603113,1680515548.603481,32
2023-04-03 15:22:28.613238,1680515548.6134658,32
2023-04-03 15:22:28.623385,1680515548.6233995,32
2023-04-03 15:22:28.633316,1680515548.6334684,32
2023-04-03 15:22:28.643607,1680515548.6436026,32
2023-04-03 15:22:28.653288,1680515548.653548,32
2023-04-03 15:22:28.663438,1680515548.6635628,32
2023-04-03 15:22:28.673404,1680515548.6734743,32
2023-04-03 15:22:28.683301,1680515548.6833827,32
2023-04-03 15:22:28.693221,1680515548.6934679,32
2023-04-03 15:22:28.703141,1680515548.703446,32
2023-04-03 15:22:28.713061,1680515548.7134974,32
2023-04-03 15:22:28.722981,1680515548.7234335,32
2023-04-03 15:22:28.733397,1680515548.7334065,32
2023-04-03 15:22:28.743293,1680515548.7434819,32
2023-04-03 15:22:28.753229,1680515548.7534573,32
2023-04-03 15:22:28.763156,1680515548.7634637,32
2023-04-03 15:22:28.773078,1680515548.7734885,32
2023-04-03 15:22:28.782996,1680515548.7834272,32
2023-04-03 15:22:28.793389,1680515548.7935002,32
2023-04-03 15:22:28.803308,1680515548.8034704,32
2023-04-03 15:22:28.813231,1680515548.8134468,32
2023-04-03 15:22:28.823150,1680515548.8234801,32
2023-04-03 15:22:28.833070,1680515548.8334792,32
2023-04-03 15:22:28.843487,1680515548.8435524,32
2023-04-03 15:22:28.853406,1680515548.853486,32
2023-04-03 15:22:28.863355,1680515548.8634636,32
2023-04-03 15:22:28.873269,1680515548.873446,32
2023-04-03 15:22:28.883189,1680515548.8834376,32
2023-04-03 15:22:28.893581,1680515548.893612,32
2023-04-03 15:22:28.903502,1680515548.9035125,32
2023-04-03 15:22:28.913420,1680515548.9135513,32
2023-04-03 15:22:28.923350,1680515548.923583,32
2023-04-03 15:22:28.933260,1680515548.9335377,32
2023-04-03 15:22:28.943182,1680515548.9435196,32
2023-04-03 15:22:28.953131,1680515548.953538,32
2023-04-03 15:22:28.963045,1680515548.9634986,32
2023-04-03 15:22:28.973463,1680515548.9735222,32
2023-04-03 15:22:28.983382,1680515548.9835324,32
2023-04-03 15:22:28.993306,1680515548.9936864,32
2023-04-03 15:22:29.003220,1680515549.003556,32
2023-04-03 15:22:29.013143,1680515549.013547,32
2023-04-03 15:22:29.023532,1680515549.0235481,32
2023-04-03 15:22:29.033453,1680515549.033489,32
2023-04-03 15:22:29.043372,1680515549.0435922,32
2023-04-03 15:22:29.053318,1680515549.053544,32
2023-04-03 15:22:29.063236,1680515549.0635822,32
2023-04-03 15:22:29.073157,1680515549.0735066,32
2023-04-03 15:22:29.083077,1680515549.0835228,32
2023-04-03 15:22:29.093485,1680515549.0937119,32
2023-04-03 15:22:29.103389,1680515549.1035173,32
2023-04-03 15:22:29.113333,1680515549.1135497,32
2023-04-03 15:22:29.123252,1680515549.123523,32
2023-04-03 15:22:29.133173,1680515549.1335516,32
2023-04-03 15:22:29.143564,1680515549.14357,32
2023-04-03 15:22:29.153012,1680515549.1534853,32
2023-04-03 15:22:29.163428,1680515549.1635573,32
2023-04-03 15:22:29.173352,1680515549.173545,32
2023-04-03 15:22:29.183268,1680515549.1835754,32
2023-04-03 15:22:29.193164,1680515549.193601,32
2023-04-03 15:22:29.203605,1680515549.203609,32
2023-04-03 15:22:29.213524,1680515549.2135642,32
2023-04-03 15:22:29.223420,1680515549.2235575,32
2023-04-03 15:22:29.233340,1680515549.2335835,32
2023-04-03 15:22:29.243261,1680515549.2437007,32
2023-04-03 15:22:29.253203,1680515549.2536051,32
2023-04-03 15:22:29.263597,1680515549.2636175,32
2023-04-03 15:22:29.273516,1680515549.2735922,32
2023-04-03 15:22:29.283460,1680515549.2836099,32
2023-04-03 15:22:29.293356,1680515549.2936697,32
2023-04-03 15:22:29.303276,1680515549.3036067,32
2023-04-03 15:22:29.313220,1680515549.3136022,32
2023-04-03 15:22:29.323612,1680515549.3236153,32
2023-04-03 15:22:29.333556,1680515549.3335867,32
2023-04-03 15:22:29.343459,1680515549.3436935,32
2023-04-03 15:22:29.353372,1680515549.3536043,32
2023-04-03 15:22:29.363318,1680515549.36356,32
2023-04-03 15:22:29.373235,1680515549.3736186,32
2023-04-03 15:22:29.383134,1680515549.3835857,32
2023-04-03 15:22:29.393548,1680515549.393726,32
2023-04-03 15:22:29.403492,1680515549.4035814,32
2023-04-03 15:22:29.413415,1680515549.4136283,32
2023-04-03 15:22:29.423338,1680515549.4236364,32
2023-04-03 15:22:29.433252,1680515549.4335968,32
2023-04-03 15:22:29.443149,1680515549.44361,32
2023-04-03 15:22:29.453569,1680515549.4536316,32
2023-04-03 15:22:29.463508,1680515549.4636703,32
2023-04-03 15:22:29.473403,1680515549.473626,32
2023-04-03 15:22:29.483349,1680515549.4836504,32
2023-04-03 15:22:29.493740,1680515549.4938447,32
2023-04-03 15:22:29.503659,1680515549.5036635,32
2023-04-03 15:22:29.513611,1680515549.5136468,32
2023-04-03 15:22:29.523500,1680515549.5236557,32
2023-04-03 15:22:29.533441,1680515549.5337198,32
2023-04-03 15:22:29.543340,1680515549.543729,32
2023-04-03 15:22:29.553284,1680515549.5536654,32
2023-04-03 15:22:29.563205,1680515549.5636423,32
2023-04-03 15:22:29.573623,1680515549.5736141,32
2023-04-03 15:22:29.583540,1680515549.5836542,32
2023-04-03 15:22:29.593436,1680515549.5936866,32
2023-04-03 15:22:29.603379,1680515549.603657,32
2023-04-03 15:22:29.613302,1680515549.6136758,32
2023-04-03 15:22:29.623706,1680515549.623744,32
2023-04-03 15:22:29.633641,1680515549.6336682,32
2023-04-03 15:22:29.643531,1680515549.6437697,32
2023-04-03 15:22:29.653472,1680515549.6536772,32
2023-04-03 15:22:29.663597,1680515549.6636274,32
2023-04-03 15:22:29.673517,1680515549.673627,32
2023-04-03 15:22:29.683510,1680515549.6836789,32
2023-04-03 15:22:29.693982,1680515549.6943574,32
2023-04-03 15:22:29.703347,1680515549.7037208,32
2023-04-03 15:22:29.713399,1680515549.7137334,32
2023-04-03 15:22:29.723633,1680515549.723706,32
2023-04-03 15:22:29.733316,1680515549.7337098,32
2023-04-03 15:22:29.743598,1680515549.7440047,32
2023-04-03 15:22:29.753512,1680515549.7537742,32
2023-04-03 15:22:29.763630,1680515549.7637386,32
2023-04-03 15:22:29.773655,1680515549.7737167,32
2023-04-03 15:22:29.783593,1680515549.783669,32
2023-04-03 15:22:29.793943,1680515549.7941165,32
2023-04-03 15:22:29.803451,1680515549.8037713,32
2023-04-03 15:22:29.813468,1680515549.8137367,32
2023-04-03 15:22:29.823242,1680515549.8237212,32
2023-04-03 15:22:29.833261,1680515549.8337004,32
2023-04-03 15:22:29.843698,1680515549.8437393,32
2023-04-03 15:22:29.853736,1680515549.8537529,32
2023-04-03 15:22:29.863699,1680515549.863716,32
2023-04-03 15:22:29.873348,1680515549.8737032,32
2023-04-03 15:22:29.883405,1680515549.8838222,32
2023-04-03 15:22:29.894335,1680515549.8943405,32
2023-04-03 15:22:29.903525,1680515549.9037292,32
2023-04-03 15:22:29.913495,1680515549.9138005,32
2023-04-03 15:22:29.923386,1680515549.9237247,32
2023-04-03 15:22:29.933694,1680515549.9337308,32
2023-04-03 15:22:29.943901,1680515549.9440732,32
2023-04-03 15:22:29.953290,1680515549.953686,32
2023-04-03 15:22:29.963190,1680515549.963657,32
2023-04-03 15:22:29.973715,1680515549.9737072,32
2023-04-03 15:22:29.983283,1680515549.9837296,32
2023-04-03 15:22:29.993845,1680515549.9940147,32
2023-04-03 15:22:30.003450,1680515550.0037806,32
2023-04-03 15:22:30.013307,1680515550.0137599,32
2023-04-03 15:22:30.023280,1680515550.0237536,32
2023-04-03 15:22:30.033575,1680515550.0338867,32
2023-04-03 15:22:30.043870,1680515550.044041,32
2023-04-03 15:22:30.053482,1680515550.0537596,32
2023-04-03 15:22:30.063903,1680515550.0639195,32
2023-04-03 15:22:30.073432,1680515550.07381,32
2023-04-03 15:22:30.083353,1680515550.0838099,32
2023-04-03 15:22:30.093773,1680515550.0942197,32
2023-04-03 15:22:30.103690,1680515550.1037488,32
2023-04-03 15:22:30.113609,1680515550.1137605,32
