sys_time,rust_time,e_fr
2023-04-10 10:41:01.165936,1681103461.1660473,415520
2023-04-10 10:41:01.175493,1681103461.1758692,415520
2023-04-10 10:41:01.185643,1681103461.1859486,415520
2023-04-10 10:41:01.196101,1681103461.1962879,415520
2023-04-10 10:41:01.205627,1681103461.20596,415520
2023-04-10 10:41:01.215639,1681103461.2159698,415520
2023-04-10 10:41:01.225709,1681103461.225955,415520
2023-04-10 10:41:01.235748,1681103461.235994,415520
2023-04-10 10:41:01.246134,1681103461.2465515,415520
2023-04-10 10:41:01.255734,1681103461.255951,415520
2023-04-10 10:41:01.265514,1681103461.2659202,415520
2023-04-10 10:41:01.275530,1681103461.2759857,415520
2023-04-10 10:41:01.285876,1681103461.2859702,415520
2023-04-10 10:41:01.296293,1681103461.2965202,415520
2023-04-10 10:41:01.305715,1681103461.3059473,415520
2023-04-10 10:41:01.315635,1681103461.315925,415520
2023-04-10 10:41:01.325636,1681103461.3259313,415520
2023-04-10 10:41:01.335585,1681103461.3359597,415520
2023-04-10 10:41:01.346073,1681103461.3461766,415520
2023-04-10 10:41:01.355688,1681103461.3559878,415520
2023-04-10 10:41:01.365709,1681103461.366043,415520
2023-04-10 10:41:01.375511,1681103461.3758705,415520
2023-04-10 10:41:01.385714,1681103461.386011,415520
2023-04-10 10:41:01.395672,1681103461.396091,415520
2023-04-10 10:41:01.405725,1681103461.4060102,415520
2023-04-10 10:41:01.415761,1681103461.4161017,415520
2023-04-10 10:41:01.425880,1681103461.4259555,415520
2023-04-10 10:41:01.435708,1681103461.435967,415520
2023-04-10 10:41:01.446428,1681103461.446536,415520
2023-04-10 10:41:01.455693,1681103461.456045,415520
2023-04-10 10:41:01.465952,1681103461.4660134,415520
2023-04-10 10:41:01.475791,1681103461.4759648,415520
2023-04-10 10:41:01.485679,1681103461.4859707,415520
2023-04-10 10:41:01.496443,1681103461.4964478,415520
2023-04-10 10:41:01.505742,1681103461.5059612,415520
2023-04-10 10:41:01.515693,1681103461.516027,415520
2023-04-10 10:41:01.525614,1681103461.5260556,415520
2023-04-10 10:41:01.536030,1681103461.5360305,415520
2023-04-10 10:41:01.545839,1681103461.5462024,415520
2023-04-10 10:41:01.555583,1681103461.5560186,415520
2023-04-10 10:41:01.565848,1681103461.5660806,415520
2023-04-10 10:41:01.575598,1681103461.5760405,415520
2023-04-10 10:41:01.585751,1681103461.5860956,415520
2023-04-10 10:41:01.596487,1681103461.596674,415520
2023-04-10 10:41:01.606073,1681103461.6060655,415520
2023-04-10 10:41:01.615771,1681103461.6161268,415520
2023-04-10 10:41:01.625895,1681103461.6259809,415520
2023-04-10 10:41:01.635787,1681103461.6360254,415520
2023-04-10 10:41:01.646133,1681103461.646509,415520
2023-04-10 10:41:01.655766,1681103461.6560323,415520
2023-04-10 10:41:01.666100,1681103461.666116,415520
2023-04-10 10:41:01.675712,1681103461.676061,415520
2023-04-10 10:41:01.685771,1681103461.6861577,415520
2023-04-10 10:41:01.696188,1681103461.69654,415520
2023-04-10 10:41:01.705773,1681103461.705996,415520
2023-04-10 10:41:01.715933,1681103461.7160583,415520
2023-04-10 10:41:01.725861,1681103461.726051,415520
2023-04-10 10:41:01.735655,1681103461.736029,415520
2023-04-10 10:41:01.746209,1681103461.746422,415520
2023-04-10 10:41:01.755781,1681103461.7560885,415520
2023-04-10 10:41:01.766101,1681103461.7661169,415520
2023-04-10 10:41:01.775739,1681103461.7759783,415520
2023-04-10 10:41:01.785751,1681103461.7860477,415520
2023-04-10 10:41:01.795851,1681103461.7962854,415520
2023-04-10 10:41:01.805781,1681103461.806082,415520
2023-04-10 10:41:01.815733,1681103461.8161187,415520
2023-04-10 10:41:01.825841,1681103461.8260682,415520
2023-04-10 10:41:01.835800,1681103461.8361206,415520
2023-04-10 10:41:01.846452,1681103461.8465314,415520
2023-04-10 10:41:01.855934,1681103461.8561742,415520
2023-04-10 10:41:01.865837,1681103461.866187,415520
2023-04-10 10:41:01.876360,1681103461.8763585,415520
2023-04-10 10:41:01.885893,1681103461.8861344,415520
2023-04-10 10:41:01.896336,1681103461.8963513,415520
2023-04-10 10:41:01.905800,1681103461.9061399,415520
2023-04-10 10:41:01.915635,1681103461.9160872,415520
2023-04-10 10:41:01.925827,1681103461.9261036,415520
2023-04-10 10:41:01.935915,1681103461.9361033,415520
2023-04-10 10:41:01.946268,1681103461.9463418,415520
2023-04-10 10:41:01.955774,1681103461.9560664,415520
2023-04-10 10:41:01.965827,1681103461.9661984,415520
2023-04-10 10:41:01.975727,1681103461.9760847,415520
2023-04-10 10:41:01.985575,1681103461.986064,415520
2023-04-10 10:41:01.996045,1681103461.9962535,415520
2023-04-10 10:41:02.005852,1681103462.006133,415520
2023-04-10 10:41:02.016163,1681103462.016212,415520
2023-04-10 10:41:02.025960,1681103462.0260944,415520
2023-04-10 10:41:02.035826,1681103462.036091,415520
2023-04-10 10:41:02.046451,1681103462.0465884,415520
2023-04-10 10:41:02.055919,1681103462.0560708,415520
2023-04-10 10:41:02.065840,1681103462.066157,415520
2023-04-10 10:41:02.075856,1681103462.07608,415520
2023-04-10 10:41:02.085907,1681103462.0862324,415520
2023-04-10 10:41:02.096327,1681103462.096675,415520
2023-04-10 10:41:02.105897,1681103462.1061509,415520
2023-04-10 10:41:02.115849,1681103462.1162074,415520
2023-04-10 10:41:02.125703,1681103462.1261504,415520
2023-04-10 10:41:02.135823,1681103462.136138,415520
2023-04-10 10:41:02.146239,1681103462.14628,415520
2023-04-10 10:41:02.156159,1681103462.15615,415520
2023-04-10 10:41:02.166105,1681103462.1662092,415520
2023-04-10 10:41:02.175869,1681103462.176294,415520
2023-04-10 10:41:02.185903,1681103462.1862032,415520
2023-04-10 10:41:02.195824,1681103462.1962125,415520
2023-04-10 10:41:02.205894,1681103462.206132,415520
2023-04-10 10:41:02.215895,1681103462.2162018,415520
2023-04-10 10:41:02.225894,1681103462.2262087,415520
2023-04-10 10:41:02.235873,1681103462.2362475,415520
2023-04-10 10:41:02.246409,1681103462.2465808,415520
2023-04-10 10:41:02.256062,1681103462.256139,415520
2023-04-10 10:41:02.265983,1681103462.2661986,415520
2023-04-10 10:41:02.275902,1681103462.2763577,415520
2023-04-10 10:41:02.285853,1681103462.2862139,415520
2023-04-10 10:41:02.296240,1681103462.2965338,415520
2023-04-10 10:41:02.305890,1681103462.306182,415520
2023-04-10 10:41:02.315712,1681103462.3161566,415520
2023-04-10 10:41:02.326145,1681103462.3261821,415520
2023-04-10 10:41:02.336203,1681103462.3362193,415520
2023-04-10 10:41:02.346400,1681103462.3465662,415520
2023-04-10 10:41:02.355967,1681103462.356262,415520
2023-04-10 10:41:02.365950,1681103462.3661835,415520
2023-04-10 10:41:02.375939,1681103462.376116,415520
2023-04-10 10:41:02.385982,1681103462.386204,415520
2023-04-10 10:41:02.396039,1681103462.3963223,415520
2023-04-10 10:41:02.405982,1681103462.406335,415520
2023-04-10 10:41:02.416019,1681103462.41634,415520
2023-04-10 10:41:02.425964,1681103462.4262705,415520
2023-04-10 10:41:02.435943,1681103462.436275,415520
2023-04-10 10:41:02.446400,1681103462.4467163,415520
2023-04-10 10:41:02.455977,1681103462.4563038,415520
2023-04-10 10:41:02.466081,1681103462.4662848,415520
2023-04-10 10:41:02.475830,1681103462.4762158,415520
2023-04-10 10:41:02.485776,1681103462.4862053,415520
2023-04-10 10:41:02.496451,1681103462.496588,415520
2023-04-10 10:41:02.506201,1681103462.506256,415520
2023-04-10 10:41:02.515791,1681103462.5162222,415520
2023-04-10 10:41:02.525924,1681103462.5261486,415520
2023-04-10 10:41:02.535979,1681103462.5362782,415520
2023-04-10 10:41:02.546500,1681103462.5465696,415520
2023-04-10 10:41:02.555928,1681103462.5562532,415520
2023-04-10 10:41:02.565953,1681103462.566319,415520
2023-04-10 10:41:02.575942,1681103462.5762053,415520
2023-04-10 10:41:02.585888,1681103462.5862186,415520
2023-04-10 10:41:02.596279,1681103462.5966165,415520
2023-04-10 10:41:02.605827,1681103462.6062467,415520
2023-04-10 10:41:02.616220,1681103462.6162572,415520
2023-04-10 10:41:02.626171,1681103462.626235,415520
2023-04-10 10:41:02.635929,1681103462.636265,415520
2023-04-10 10:41:02.646148,1681103462.6466053,415520
2023-04-10 10:41:02.656391,1681103462.656407,415520
2023-04-10 10:41:02.665950,1681103462.6662738,415520
2023-04-10 10:41:02.675852,1681103462.6762626,415520
2023-04-10 10:41:02.686387,1681103462.686377,415520
2023-04-10 10:41:02.696377,1681103462.696652,415520
2023-04-10 10:41:02.705980,1681103462.7062726,415520
2023-04-10 10:41:02.715837,1681103462.7162282,415520
2023-04-10 10:41:02.726088,1681103462.7262726,415520
2023-04-10 10:41:02.736367,1681103462.7363837,415520
2023-04-10 10:41:02.746398,1681103462.74655,415520
2023-04-10 10:41:02.755997,1681103462.7563412,415520
2023-04-10 10:41:02.766240,1681103462.7663448,415520
2023-04-10 10:41:02.776324,1681103462.7763283,415520
2023-04-10 10:41:02.786009,1681103462.786312,415520
2023-04-10 10:41:02.796626,1681103462.7966433,415520
2023-04-10 10:41:02.806062,1681103462.8064406,415520
2023-04-10 10:41:02.816019,1681103462.8163576,415520
2023-04-10 10:41:02.826085,1681103462.8263485,415520
2023-04-10 10:41:02.835997,1681103462.8363242,415520
2023-04-10 10:41:02.846565,1681103462.8466873,415520
2023-04-10 10:41:02.856073,1681103462.8563926,415520
2023-04-10 10:41:02.866395,1681103462.8664122,415520
2023-04-10 10:41:02.876136,1681103462.876255,415520
2023-04-10 10:41:02.886277,1681103462.8863287,415520
2023-04-10 10:41:02.896264,1681103462.896462,415520
2023-04-10 10:41:02.906355,1681103462.906371,415520
2023-04-10 10:41:02.916062,1681103462.9162817,415520
2023-04-10 10:41:02.926103,1681103462.9262924,415520
2023-04-10 10:41:02.936327,1681103462.9363432,415520
2023-04-10 10:41:02.946384,1681103462.9464562,415520
2023-04-10 10:41:02.956044,1681103462.9563353,415520
2023-04-10 10:41:02.966175,1681103462.9663801,415520
2023-04-10 10:41:02.976100,1681103462.976576,415520
2023-04-10 10:41:02.985947,1681103462.9863122,415520
2023-04-10 10:41:02.996400,1681103462.996558,415520
2023-04-10 10:41:03.006087,1681103463.0063813,415520
2023-04-10 10:41:03.016181,1681103463.0164595,415520
2023-04-10 10:41:03.026265,1681103463.0263126,415520
2023-04-10 10:41:03.035865,1681103463.03633,415520
2023-04-10 10:41:03.046477,1681103463.0464954,415520
2023-04-10 10:41:03.055934,1681103463.0563803,415520
2023-04-10 10:41:03.066082,1681103463.0663843,415520
2023-04-10 10:41:03.075997,1681103463.0763898,415520
2023-04-10 10:41:03.086355,1681103463.0863993,415520
2023-04-10 10:41:03.096452,1681103463.0964756,415520
2023-04-10 10:41:03.106087,1681103463.1064107,415520
2023-04-10 10:41:03.116382,1681103463.116398,415520
2023-04-10 10:41:03.125922,1681103463.1263187,415520
2023-04-10 10:41:03.136286,1681103463.1363475,415520
2023-04-10 10:41:03.146224,1681103463.1464777,415520
2023-04-10 10:41:03.156071,1681103463.1563563,415520
2023-04-10 10:41:03.166080,1681103463.1663225,415520
2023-04-10 10:41:03.176013,1681103463.1764336,415520
2023-04-10 10:41:03.186056,1681103463.1863532,415520
2023-04-10 10:41:03.196487,1681103463.1965673,415520
2023-04-10 10:41:03.206157,1681103463.2064192,415520
2023-04-10 10:41:03.216425,1681103463.216441,415520
2023-04-10 10:41:03.226170,1681103463.226423,415520
2023-04-10 10:41:03.236057,1681103463.236442,415520
2023-04-10 10:41:03.246482,1681103463.2465966,415520
2023-04-10 10:41:03.256131,1681103463.2565217,415520
2023-04-10 10:41:03.266127,1681103463.2665095,415520
2023-04-10 10:41:03.276119,1681103463.2764368,415520
2023-04-10 10:41:03.286358,1681103463.2864356,415520
2023-04-10 10:41:03.296277,1681103463.296571,415520
2023-04-10 10:41:03.306284,1681103463.3065505,415520
2023-04-10 10:41:03.316141,1681103463.316496,415520
2023-04-10 10:41:03.326445,1681103463.3264394,415520
2023-04-10 10:41:03.336150,1681103463.3364565,415520
2023-04-10 10:41:03.346495,1681103463.3465505,415520
2023-04-10 10:41:03.356441,1681103463.356457,415520
2023-04-10 10:41:03.366450,1681103463.3664694,415520
2023-04-10 10:41:03.376235,1681103463.376403,415520
2023-04-10 10:41:03.386456,1681103463.3864722,415520
2023-04-10 10:41:03.396464,1681103463.3965979,415520
2023-04-10 10:41:03.406415,1681103463.4064393,415520
2023-04-10 10:41:03.416464,1681103463.4164512,415520
2023-04-10 10:41:03.426385,1681103463.4264863,415520
2023-04-10 10:41:03.436304,1681103463.4364593,415520
2023-04-10 10:41:03.446254,1681103463.4465256,415520
2023-04-10 10:41:03.456155,1681103463.456457,415520
2023-04-10 10:41:03.466154,1681103463.4664547,415520
2023-04-10 10:41:03.476346,1681103463.4765587,415520
2023-04-10 10:41:03.486030,1681103463.4864156,415520
2023-04-10 10:41:03.496499,1681103463.4965794,415520
2023-04-10 10:41:03.506316,1681103463.506376,415520
2023-04-10 10:41:03.516114,1681103463.5164764,415520
2023-04-10 10:41:03.526108,1681103463.5264676,415520
2023-04-10 10:41:03.536242,1681103463.5364857,415520
2023-04-10 10:41:03.546109,1681103463.5464983,415520
2023-04-10 10:41:03.556209,1681103463.556492,415520
2023-04-10 10:41:03.566381,1681103463.5665145,415520
2023-04-10 10:41:03.576297,1681103463.5764036,415520
2023-04-10 10:41:03.586182,1681103463.5865047,415520
2023-04-10 10:41:03.596399,1681103463.5965893,415520
2023-04-10 10:41:03.606348,1681103463.6064785,415520
2023-04-10 10:41:03.616556,1681103463.6165721,415520
2023-04-10 10:41:03.626370,1681103463.6265235,415520
2023-04-10 10:41:03.636288,1681103463.6365051,415520
2023-04-10 10:41:03.646377,1681103463.646678,415520
2023-04-10 10:41:03.656225,1681103463.6566067,415520
2023-04-10 10:41:03.666142,1681103463.6665354,415520
2023-04-10 10:41:03.676365,1681103463.6765494,415520
2023-04-10 10:41:03.686178,1681103463.686416,415520
2023-04-10 10:41:03.696333,1681103463.696552,415520
2023-04-10 10:41:03.706420,1681103463.7064636,415520
2023-04-10 10:41:03.716194,1681103463.7165668,415520
2023-04-10 10:41:03.726306,1681103463.7265096,415520
2023-04-10 10:41:03.736093,1681103463.7365034,415520
2023-04-10 10:41:03.746354,1681103463.7465765,415520
2023-04-10 10:41:03.756209,1681103463.7565343,415520
2023-04-10 10:41:03.766563,1681103463.7665794,415520
2023-04-10 10:41:03.776212,1681103463.7765477,415520
2023-04-10 10:41:03.786205,1681103463.7865036,415520
2023-04-10 10:41:03.796392,1681103463.7968354,415520
2023-04-10 10:41:03.806270,1681103463.8065119,415520
2023-04-10 10:41:03.816233,1681103463.8166132,415520
2023-04-10 10:41:03.826099,1681103463.8265753,415520
2023-04-10 10:41:03.836458,1681103463.8366504,415520
2023-04-10 10:41:03.846407,1681103463.8467011,415520
2023-04-10 10:41:03.856504,1681103463.8565903,415520
2023-04-10 10:41:03.866498,1681103463.866568,415520
2023-04-10 10:41:03.876491,1681103463.8765328,415520
2023-04-10 10:41:03.886173,1681103463.886534,415520
2023-04-10 10:41:03.896287,1681103463.8966649,415520
2023-04-10 10:41:03.906565,1681103463.906571,415520
2023-04-10 10:41:03.916389,1681103463.916545,415520
2023-04-10 10:41:03.926213,1681103463.926529,415520
2023-04-10 10:41:03.936645,1681103463.9366615,415520
2023-04-10 10:41:03.946356,1681103463.9466712,415520
2023-04-10 10:41:03.956277,1681103463.95653,415520
2023-04-10 10:41:03.966275,1681103463.96655,415520
2023-04-10 10:41:03.976260,1681103463.9766417,415520
2023-04-10 10:41:03.986376,1681103463.98656,415520
2023-04-10 10:41:03.996337,1681103463.9966722,415520
2023-04-10 10:41:04.006272,1681103464.0065408,415520
2023-04-10 10:41:04.016283,1681103464.016636,415520
2023-04-10 10:41:04.026451,1681103464.0265481,415520
2023-04-10 10:41:04.036370,1681103464.0365336,415520
2023-04-10 10:41:04.046671,1681103464.0466876,415520
2023-04-10 10:41:04.056192,1681103464.0565774,415520
2023-04-10 10:41:04.066538,1681103464.0665298,415520
2023-04-10 10:41:04.076404,1681103464.0765507,415520
2023-04-10 10:41:04.086275,1681103464.0865352,415520
2023-04-10 10:41:04.096695,1681103464.0968618,415520
2023-04-10 10:41:04.106069,1681103464.1065128,415520
2023-04-10 10:41:04.116381,1681103464.1167593,415520
2023-04-10 10:41:04.126592,1681103464.1265874,415520
2023-04-10 10:41:04.136185,1681103464.1365647,415520
2023-04-10 10:41:04.146720,1681103464.146742,415520
2023-04-10 10:41:04.156629,1681103464.1566322,415520
2023-04-10 10:41:04.166353,1681103464.1666443,415520
2023-04-10 10:41:04.176196,1681103464.1766086,415520
2023-04-10 10:41:04.186447,1681103464.1865368,415520
2023-04-10 10:41:04.196364,1681103464.1968107,415520
2023-04-10 10:41:04.206285,1681103464.2065785,415520
2023-04-10 10:41:04.216612,1681103464.2166283,415520
2023-04-10 10:41:04.226421,1681103464.2267268,415520
2023-04-10 10:41:04.236529,1681103464.2365396,415520
2023-04-10 10:41:04.246403,1681103464.2467332,415520
2023-04-10 10:41:04.256300,1681103464.2565591,415520
2023-04-10 10:41:04.266210,1681103464.2665823,415520
2023-04-10 10:41:04.276601,1681103464.2767124,415520
2023-04-10 10:41:04.286342,1681103464.2866495,415520
2023-04-10 10:41:04.296556,1681103464.2967978,415520
2023-04-10 10:41:04.306329,1681103464.3065507,415520
2023-04-10 10:41:04.316165,1681103464.3166063,415520
2023-04-10 10:41:04.326366,1681103464.3266065,415520
2023-04-10 10:41:04.336416,1681103464.33663,415520
2023-04-10 10:41:04.346475,1681103464.3468306,415520
2023-04-10 10:41:04.356514,1681103464.3566191,415520
