sys_time,rust_time,e_fr
2023-04-10 10:36:43.116029,1681103203.1160934,5119
2023-04-10 10:36:43.125744,1681103203.1261663,5119
2023-04-10 10:36:43.135770,1681103203.1360905,5119
2023-04-10 10:36:43.146091,1681103203.1461241,5119
2023-04-10 10:36:43.155961,1681103203.1561015,5119
2023-04-10 10:36:43.166034,1681103203.1661718,5119
2023-04-10 10:36:43.175939,1681103203.1761591,5119
2023-04-10 10:36:43.186060,1681103203.18605,5119
2023-04-10 10:36:43.196030,1681103203.1960933,5119
2023-04-10 10:36:43.205858,1681103203.2060897,5119
2023-04-10 10:36:43.216092,1681103203.2161083,5119
2023-04-10 10:36:43.225987,1681103203.2262473,5119
2023-04-10 10:36:43.235868,1681103203.2361765,5119
2023-04-10 10:36:43.245861,1681103203.2461686,5119
2023-04-10 10:36:43.255578,1681103203.2560759,5119
2023-04-10 10:36:43.266150,1681103203.2661655,5119
2023-04-10 10:36:43.276010,1681103203.2761447,5119
2023-04-10 10:36:43.285824,1681103203.2861352,5119
2023-04-10 10:36:43.296035,1681103203.2960553,5119
2023-04-10 10:36:43.306069,1681103203.306133,5119
2023-04-10 10:36:43.316028,1681103203.3160996,5119
2023-04-10 10:36:43.325942,1681103203.3260696,5119
2023-04-10 10:36:43.336059,1681103203.3360758,5119
2023-04-10 10:36:43.346128,1681103203.3462598,5119
2023-04-10 10:36:43.355913,1681103203.356179,5119
2023-04-10 10:36:43.366345,1681103203.366527,5119
2023-04-10 10:36:43.376291,1681103203.3765492,5119
2023-04-10 10:36:43.386216,1681103203.3862326,5119
2023-04-10 10:36:43.396022,1681103203.3961825,5119
2023-04-10 10:36:43.405658,1681103203.406084,5119
2023-04-10 10:36:43.416224,1681103203.4162402,5119
2023-04-10 10:36:43.425999,1681103203.4261353,5119
2023-04-10 10:36:43.435988,1681103203.4362516,5119
2023-04-10 10:36:43.446248,1681103203.4462674,5119
2023-04-10 10:36:43.455917,1681103203.4561625,5119
2023-04-10 10:36:43.466221,1681103203.466237,5119
2023-04-10 10:36:43.475743,1681103203.476137,5119
2023-04-10 10:36:43.486124,1681103203.486178,5119
2023-04-10 10:36:43.496161,1681103203.4962182,5119
2023-04-10 10:36:43.505897,1681103203.5061746,5119
2023-04-10 10:36:43.515904,1681103203.5161629,5119
2023-04-10 10:36:43.526141,1681103203.526148,5119
2023-04-10 10:36:43.536029,1681103203.5361729,5119
2023-04-10 10:36:43.545802,1681103203.5461469,5119
2023-04-10 10:36:43.555949,1681103203.5561826,5119
2023-04-10 10:36:43.565950,1681103203.5662425,5119
2023-04-10 10:36:43.576104,1681103203.576347,5119
2023-04-10 10:36:43.585763,1681103203.5862107,5119
2023-04-10 10:36:43.595827,1681103203.5961752,5119
2023-04-10 10:36:43.605964,1681103203.606182,5119
2023-04-10 10:36:43.616224,1681103203.6162403,5119
2023-04-10 10:36:43.625874,1681103203.6262724,5119
2023-04-10 10:36:43.635960,1681103203.6362343,5119
2023-04-10 10:36:43.646242,1681103203.6462588,5119
2023-04-10 10:36:43.656171,1681103203.6561964,5119
2023-04-10 10:36:43.666156,1681103203.6661727,5119
2023-04-10 10:36:43.676114,1681103203.6765158,5119
2023-04-10 10:36:43.686188,1681103203.6862042,5119
2023-04-10 10:36:43.696190,1681103203.696286,5119
2023-04-10 10:36:43.706113,1681103203.706283,5119
2023-04-10 10:36:43.716032,1681103203.7161665,5119
2023-04-10 10:36:43.725953,1681103203.7263627,5119
2023-04-10 10:36:43.735906,1681103203.7361894,5119
2023-04-10 10:36:43.746204,1681103203.7462208,5119
2023-04-10 10:36:43.755891,1681103203.7562158,5119
2023-04-10 10:36:43.765886,1681103203.766179,5119
2023-04-10 10:36:43.776083,1681103203.7764397,5119
2023-04-10 10:36:43.786475,1681103203.7864926,5119
2023-04-10 10:36:43.795809,1681103203.7962348,5119
2023-04-10 10:36:43.805963,1681103203.8062215,5119
2023-04-10 10:36:43.816465,1681103203.816482,5119
2023-04-10 10:36:43.825800,1681103203.8261778,5119
2023-04-10 10:36:43.836224,1681103203.8362248,5119
2023-04-10 10:36:43.845919,1681103203.8463314,5119
2023-04-10 10:36:43.855898,1681103203.8562264,5119
2023-04-10 10:36:43.865966,1681103203.8662865,5119
2023-04-10 10:36:43.875903,1681103203.8762374,5119
2023-04-10 10:36:43.886263,1681103203.8862836,5119
2023-04-10 10:36:43.896221,1681103203.896237,5119
2023-04-10 10:36:43.906352,1681103203.9063876,5119
2023-04-10 10:36:43.915818,1681103203.9161844,5119
2023-04-10 10:36:43.926202,1681103203.9262288,5119
2023-04-10 10:36:43.936181,1681103203.936198,5119
2023-04-10 10:36:43.946030,1681103203.9462554,5119
2023-04-10 10:36:43.956033,1681103203.956213,5119
2023-04-10 10:36:43.966216,1681103203.9665837,5119
2023-04-10 10:36:43.975914,1681103203.9762578,5119
2023-04-10 10:36:43.986199,1681103203.9862895,5119
2023-04-10 10:36:43.996372,1681103203.99639,5119
2023-04-10 10:36:44.006154,1681103204.0062382,5119
2023-04-10 10:36:44.016333,1681103204.0163493,5119
2023-04-10 10:36:44.025949,1681103204.02629,5119
2023-04-10 10:36:44.035963,1681103204.036279,5119
2023-04-10 10:36:44.045937,1681103204.0463183,5119
2023-04-10 10:36:44.055987,1681103204.056291,5119
2023-04-10 10:36:44.066049,1681103204.066358,5119
2023-04-10 10:36:44.076027,1681103204.0763228,5119
2023-04-10 10:36:44.086029,1681103204.0863426,5119
2023-04-10 10:36:44.095955,1681103204.0963345,5119
2023-04-10 10:36:44.105957,1681103204.1063492,5119
2023-04-10 10:36:44.116329,1681103204.1163454,5119
2023-04-10 10:36:44.125900,1681103204.1262753,5119
2023-04-10 10:36:44.136330,1681103204.1363466,5119
2023-04-10 10:36:44.145882,1681103204.146301,5119
2023-04-10 10:36:44.155953,1681103204.1563077,5119
2023-04-10 10:36:44.166042,1681103204.166375,5119
2023-04-10 10:36:44.175924,1681103204.1763978,5119
2023-04-10 10:36:44.186517,1681103204.1865332,5119
2023-04-10 10:36:44.196338,1681103204.1963542,5119
2023-04-10 10:36:44.206156,1681103204.2063406,5119
2023-04-10 10:36:44.216294,1681103204.2163103,5119
2023-04-10 10:36:44.226031,1681103204.2261865,5119
2023-04-10 10:36:44.236084,1681103204.2363672,5119
2023-04-10 10:36:44.246099,1681103204.246344,5119
2023-04-10 10:36:44.256042,1681103204.2563505,5119
2023-04-10 10:36:44.266123,1681103204.266402,5119
2023-04-10 10:36:44.276077,1681103204.276335,5119
2023-04-10 10:36:44.286236,1681103204.2864864,5119
2023-04-10 10:36:44.296056,1681103204.296455,5119
2023-04-10 10:36:44.306398,1681103204.3064163,5119
2023-04-10 10:36:44.315935,1681103204.316315,5119
2023-04-10 10:36:44.326102,1681103204.32632,5119
2023-04-10 10:36:44.336254,1681103204.3363504,5119
2023-04-10 10:36:44.346300,1681103204.3463166,5119
2023-04-10 10:36:44.356184,1681103204.3563201,5119
2023-04-10 10:36:44.366058,1681103204.3663242,5119
2023-04-10 10:36:44.375852,1681103204.3763103,5119
2023-04-10 10:36:44.386444,1681103204.3864598,5119
2023-04-10 10:36:44.396355,1681103204.39649,5119
2023-04-10 10:36:44.406183,1681103204.4063458,5119
2023-04-10 10:36:44.416432,1681103204.4164486,5119
2023-04-10 10:36:44.425901,1681103204.426341,5119
2023-04-10 10:36:44.436398,1681103204.4364147,5119
2023-04-10 10:36:44.445952,1681103204.4463363,5119
2023-04-10 10:36:44.455871,1681103204.456339,5119
2023-04-10 10:36:44.466287,1681103204.4663036,5119
2023-04-10 10:36:44.476244,1681103204.4763346,5119
2023-04-10 10:36:44.486315,1681103204.486331,5119
2023-04-10 10:36:44.496357,1681103204.4963732,5119
2023-04-10 10:36:44.506350,1681103204.5063386,5119
2023-04-10 10:36:44.516158,1681103204.516458,5119
2023-04-10 10:36:44.526076,1681103204.5264194,5119
2023-04-10 10:36:44.536514,1681103204.536531,5119
2023-04-10 10:36:44.546329,1681103204.5463514,5119
2023-04-10 10:36:44.556194,1681103204.5564246,5119
2023-04-10 10:36:44.566175,1681103204.5664468,5119
2023-04-10 10:36:44.576189,1681103204.5766354,5119
2023-04-10 10:36:44.586390,1681103204.5864055,5119
2023-04-10 10:36:44.596036,1681103204.596382,5119
2023-04-10 10:36:44.605921,1681103204.6063747,5119
2023-04-10 10:36:44.616380,1681103204.6163685,5119
2023-04-10 10:36:44.626412,1681103204.626503,5119
2023-04-10 10:36:44.636188,1681103204.6364892,5119
2023-04-10 10:36:44.646103,1681103204.6464028,5119
2023-04-10 10:36:44.656135,1681103204.6565356,5119
2023-04-10 10:36:44.666055,1681103204.6663733,5119
2023-04-10 10:36:44.676472,1681103204.6765702,5119
2023-04-10 10:36:44.686438,1681103204.6864543,5119
2023-04-10 10:36:44.696083,1681103204.6964324,5119
2023-04-10 10:36:44.706305,1681103204.706492,5119
2023-04-10 10:36:44.716444,1681103204.7164595,5119
2023-04-10 10:36:44.726306,1681103204.7265463,5119
2023-04-10 10:36:44.736448,1681103204.7364643,5119
2023-04-10 10:36:44.746139,1681103204.7463584,5119
2023-04-10 10:36:44.756332,1681103204.7563796,5119
2023-04-10 10:36:44.766144,1681103204.7664359,5119
2023-04-10 10:36:44.776329,1681103204.7764387,5119
2023-04-10 10:36:44.786349,1681103204.7863853,5119
2023-04-10 10:36:44.796204,1681103204.7964554,5119
2023-04-10 10:36:44.806316,1681103204.8063884,5119
2023-04-10 10:36:44.816265,1681103204.8164368,5119
2023-04-10 10:36:44.826164,1681103204.8264558,5119
2023-04-10 10:36:44.836291,1681103204.836564,5119
2023-04-10 10:36:44.846085,1681103204.84638,5119
2023-04-10 10:36:44.856155,1681103204.8563957,5119
2023-04-10 10:36:44.866234,1681103204.8665223,5119
2023-04-10 10:36:44.876315,1681103204.8765416,5119
2023-04-10 10:36:44.886512,1681103204.8865285,5119
2023-04-10 10:36:44.896462,1681103204.8965366,5119
2023-04-10 10:36:44.906166,1681103204.9064763,5119
2023-04-10 10:36:44.916221,1681103204.9165285,5119
2023-04-10 10:36:44.926212,1681103204.926575,5119
2023-04-10 10:36:44.936205,1681103204.936519,5119
2023-04-10 10:36:44.945994,1681103204.9464118,5119
2023-04-10 10:36:44.956417,1681103204.9564767,5119
2023-04-10 10:36:44.966339,1681103204.9664757,5119
2023-04-10 10:36:44.976259,1681103204.97657,5119
2023-04-10 10:36:44.986177,1681103204.9864352,5119
2023-04-10 10:36:44.996097,1681103204.996483,5119
2023-04-10 10:36:45.006526,1681103205.0066636,5119
2023-04-10 10:36:45.016434,1681103205.0164912,5119
2023-04-10 10:36:45.026354,1681103205.026762,5119
2023-04-10 10:36:45.036321,1681103205.0365088,5119
2023-04-10 10:36:45.046519,1681103205.0465355,5119
2023-04-10 10:36:45.056394,1681103205.0564976,5119
2023-04-10 10:36:45.066453,1681103205.0665941,5119
2023-04-10 10:36:45.076442,1681103205.0764983,5119
2023-04-10 10:36:45.086331,1681103205.0863895,5119
2023-04-10 10:36:45.096496,1681103205.0965126,5119
2023-04-10 10:36:45.106251,1681103205.1064281,5119
2023-04-10 10:36:45.116506,1681103205.116522,5119
2023-04-10 10:36:45.126547,1681103205.1265652,5119
2023-04-10 10:36:45.136494,1681103205.1365092,5119
2023-04-10 10:36:45.146041,1681103205.146516,5119
2023-04-10 10:36:45.156269,1681103205.1565492,5119
2023-04-10 10:36:45.166510,1681103205.1665263,5119
2023-04-10 10:36:45.176207,1681103205.176537,5119
2023-04-10 10:36:45.186319,1681103205.1865833,5119
2023-04-10 10:36:45.196507,1681103205.1965957,5119
2023-04-10 10:36:45.206654,1681103205.2066274,5119
2023-04-10 10:36:45.216774,1681103205.2167914,5119
2023-04-10 10:36:45.226352,1681103205.226497,5119
2023-04-10 10:36:45.236336,1681103205.2365053,5119
2023-04-10 10:36:45.246586,1681103205.2466023,5119
2023-04-10 10:36:45.256329,1681103205.2565525,5119
2023-04-10 10:36:45.266492,1681103205.2669113,5119
2023-04-10 10:36:45.276549,1681103205.2769248,5119
2023-04-10 10:36:45.286468,1681103205.2864714,5119
2023-04-10 10:36:45.296121,1681103205.2965026,5119
2023-04-10 10:36:45.306536,1681103205.3065271,5119
2023-04-10 10:36:45.316636,1681103205.3166513,5119
2023-04-10 10:36:45.326170,1681103205.3265765,5119
2023-04-10 10:36:45.336636,1681103205.336652,5119
2023-04-10 10:36:45.346181,1681103205.3465145,5119
2023-04-10 10:36:45.356177,1681103205.3565378,5119
2023-04-10 10:36:45.366341,1681103205.3665743,5119
2023-04-10 10:36:45.376330,1681103205.376636,5119
2023-04-10 10:36:45.386577,1681103205.3865895,5119
2023-04-10 10:36:45.396200,1681103205.3965096,5119
2023-04-10 10:36:45.406121,1681103205.406582,5119
2023-04-10 10:36:45.416069,1681103205.416531,5119
2023-04-10 10:36:45.426456,1681103205.4266715,5119
2023-04-10 10:36:45.436376,1681103205.4366229,5119
2023-04-10 10:36:45.446297,1681103205.4465652,5119
2023-04-10 10:36:45.456215,1681103205.4565227,5119
2023-04-10 10:36:45.466164,1681103205.4665754,5119
2023-04-10 10:36:45.476553,1681103205.4768631,5119
2023-04-10 10:36:45.485976,1681103205.4864457,5119
2023-04-10 10:36:45.496392,1681103205.4965286,5119
2023-04-10 10:36:45.506312,1681103205.506541,5119
2023-04-10 10:36:45.516402,1681103205.5164783,5119
2023-04-10 10:36:45.526417,1681103205.5265136,5119
2023-04-10 10:36:45.536338,1681103205.5365589,5119
2023-04-10 10:36:45.546257,1681103205.5464756,5119
2023-04-10 10:36:45.556177,1681103205.556537,5119
2023-04-10 10:36:45.566097,1681103205.5665467,5119
2023-04-10 10:36:45.576409,1681103205.5766609,5119
2023-04-10 10:36:45.586329,1681103205.5865035,5119
2023-04-10 10:36:45.596249,1681103205.5965266,5119
2023-04-10 10:36:45.606685,1681103205.606712,5119
2023-04-10 10:36:45.616113,1681103205.616526,5119
2023-04-10 10:36:45.626505,1681103205.626637,5119
2023-04-10 10:36:45.636426,1681103205.636497,5119
2023-04-10 10:36:45.646345,1681103205.646526,5119
2023-04-10 10:36:45.656264,1681103205.6565647,5119
2023-04-10 10:36:45.666185,1681103205.666514,5119
2023-04-10 10:36:45.676601,1681103205.6766224,5119
2023-04-10 10:36:45.686182,1681103205.686593,5119
2023-04-10 10:36:45.696239,1681103205.6966026,5119
2023-04-10 10:36:45.706571,1681103205.7065759,5119
2023-04-10 10:36:45.716491,1681103205.716565,5119
2023-04-10 10:36:45.726566,1681103205.7265854,5119
2023-04-10 10:36:45.736635,1681103205.7366514,5119
2023-04-10 10:36:45.746144,1681103205.7465582,5119
2023-04-10 10:36:45.756209,1681103205.7565994,5119
2023-04-10 10:36:45.766574,1681103205.7665904,5119
2023-04-10 10:36:45.776487,1681103205.7766738,5119
2023-04-10 10:36:45.786310,1681103205.7866337,5119
2023-04-10 10:36:45.796312,1681103205.7965963,5119
2023-04-10 10:36:45.806659,1681103205.80675,5119
2023-04-10 10:36:45.816507,1681103205.816665,5119
2023-04-10 10:36:45.826412,1681103205.826724,5119
2023-04-10 10:36:45.836565,1681103205.8366258,5119
2023-04-10 10:36:45.846646,1681103205.8466623,5119
2023-04-10 10:36:45.856367,1681103205.8566618,5119
2023-04-10 10:36:45.866382,1681103205.866676,5119
2023-04-10 10:36:45.876740,1681103205.876752,5119
2023-04-10 10:36:45.886407,1681103205.886709,5119
2023-04-10 10:36:45.896306,1681103205.8966386,5119
2023-04-10 10:36:45.906415,1681103205.9066606,5119
2023-04-10 10:36:45.916697,1681103205.9167132,5119
2023-04-10 10:36:45.926386,1681103205.9266493,5119
2023-04-10 10:36:45.936702,1681103205.936718,5119
2023-04-10 10:36:45.946299,1681103205.9466772,5119
2023-04-10 10:36:45.956168,1681103205.9566324,5119
2023-04-10 10:36:45.966282,1681103205.9666576,5119
2023-04-10 10:36:45.976708,1681103205.9767218,5119
2023-04-10 10:36:45.986708,1681103205.986723,5119
2023-04-10 10:36:45.996626,1681103205.9966424,5119
2023-04-10 10:36:46.006406,1681103206.0066762,5119
2023-04-10 10:36:46.016512,1681103206.0167186,5119
2023-04-10 10:36:46.026620,1681103206.026719,5119
2023-04-10 10:36:46.036709,1681103206.0367136,5119
2023-04-10 10:36:46.046687,1681103206.0467026,5119
2023-04-10 10:36:46.056170,1681103206.056673,5119
2023-04-10 10:36:46.066335,1681103206.0666778,5119
2023-04-10 10:36:46.076272,1681103206.0766723,5119
2023-04-10 10:36:46.086702,1681103206.086718,5119
2023-04-10 10:36:46.096386,1681103206.0967257,5119
2023-04-10 10:36:46.106621,1681103206.1067314,5119
2023-04-10 10:36:46.116759,1681103206.116774,5119
2023-04-10 10:36:46.126467,1681103206.1267524,5119
2023-04-10 10:36:46.136749,1681103206.1367648,5119
2023-04-10 10:36:46.146467,1681103206.146655,5119
2023-04-10 10:36:46.156499,1681103206.1567006,5119
2023-04-10 10:36:46.166620,1681103206.1667566,5119
2023-04-10 10:36:46.176380,1681103206.1767948,5119
2023-04-10 10:36:46.186514,1681103206.186707,5119
2023-04-10 10:36:46.196407,1681103206.1967182,5119
2023-04-10 10:36:46.206256,1681103206.2067318,5119
2023-04-10 10:36:46.216550,1681103206.2167768,5119
2023-04-10 10:36:46.226449,1681103206.226771,5119
2023-04-10 10:36:46.236827,1681103206.2369452,5119
2023-04-10 10:36:46.246773,1681103206.2467902,5119
2023-04-10 10:36:46.256660,1681103206.2567425,5119
2023-04-10 10:36:46.266694,1681103206.26671,5119
2023-04-10 10:36:46.276661,1681103206.276839,5119
2023-04-10 10:36:46.286402,1681103206.2867432,5119
2023-04-10 10:36:46.296461,1681103206.2967892,5119
2023-04-10 10:36:46.306552,1681103206.3067367,5119
2023-04-10 10:36:46.316592,1681103206.3166788,5119
2023-04-10 10:36:46.326511,1681103206.326864,5119
2023-04-10 10:36:46.336433,1681103206.3367114,5119
2023-04-10 10:36:46.346353,1681103206.3466382,5119
2023-04-10 10:36:46.356273,1681103206.3567417,5119
2023-04-10 10:36:46.366688,1681103206.3666875,5119
2023-04-10 10:36:46.376609,1681103206.376819,5119
2023-04-10 10:36:46.386529,1681103206.386758,5119
2023-04-10 10:36:46.396449,1681103206.396724,5119
2023-04-10 10:36:46.406865,1681103206.4069126,5119
2023-04-10 10:36:46.416784,1681103206.4167895,5119
2023-04-10 10:36:46.426703,1681103206.4271407,5119
2023-04-10 10:36:46.436623,1681103206.4368198,5119
2023-04-10 10:36:46.446545,1681103206.4467964,5119
2023-04-10 10:36:46.456962,1681103206.4571726,5119
2023-04-10 10:36:46.466405,1681103206.466771,5119
2023-04-10 10:36:46.476799,1681103206.477039,5119
2023-04-10 10:36:46.486720,1681103206.4867835,5119
2023-04-10 10:36:46.496639,1681103206.4967802,5119
2023-04-10 10:36:46.506561,1681103206.5067756,5119
2023-04-10 10:36:46.516768,1681103206.5167854,5119
2023-04-10 10:36:46.526570,1681103206.5270138,5119
2023-04-10 10:36:46.536581,1681103206.5368667,5119
2023-04-10 10:36:46.546303,1681103206.5467281,5119
2023-04-10 10:36:46.556478,1681103206.5567987,5119
2023-04-10 10:36:46.566565,1681103206.5668187,5119
2023-04-10 10:36:46.576457,1681103206.576822,5119
2023-04-10 10:36:46.586313,1681103206.5867665,5119
2023-04-10 10:36:46.596711,1681103206.5967698,5119
2023-04-10 10:36:46.606666,1681103206.6068337,5119
