sys_time,rust_time,e_fr
2023-04-10 10:38:27.324441,1681103307.3247647,135107
2023-04-10 10:38:27.334562,1681103307.3347645,135107
2023-04-10 10:38:27.344504,1681103307.3449142,135107
2023-04-10 10:38:27.354630,1681103307.3546917,135107
2023-04-10 10:38:27.364522,1681103307.3647752,135107
2023-04-10 10:38:27.374546,1681103307.3748035,135107
2023-04-10 10:38:27.384645,1681103307.3848305,135107
2023-04-10 10:38:27.394667,1681103307.394789,135107
2023-04-10 10:38:27.404517,1681103307.4048617,135107
2023-04-10 10:38:27.414595,1681103307.4148142,135107
2023-04-10 10:38:27.424496,1681103307.4247935,135107
2023-04-10 10:38:27.434497,1681103307.4348242,135107
2023-04-10 10:38:27.444572,1681103307.444855,135107
2023-04-10 10:38:27.454491,1681103307.4547985,135107
2023-04-10 10:38:27.464427,1681103307.4647825,135107
2023-04-10 10:38:27.474836,1681103307.4748542,135107
2023-04-10 10:38:27.484315,1681103307.484782,135107
2023-04-10 10:38:27.494798,1681103307.4948363,135107
2023-04-10 10:38:27.504497,1681103307.50482,135107
2023-04-10 10:38:27.514750,1681103307.514827,135107
2023-04-10 10:38:27.524369,1681103307.5247805,135107
2023-04-10 10:38:27.534323,1681103307.5347812,135107
2023-04-10 10:38:27.544368,1681103307.5448072,135107
2023-04-10 10:38:27.554495,1681103307.5548136,135107
2023-04-10 10:38:27.564425,1681103307.5647805,135107
2023-04-10 10:38:27.574316,1681103307.5747843,135107
2023-04-10 10:38:27.584547,1681103307.58484,135107
2023-04-10 10:38:27.594693,1681103307.5947847,135107
2023-04-10 10:38:27.604743,1681103307.604734,135107
2023-04-10 10:38:27.614828,1681103307.6148207,135107
2023-04-10 10:38:27.624554,1681103307.624923,135107
2023-04-10 10:38:27.634431,1681103307.634758,135107
2023-04-10 10:38:27.644881,1681103307.644888,135107
2023-04-10 10:38:27.654837,1681103307.6548984,135107
2023-04-10 10:38:27.664745,1681103307.664861,135107
2023-04-10 10:38:27.674580,1681103307.6749213,135107
2023-04-10 10:38:27.684694,1681103307.684839,135107
2023-04-10 10:38:27.694694,1681103307.6949134,135107
2023-04-10 10:38:27.704649,1681103307.7048697,135107
2023-04-10 10:38:27.714677,1681103307.7150013,135107
2023-04-10 10:38:27.724565,1681103307.7248495,135107
2023-04-10 10:38:27.734865,1681103307.7348804,135107
2023-04-10 10:38:27.744497,1681103307.7448392,135107
2023-04-10 10:38:27.754584,1681103307.754829,135107
2023-04-10 10:38:27.764439,1681103307.7648618,135107
2023-04-10 10:38:27.774724,1681103307.7748907,135107
2023-04-10 10:38:27.784985,1681103307.7850018,135107
2023-04-10 10:38:27.794816,1681103307.79497,135107
2023-04-10 10:38:27.804763,1681103307.8048294,135107
2023-04-10 10:38:27.814821,1681103307.8148851,135107
2023-04-10 10:38:27.824565,1681103307.8248494,135107
2023-04-10 10:38:27.834730,1681103307.8348973,135107
2023-04-10 10:38:27.844769,1681103307.8449237,135107
2023-04-10 10:38:27.854854,1681103307.8549535,135107
2023-04-10 10:38:27.864754,1681103307.865001,135107
2023-04-10 10:38:27.874565,1681103307.8749168,135107
2023-04-10 10:38:27.884958,1681103307.8849752,135107
2023-04-10 10:38:27.894675,1681103307.8949068,135107
2023-04-10 10:38:27.904619,1681103307.9049542,135107
2023-04-10 10:38:27.914872,1681103307.9148853,135107
2023-04-10 10:38:27.924595,1681103307.9249327,135107
2023-04-10 10:38:27.934985,1681103307.9350004,135107
2023-04-10 10:38:27.944590,1681103307.9449286,135107
2023-04-10 10:38:27.954644,1681103307.954935,135107
2023-04-10 10:38:27.964748,1681103307.964856,135107
2023-04-10 10:38:27.974668,1681103307.9748974,135107
2023-04-10 10:38:27.984588,1681103307.9848857,135107
2023-04-10 10:38:27.994509,1681103307.994968,135107
2023-04-10 10:38:28.004456,1681103308.0048752,135107
2023-04-10 10:38:28.014926,1681103308.0149212,135107
2023-04-10 10:38:28.024561,1681103308.0249054,135107
2023-04-10 10:38:28.034469,1681103308.0348992,135107
2023-04-10 10:38:28.044810,1681103308.0449262,135107
2023-04-10 10:38:28.054831,1681103308.0548992,135107
2023-04-10 10:38:28.064662,1681103308.0649397,135107
2023-04-10 10:38:28.074978,1681103308.0749938,135107
2023-04-10 10:38:28.084992,1681103308.0850124,135107
2023-04-10 10:38:28.094447,1681103308.094897,135107
2023-04-10 10:38:28.104617,1681103308.104855,135107
2023-04-10 10:38:28.114897,1681103308.115047,135107
2023-04-10 10:38:28.124929,1681103308.1249726,135107
2023-04-10 10:38:28.134623,1681103308.1349263,135107
2023-04-10 10:38:28.144939,1681103308.1451125,135107
2023-04-10 10:38:28.154484,1681103308.154899,135107
2023-04-10 10:38:28.164645,1681103308.16491,135107
2023-04-10 10:38:28.174710,1681103308.1749578,135107
2023-04-10 10:38:28.184985,1681103308.1850061,135107
2023-04-10 10:38:28.194744,1681103308.1950257,135107
2023-04-10 10:38:28.204888,1681103308.2049835,135107
2023-04-10 10:38:28.214653,1681103308.2150779,135107
2023-04-10 10:38:28.224706,1681103308.225054,135107
2023-04-10 10:38:28.234506,1681103308.2349377,135107
2023-04-10 10:38:28.244684,1681103308.244998,135107
2023-04-10 10:38:28.254519,1681103308.2549696,135107
2023-04-10 10:38:28.264715,1681103308.2650895,135107
2023-04-10 10:38:28.274845,1681103308.2750678,135107
2023-04-10 10:38:28.284779,1681103308.2849352,135107
2023-04-10 10:38:28.294671,1681103308.2951038,135107
2023-04-10 10:38:28.304711,1681103308.3050625,135107
2023-04-10 10:38:28.314892,1681103308.3149784,135107
2023-04-10 10:38:28.324897,1681103308.3250034,135107
2023-04-10 10:38:28.335008,1681103308.3350205,135107
2023-04-10 10:38:28.345060,1681103308.3453653,135107
2023-04-10 10:38:28.354978,1681103308.354969,135107
2023-04-10 10:38:28.364772,1681103308.3650024,135107
2023-04-10 10:38:28.374828,1681103308.3749907,135107
2023-04-10 10:38:28.385007,1681103308.3850226,135107
2023-04-10 10:38:28.394603,1681103308.3949516,135107
2023-04-10 10:38:28.404727,1681103308.4049616,135107
2023-04-10 10:38:28.414734,1681103308.4149814,135107
2023-04-10 10:38:28.424555,1681103308.4249854,135107
2023-04-10 10:38:28.434851,1681103308.4349694,135107
2023-04-10 10:38:28.444974,1681103308.4449801,135107
2023-04-10 10:38:28.454606,1681103308.455042,135107
2023-04-10 10:38:28.464911,1681103308.4649448,135107
2023-04-10 10:38:28.474765,1681103308.4750204,135107
2023-04-10 10:38:28.484709,1681103308.485088,135107
2023-04-10 10:38:28.494658,1681103308.4950304,135107
2023-04-10 10:38:28.504995,1681103308.5050566,135107
2023-04-10 10:38:28.515053,1681103308.5150692,135107
2023-04-10 10:38:28.524795,1681103308.5251193,135107
2023-04-10 10:38:28.534828,1681103308.5351226,135107
2023-04-10 10:38:28.544720,1681103308.545108,135107
2023-04-10 10:38:28.554768,1681103308.5550265,135107
2023-04-10 10:38:28.564976,1681103308.5650184,135107
2023-04-10 10:38:28.574907,1681103308.5750332,135107
2023-04-10 10:38:28.585008,1681103308.5850208,135107
2023-04-10 10:38:28.594742,1681103308.5951338,135107
2023-04-10 10:38:28.604654,1681103308.605013,135107
2023-04-10 10:38:28.614679,1681103308.6150794,135107
2023-04-10 10:38:28.624904,1681103308.6250238,135107
2023-04-10 10:38:28.634813,1681103308.6349978,135107
2023-04-10 10:38:28.644704,1681103308.6450822,135107
2023-04-10 10:38:28.654993,1681103308.6550598,135107
2023-04-10 10:38:28.664682,1681103308.6650693,135107
2023-04-10 10:38:28.674766,1681103308.6751087,135107
2023-04-10 10:38:28.684943,1681103308.685052,135107
2023-04-10 10:38:28.694942,1681103308.6950817,135107
2023-04-10 10:38:28.704932,1681103308.7050996,135107
2023-04-10 10:38:28.714702,1681103308.7150867,135107
2023-04-10 10:38:28.724934,1681103308.725174,135107
2023-04-10 10:38:28.735134,1681103308.7351499,135107
2023-04-10 10:38:28.745132,1681103308.7451823,135107
2023-04-10 10:38:28.755061,1681103308.7550852,135107
2023-04-10 10:38:28.764622,1681103308.765124,135107
2023-04-10 10:38:28.774675,1681103308.7750561,135107
2023-04-10 10:38:28.784830,1681103308.7851436,135107
2023-04-10 10:38:28.794960,1681103308.795153,135107
2023-04-10 10:38:28.804782,1681103308.8050785,135107
2023-04-10 10:38:28.814893,1681103308.81515,135107
2023-04-10 10:38:28.824904,1681103308.8251257,135107
2023-04-10 10:38:28.834807,1681103308.835093,135107
2023-04-10 10:38:28.844824,1681103308.8450842,135107
2023-04-10 10:38:28.854972,1681103308.8551564,135107
2023-04-10 10:38:28.864808,1681103308.865125,135107
2023-04-10 10:38:28.874827,1681103308.8751516,135107
2023-04-10 10:38:28.885121,1681103308.8851368,135107
2023-04-10 10:38:28.894677,1681103308.8951013,135107
2023-04-10 10:38:28.904621,1681103308.90506,135107
2023-04-10 10:38:28.915162,1681103308.9151897,135107
2023-04-10 10:38:28.924814,1681103308.9251778,135107
2023-04-10 10:38:28.934806,1681103308.9351397,135107
2023-04-10 10:38:28.944751,1681103308.9450862,135107
2023-04-10 10:38:28.954826,1681103308.9551673,135107
2023-04-10 10:38:28.965015,1681103308.9650798,135107
2023-04-10 10:38:28.974890,1681103308.975221,135107
2023-04-10 10:38:28.984884,1681103308.985225,135107
2023-04-10 10:38:28.995321,1681103308.99534,135107
2023-04-10 10:38:29.004778,1681103309.0050888,135107
2023-04-10 10:38:29.015017,1681103309.015199,135107
2023-04-10 10:38:29.025004,1681103309.0251472,135107
2023-04-10 10:38:29.035044,1681103309.0351639,135107
2023-04-10 10:38:29.044941,1681103309.0451765,135107
2023-04-10 10:38:29.055131,1681103309.055214,135107
2023-04-10 10:38:29.064791,1681103309.0651884,135107
2023-04-10 10:38:29.075125,1681103309.0751853,135107
2023-04-10 10:38:29.085119,1681103309.085204,135107
2023-04-10 10:38:29.094896,1681103309.095346,135107
2023-04-10 10:38:29.105151,1681103309.105167,135107
2023-04-10 10:38:29.114850,1681103309.1151898,135107
2023-04-10 10:38:29.125135,1681103309.1252236,135107
2023-04-10 10:38:29.134864,1681103309.1351714,135107
2023-04-10 10:38:29.144998,1681103309.1452167,135107
2023-04-10 10:38:29.154871,1681103309.1552048,135107
2023-04-10 10:38:29.165025,1681103309.1651988,135107
2023-04-10 10:38:29.175132,1681103309.1751492,135107
2023-04-10 10:38:29.185151,1681103309.1852343,135107
2023-04-10 10:38:29.195190,1681103309.1952531,135107
2023-04-10 10:38:29.204709,1681103309.205148,135107
2023-04-10 10:38:29.215257,1681103309.215258,135107
2023-04-10 10:38:29.225021,1681103309.2252991,135107
2023-04-10 10:38:29.235067,1681103309.235205,135107
2023-04-10 10:38:29.245159,1681103309.2453287,135107
2023-04-10 10:38:29.255159,1681103309.255243,135107
2023-04-10 10:38:29.265157,1681103309.2652302,135107
2023-04-10 10:38:29.275215,1681103309.275209,135107
2023-04-10 10:38:29.284829,1681103309.2852118,135107
2023-04-10 10:38:29.295027,1681103309.2953327,135107
2023-04-10 10:38:29.305104,1681103309.30524,135107
2023-04-10 10:38:29.315015,1681103309.3152616,135107
2023-04-10 10:38:29.324954,1681103309.3252735,135107
2023-04-10 10:38:29.334933,1681103309.3353353,135107
2023-04-10 10:38:29.344820,1681103309.3452206,135107
2023-04-10 10:38:29.354932,1681103309.355195,135107
2023-04-10 10:38:29.365253,1681103309.3652422,135107
2023-04-10 10:38:29.375013,1681103309.375242,135107
2023-04-10 10:38:29.384933,1681103309.385297,135107
2023-04-10 10:38:29.395386,1681103309.3955307,135107
2023-04-10 10:38:29.404878,1681103309.4051788,135107
2023-04-10 10:38:29.415026,1681103309.415332,135107
2023-04-10 10:38:29.424957,1681103309.4252315,135107
2023-04-10 10:38:29.434989,1681103309.4352703,135107
2023-04-10 10:38:29.444843,1681103309.4452393,135107
2023-04-10 10:38:29.454887,1681103309.4552438,135107
2023-04-10 10:38:29.464803,1681103309.4652548,135107
2023-04-10 10:38:29.474934,1681103309.475276,135107
2023-04-10 10:38:29.485058,1681103309.4852643,135107
2023-04-10 10:38:29.495241,1681103309.495302,135107
2023-04-10 10:38:29.505154,1681103309.5052383,135107
2023-04-10 10:38:29.515234,1681103309.5153127,135107
2023-04-10 10:38:29.525025,1681103309.525381,135107
2023-04-10 10:38:29.534950,1681103309.5352755,135107
2023-04-10 10:38:29.544870,1681103309.5453188,135107
2023-04-10 10:38:29.555074,1681103309.5552726,135107
2023-04-10 10:38:29.564996,1681103309.5653048,135107
2023-04-10 10:38:29.575009,1681103309.575253,135107
2023-04-10 10:38:29.585010,1681103309.5853326,135107
2023-04-10 10:38:29.595259,1681103309.5952845,135107
2023-04-10 10:38:29.605234,1681103309.6052701,135107
2023-04-10 10:38:29.615204,1681103309.6152997,135107
2023-04-10 10:38:29.624985,1681103309.6253173,135107
2023-04-10 10:38:29.635158,1681103309.6352556,135107
2023-04-10 10:38:29.644905,1681103309.6452632,135107
2023-04-10 10:38:29.655101,1681103309.6553006,135107
2023-04-10 10:38:29.664827,1681103309.6653087,135107
2023-04-10 10:38:29.675109,1681103309.6752615,135107
2023-04-10 10:38:29.685114,1681103309.6853836,135107
2023-04-10 10:38:29.694957,1681103309.6952736,135107
2023-04-10 10:38:29.705155,1681103309.705286,135107
2023-04-10 10:38:29.714943,1681103309.7153354,135107
2023-04-10 10:38:29.724988,1681103309.7253315,135107
2023-04-10 10:38:29.734986,1681103309.7352555,135107
2023-04-10 10:38:29.745196,1681103309.7455223,135107
2023-04-10 10:38:29.754843,1681103309.7552338,135107
2023-04-10 10:38:29.765392,1681103309.7654543,135107
2023-04-10 10:38:29.775121,1681103309.7753167,135107
2023-04-10 10:38:29.785041,1681103309.7854366,135107
2023-04-10 10:38:29.794994,1681103309.7954156,135107
2023-04-10 10:38:29.805378,1681103309.8053744,135107
2023-04-10 10:38:29.815321,1681103309.8153827,135107
2023-04-10 10:38:29.825217,1681103309.8254185,135107
2023-04-10 10:38:29.835034,1681103309.8354037,135107
2023-04-10 10:38:29.845453,1681103309.8456128,135107
2023-04-10 10:38:29.854898,1681103309.8553371,135107
2023-04-10 10:38:29.865290,1681103309.8653464,135107
2023-04-10 10:38:29.875008,1681103309.875333,135107
2023-04-10 10:38:29.885095,1681103309.885463,135107
2023-04-10 10:38:29.895216,1681103309.895509,135107
2023-04-10 10:38:29.905083,1681103309.905342,135107
2023-04-10 10:38:29.915078,1681103309.9153695,135107
2023-04-10 10:38:29.925078,1681103309.9254143,135107
2023-04-10 10:38:29.935154,1681103309.9354324,135107
2023-04-10 10:38:29.944958,1681103309.9453244,135107
2023-04-10 10:38:29.955083,1681103309.955415,135107
2023-04-10 10:38:29.965326,1681103309.9653678,135107
2023-04-10 10:38:29.975153,1681103309.9752898,135107
2023-04-10 10:38:29.985055,1681103309.98534,135107
2023-04-10 10:38:29.995514,1681103309.9955077,135107
2023-04-10 10:38:30.005077,1681103310.0053859,135107
2023-04-10 10:38:30.015086,1681103310.0153701,135107
2023-04-10 10:38:30.025190,1681103310.0254464,135107
2023-04-10 10:38:30.035228,1681103310.035358,135107
2023-04-10 10:38:30.045171,1681103310.045442,135107
2023-04-10 10:38:30.055103,1681103310.0554454,135107
2023-04-10 10:38:30.065106,1681103310.0654483,135107
2023-04-10 10:38:30.075147,1681103310.0754561,135107
2023-04-10 10:38:30.085244,1681103310.085492,135107
2023-04-10 10:38:30.095253,1681103310.0955079,135107
2023-04-10 10:38:30.104932,1681103310.10536,135107
2023-04-10 10:38:30.115324,1681103310.1155128,135107
2023-04-10 10:38:30.125134,1681103310.1254885,135107
2023-04-10 10:38:30.135237,1681103310.135534,135107
2023-04-10 10:38:30.145269,1681103310.1455033,135107
2023-04-10 10:38:30.155136,1681103310.1554587,135107
2023-04-10 10:38:30.165135,1681103310.165494,135107
2023-04-10 10:38:30.175268,1681103310.175439,135107
2023-04-10 10:38:30.185110,1681103310.1854255,135107
2023-04-10 10:38:30.195555,1681103310.1957228,135107
2023-04-10 10:38:30.205160,1681103310.2054293,135107
2023-04-10 10:38:30.215136,1681103310.2155273,135107
2023-04-10 10:38:30.225051,1681103310.2253656,135107
2023-04-10 10:38:30.235266,1681103310.2354283,135107
2023-04-10 10:38:30.245248,1681103310.2453642,135106
2023-04-10 10:38:30.255288,1681103310.2555132,135107
2023-04-10 10:38:30.265349,1681103310.265465,135107
2023-04-10 10:38:30.275115,1681103310.2754643,135108
2023-04-10 10:38:30.285111,1681103310.2853684,135108
2023-04-10 10:38:30.295283,1681103310.2955093,135107
2023-04-10 10:38:30.305484,1681103310.305476,135107
2023-04-10 10:38:30.315271,1681103310.3154933,135107
2023-04-10 10:38:30.325190,1681103310.3254938,135107
2023-04-10 10:38:30.335115,1681103310.3355281,135107
2023-04-10 10:38:30.345499,1681103310.3454874,135107
2023-04-10 10:38:30.355185,1681103310.3554142,135107
2023-04-10 10:38:30.365045,1681103310.365477,135107
2023-04-10 10:38:30.375451,1681103310.3754823,135107
2023-04-10 10:38:30.385372,1681103310.3854039,135107
2023-04-10 10:38:30.395227,1681103310.3955526,135107
2023-04-10 10:38:30.405301,1681103310.4054432,135107
2023-04-10 10:38:30.415215,1681103310.4155128,135107
2023-04-10 10:38:30.425395,1681103310.4254632,135107
2023-04-10 10:38:30.435235,1681103310.4354804,135107
2023-04-10 10:38:30.445399,1681103310.4457827,135107
2023-04-10 10:38:30.455004,1681103310.455473,135107
2023-04-10 10:38:30.465130,1681103310.4654732,135107
2023-04-10 10:38:30.475225,1681103310.4755101,135107
2023-04-10 10:38:30.485184,1681103310.4855292,135107
2023-04-10 10:38:30.495397,1681103310.4955854,135107
2023-04-10 10:38:30.505447,1681103310.5054617,135107
