Format Version,1.23,Take Name,orange_2500_april_3_2023_t1,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-03 03.23.28.745 PM,Total Frames in Take,1826,Total Exported Frames,1826,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
57,0.570000,-0.007982,0.049885,-0.051506,-0.997394,-0.076973,-0.004965,0.100095,0.000055,-0.061145,-0.005627,0.016965,0.981239,-0.121241,-0.006252,0.096421,0.972759,-0.083737,-0.002624,0.129107,0.980166,-0.041768,-0.005356,0.157888,0.982787,-0.061183,-0.005629,0.017004,-0.121233,-0.006227,0.096353,-0.083700,-0.002672,0.129126,-0.041775,-0.005331,0.157897
58,0.580000,-0.008034,0.049832,-0.051983,-0.997372,-0.076994,-0.004987,0.100082,0.000064,-0.061173,-0.005630,0.016950,0.986341,-0.121261,-0.006316,0.096412,0.981855,-0.083758,-0.002654,0.129094,0.983957,-0.041783,-0.005348,0.157871,0.993011,-0.061216,-0.005632,0.016995,-0.121258,-0.006293,0.096334,-0.083713,-0.002701,0.129114,-0.041788,-0.005323,0.157884
59,0.590000,-0.007794,0.049866,-0.051341,-0.997405,-0.076984,-0.004978,0.100095,0.000046,-0.061158,-0.005676,0.016965,0.986983,-0.121253,-0.006250,0.096422,0.980911,-0.083748,-0.002624,0.129106,0.981115,-0.041778,-0.005361,0.157886,0.989496,-0.061198,-0.005678,0.016999,-0.121244,-0.006214,0.096355,-0.083721,-0.002694,0.129116,-0.041775,-0.005325,0.157909
60,0.600000,-0.007960,0.049974,-0.051471,-0.997392,-0.076976,-0.004964,0.100092,0.000060,-0.061133,-0.005630,0.016965,0.983368,-0.121244,-0.006248,0.096410,0.978580,-0.083746,-0.002622,0.129103,0.977794,-0.041782,-0.005356,0.157891,0.989431,-0.061172,-0.005633,0.017019,-0.121232,-0.006204,0.096338,-0.083721,-0.002705,0.129121,-0.041781,-0.005314,0.157891
61,0.610000,-0.007924,0.049976,-0.051743,-0.997378,-0.076998,-0.004985,0.100107,0.000066,-0.061153,-0.005651,0.016981,0.983368,-0.121265,-0.006293,0.096425,0.978580,-0.083769,-0.002644,0.129117,0.977794,-0.041804,-0.005353,0.157907,0.989431,-0.061219,-0.005653,0.017014,-0.121241,-0.006264,0.096340,-0.083715,-0.002702,0.129113,-0.041815,-0.005322,0.157963
62,0.620000,-0.008002,0.049838,-0.051753,-0.997384,-0.076989,-0.004992,0.100089,0.000061,-0.061168,-0.005646,0.016958,0.981499,-0.121257,-0.006300,0.096418,0.976771,-0.083752,-0.002654,0.129101,0.980078,-0.041779,-0.005366,0.157878,0.983831,-0.061215,-0.005648,0.017016,-0.121231,-0.006264,0.096342,-0.083731,-0.002724,0.129114,-0.041779,-0.005331,0.157883
63,0.630000,-0.007906,0.049793,-0.051091,-0.997421,-0.076967,-0.004968,0.100082,0.000068,-0.061155,-0.005654,0.016950,0.983275,-0.121237,-0.006218,0.096416,0.981919,-0.083724,-0.002618,0.129095,0.981300,-0.041752,-0.005382,0.157868,0.989511,-0.061184,-0.005656,0.017010,-0.121230,-0.006188,0.096351,-0.083689,-0.002675,0.129127,-0.041765,-0.005352,0.157842
64,0.640000,-0.007854,0.049823,-0.051559,-0.997396,-0.076989,-0.004982,0.100092,0.000058,-0.061170,-0.005666,0.016961,0.983702,-0.121257,-0.006274,0.096423,0.979744,-0.083750,-0.002634,0.129104,0.981798,-0.041778,-0.005355,0.157881,0.991497,-0.061212,-0.005668,0.017010,-0.121239,-0.006241,0.096351,-0.083720,-0.002699,0.129120,-0.041783,-0.005322,0.157887
65,0.650000,-0.007866,0.049899,-0.051658,-0.997386,-0.076984,-0.004974,0.100110,0.000048,-0.061152,-0.005653,0.016981,0.983702,-0.121252,-0.006275,0.096434,0.979744,-0.083751,-0.002628,0.129121,0.981798,-0.041782,-0.005341,0.157904,0.991497,-0.061210,-0.005655,0.017003,-0.121217,-0.006239,0.096361,-0.083721,-0.002697,0.129125,-0.041788,-0.005307,0.157951
66,0.660000,-0.007999,0.049779,-0.051613,-0.997394,-0.076975,-0.004956,0.100109,0.000046,-0.061164,-0.005614,0.016975,0.984520,-0.121244,-0.006252,0.096444,0.978011,-0.083734,-0.002617,0.129122,0.981322,-0.041758,-0.005340,0.157894,0.985397,-0.061201,-0.005616,0.017006,-0.121242,-0.006216,0.096379,-0.083703,-0.002687,0.129130,-0.041754,-0.005305,0.157920
67,0.670000,-0.007786,0.049745,-0.051676,-0.997394,-0.076963,-0.004958,0.100099,0.000044,-0.061156,-0.005650,0.016965,0.989489,-0.121232,-0.006260,0.096436,0.981438,-0.083721,-0.002607,0.129111,0.980890,-0.041744,-0.005313,0.157882,0.990482,-0.061195,-0.005653,0.016981,-0.121219,-0.006229,0.096370,-0.083686,-0.002666,0.129142,-0.041754,-0.005282,0.157902
68,0.680000,-0.008078,0.049818,-0.051679,-0.997388,-0.076961,-0.004969,0.100110,0.000042,-0.061144,-0.005612,0.016978,0.987805,-0.121229,-0.006271,0.096441,0.983854,-0.083722,-0.002635,0.129123,0.989978,-0.041748,-0.005357,0.157897,0.993052,-0.061184,-0.005612,0.017006,-0.121216,-0.006258,0.096379,-0.083693,-0.002660,0.129133,-0.041751,-0.005344,0.157921
69,0.690000,-0.007967,0.049831,-0.051418,-0.997401,-0.076978,-0.004955,0.100099,0.000058,-0.061159,-0.005623,0.016968,0.987805,-0.121247,-0.006235,0.096430,0.983854,-0.083739,-0.002612,0.129112,0.989978,-0.041767,-0.005352,0.157888,0.993052,-0.061202,-0.005626,0.017014,-0.121232,-0.006186,0.096361,-0.083701,-0.002706,0.129124,-0.041777,-0.005304,0.157898
70,0.700000,-0.007810,0.049852,-0.051442,-0.997400,-0.076978,-0.004991,0.100101,0.000044,-0.061154,-0.005684,0.016970,0.984180,-0.121247,-0.006273,0.096429,0.978727,-0.083741,-0.002639,0.129112,0.974686,-0.041770,-0.005368,0.157891,0.987667,-0.061190,-0.005686,0.016989,-0.121243,-0.006239,0.096364,-0.083709,-0.002703,0.129132,-0.041770,-0.005335,0.157917
71,0.710000,-0.007924,0.049782,-0.051659,-0.997392,-0.076976,-0.004980,0.100113,0.000058,-0.061164,-0.005650,0.016980,0.984013,-0.121244,-0.006281,0.096447,0.979804,-0.083735,-0.002637,0.129125,0.985734,-0.041759,-0.005353,0.157898,0.993362,-0.061212,-0.005651,0.017021,-0.121221,-0.006263,0.096372,-0.083696,-0.002672,0.129147,-0.041774,-0.005334,0.157910
72,0.720000,-0.007960,0.049957,-0.051591,-0.997386,-0.076976,-0.004978,0.100114,0.000045,-0.061135,-0.005641,0.016987,0.988447,-0.121243,-0.006272,0.096434,0.985233,-0.083745,-0.002637,0.129125,0.979133,-0.041780,-0.005361,0.157912,0.989499,-0.061152,-0.005644,0.017030,-0.121247,-0.006230,0.096392,-0.083723,-0.002717,0.129135,-0.041780,-0.005321,0.157900
73,0.730000,-0.007985,0.049946,-0.051672,-0.997382,-0.076988,-0.004978,0.100124,0.000054,-0.061149,-0.005635,0.016996,0.988447,-0.121255,-0.006279,0.096444,0.985233,-0.083757,-0.002639,0.129135,0.979133,-0.041790,-0.005357,0.157921,0.989499,-0.061202,-0.005637,0.017029,-0.121236,-0.006242,0.096366,-0.083723,-0.002710,0.129141,-0.041790,-0.005321,0.157961
74,0.740000,-0.008042,0.049938,-0.052122,-0.997359,-0.076995,-0.004978,0.100122,0.000048,-0.061157,-0.005616,0.016994,0.984432,-0.121262,-0.006319,0.096443,0.977838,-0.083766,-0.002647,0.129133,0.980186,-0.041797,-0.005330,0.157919,0.986571,-0.061201,-0.005618,0.017021,-0.121252,-0.006288,0.096372,-0.083737,-0.002708,0.129141,-0.041792,-0.005299,0.157955
75,0.750000,-0.008040,0.049845,-0.051668,-0.997387,-0.077013,-0.004971,0.100113,0.000067,-0.061192,-0.005620,0.016982,0.983401,-0.121282,-0.006272,0.096442,0.979751,-0.083777,-0.002635,0.129126,0.979629,-0.041804,-0.005356,0.157903,0.990743,-0.061225,-0.005622,0.017039,-0.121292,-0.006236,0.096370,-0.083737,-0.002705,0.129134,-0.041800,-0.005320,0.157909
76,0.760000,-0.007860,0.049839,-0.051854,-0.997379,-0.076993,-0.004959,0.100117,0.000065,-0.061171,-0.005634,0.016986,0.982930,-0.121261,-0.006277,0.096446,0.976998,-0.083758,-0.002615,0.129129,0.980271,-0.041784,-0.005310,0.157907,0.988576,-0.061225,-0.005636,0.017028,-0.121254,-0.006249,0.096359,-0.083704,-0.002671,0.129140,-0.041791,-0.005280,0.157941
77,0.770000,-0.007919,0.049775,-0.051645,-0.997393,-0.076981,-0.004960,0.100103,0.000060,-0.061170,-0.005631,0.016970,0.985913,-0.121249,-0.006259,0.096438,0.983913,-0.083740,-0.002616,0.129116,0.981476,-0.041764,-0.005333,0.157888,0.991412,-0.061198,-0.005632,0.017019,-0.121250,-0.006229,0.096382,-0.083699,-0.002675,0.129133,-0.041775,-0.005302,0.157879
78,0.780000,-0.008010,0.049841,-0.051483,-0.997397,-0.076976,-0.004969,0.100123,0.000055,-0.061155,-0.005628,0.016992,0.985913,-0.121245,-0.006254,0.096453,0.983913,-0.083738,-0.002629,0.129136,0.981476,-0.041766,-0.005365,0.157913,0.991412,-0.061213,-0.005629,0.017021,-0.121223,-0.006228,0.096378,-0.083699,-0.002680,0.129131,-0.041769,-0.005339,0.157964
79,0.790000,-0.007939,0.049988,-0.051313,-0.997399,-0.076974,-0.004934,0.100119,0.000059,-0.061128,-0.005608,0.016992,0.983929,-0.121242,-0.006204,0.096435,0.979437,-0.083743,-0.002589,0.129129,0.983952,-0.041781,-0.005336,0.157919,0.985555,-0.061165,-0.005610,0.017033,-0.121246,-0.006158,0.096371,-0.083692,-0.002678,0.129137,-0.041791,-0.005290,0.157934
80,0.800000,-0.008068,0.049821,-0.051393,-0.997402,-0.076984,-0.004956,0.100114,0.000060,-0.061167,-0.005608,0.016982,0.983118,-0.121253,-0.006233,0.096446,0.979492,-0.083744,-0.002619,0.129127,0.980424,-0.041771,-0.005366,0.157902,0.990207,-0.061209,-0.005610,0.017035,-0.121245,-0.006196,0.096373,-0.083712,-0.002690,0.129133,-0.041769,-0.005329,0.157916
81,0.810000,-0.007869,0.049798,-0.051608,-0.997394,-0.076989,-0.004960,0.100124,0.000049,-0.061174,-0.005639,0.016992,0.986952,-0.121258,-0.006256,0.096457,0.983736,-0.083749,-0.002613,0.129136,0.983537,-0.041775,-0.005330,0.157911,0.990330,-0.061217,-0.005640,0.017022,-0.121250,-0.006234,0.096396,-0.083701,-0.002657,0.129139,-0.041789,-0.005307,0.157938
82,0.820000,-0.008018,0.049886,-0.051353,-0.997402,-0.076978,-0.004965,0.100106,0.000067,-0.061150,-0.005625,0.016976,0.986952,-0.121247,-0.006238,0.096432,0.983736,-0.083742,-0.002624,0.129118,0.983537,-0.041773,-0.005372,0.157898,0.990330,-0.061193,-0.005626,0.017026,-0.121251,-0.006202,0.096356,-0.083692,-0.002694,0.129125,-0.041777,-0.005335,0.157917
83,0.830000,-0.007960,0.050043,-0.051372,-0.997393,-0.076978,-0.004973,0.100123,0.000051,-0.061124,-0.005641,0.016998,0.983611,-0.121246,-0.006248,0.096435,0.978987,-0.083751,-0.002630,0.129132,0.978354,-0.041792,-0.005373,0.157926,0.989733,-0.061153,-0.005642,0.017033,-0.121251,-0.006217,0.096382,-0.083706,-0.002691,0.129141,-0.041803,-0.005342,0.157935
84,0.840000,-0.008092,0.049813,-0.051790,-0.997382,-0.076974,-0.004970,0.100112,0.000061,-0.061158,-0.005608,0.016980,0.983702,-0.121242,-0.006281,0.096444,0.982601,-0.083736,-0.002638,0.129125,0.983514,-0.041760,-0.005351,0.157899,0.992424,-0.061197,-0.005609,0.017032,-0.121229,-0.006256,0.096381,-0.083694,-0.002687,0.129137,-0.041776,-0.005325,0.157899
85,0.850000,-0.008168,0.049802,-0.051208,-0.997412,-0.076953,-0.004990,0.100110,0.000057,-0.061141,-0.005630,0.016977,0.985889,-0.121223,-0.006250,0.096443,0.981988,-0.083711,-0.002657,0.129124,0.990112,-0.041738,-0.005425,0.157895,0.995730,-0.061173,-0.005631,0.017024,-0.121226,-0.006238,0.096372,-0.083687,-0.002681,0.129143,-0.041728,-0.005412,0.157900
86,0.860000,-0.007997,0.050023,-0.051118,-0.997407,-0.076966,-0.004957,0.100116,0.000070,-0.061116,-0.005625,0.016990,0.985889,-0.121234,-0.006209,0.096429,0.981988,-0.083736,-0.002613,0.129126,0.990112,-0.041776,-0.005380,0.157918,0.995730,-0.061139,-0.005627,0.017044,-0.121263,-0.006168,0.096361,-0.083690,-0.002694,0.129139,-0.041770,-0.005339,0.157918
87,0.870000,-0.008217,0.049891,-0.051249,-0.997405,-0.076943,-0.004983,0.100120,0.000058,-0.061117,-0.005612,0.016990,0.985239,-0.121212,-0.006246,0.096446,0.978801,-0.083706,-0.002653,0.129133,0.976377,-0.041738,-0.005420,0.157912,0.989411,-0.061147,-0.005613,0.017033,-0.121224,-0.006238,0.096374,-0.083677,-0.002670,0.129153,-0.041726,-0.005410,0.157921
88,0.880000,-0.008070,0.050081,-0.051394,-0.997389,-0.076948,-0.004977,0.100131,0.000048,-0.061088,-0.005626,0.017007,0.987864,-0.121215,-0.006253,0.096440,0.986344,-0.083723,-0.002640,0.129141,0.985026,-0.041765,-0.005388,0.157937,0.992725,-0.061122,-0.005626,0.017042,-0.121211,-0.006234,0.096389,-0.083678,-0.002679,0.129143,-0.041780,-0.005367,0.157951
89,0.890000,-0.008201,0.050038,-0.051786,-0.997370,-0.076944,-0.004955,0.100131,0.000056,-0.061091,-0.005573,0.017005,0.986149,-0.121210,-0.006266,0.096443,0.987067,-0.083718,-0.002630,0.129141,0.986573,-0.041755,-0.005351,0.157933,0.993425,-0.061106,-0.005574,0.017059,-0.121228,-0.006244,0.096399,-0.083686,-0.002673,0.129146,-0.041755,-0.005328,0.157919
90,0.900000,-0.008012,0.049895,-0.051633,-0.997387,-0.076950,-0.004989,0.100124,0.000049,-0.061120,-0.005643,0.016994,0.986149,-0.121218,-0.006287,0.096449,0.987067,-0.083716,-0.002651,0.129135,0.986573,-0.041746,-0.005374,0.157917,0.993425,-0.061155,-0.005644,0.017033,-0.121213,-0.006274,0.096387,-0.083687,-0.002677,0.129145,-0.041746,-0.005360,0.157930
91,0.910000,-0.008263,0.049899,-0.051379,-0.997398,-0.076938,-0.004990,0.100127,0.000050,-0.061110,-0.005608,0.016997,0.987004,-0.121206,-0.006265,0.096452,0.984186,-0.083702,-0.002664,0.129140,0.989914,-0.041733,-0.005423,0.157919,0.995161,-0.061135,-0.005609,0.017045,-0.121211,-0.006255,0.096396,-0.083683,-0.002683,0.129144,-0.041721,-0.005413,0.157923
92,0.920000,-0.008046,0.049937,-0.051181,-0.997408,-0.076964,-0.004987,0.100125,0.000059,-0.061129,-0.005646,0.016996,0.985693,-0.121233,-0.006244,0.096446,0.980296,-0.083730,-0.002646,0.129136,0.985152,-0.041765,-0.005411,0.157920,0.987130,-0.061183,-0.005646,0.017015,-0.121219,-0.006231,0.096370,-0.083679,-0.002675,0.129146,-0.041775,-0.005395,0.157968
93,0.930000,-0.007913,0.049801,-0.051367,-0.997406,-0.076970,-0.004989,0.100109,0.000045,-0.061156,-0.005667,0.016977,0.986778,-0.121239,-0.006264,0.096442,0.981659,-0.083729,-0.002642,0.129122,0.985176,-0.041756,-0.005383,0.157896,0.991220,-0.061202,-0.005669,0.017004,-0.121217,-0.006241,0.096376,-0.083694,-0.002687,0.129138,-0.041768,-0.005359,0.157919
94,0.940000,-0.007982,0.049899,-0.051311,-0.997403,-0.076965,-0.004978,0.100129,0.000056,-0.061136,-0.005645,0.017000,0.986778,-0.121234,-0.006248,0.096454,0.981659,-0.083730,-0.002635,0.129141,0.985176,-0.041762,-0.005385,0.157923,0.991220,-0.061189,-0.005647,0.017016,-0.121219,-0.006221,0.096381,-0.083684,-0.002689,0.129145,-0.041770,-0.005357,0.157975
95,0.950000,-0.008067,0.049984,-0.051801,-0.997373,-0.076966,-0.004976,0.100136,0.000045,-0.061121,-0.005616,0.017010,0.986020,-0.121232,-0.006289,0.096453,0.980197,-0.083737,-0.002643,0.129147,0.982259,-0.041772,-0.005355,0.157936,0.985076,-0.061163,-0.005618,0.017039,-0.121217,-0.006259,0.096393,-0.083699,-0.002701,0.129154,-0.041783,-0.005326,0.157960
96,0.960000,-0.008058,0.049944,-0.051769,-0.997377,-0.076991,-0.005007,0.100122,0.000046,-0.061153,-0.005650,0.016994,0.987097,-0.121258,-0.006317,0.096443,0.983410,-0.083760,-0.002674,0.129134,0.984712,-0.041793,-0.005388,0.157919,0.991249,-0.061194,-0.005652,0.017025,-0.121244,-0.006293,0.096382,-0.083722,-0.002721,0.129141,-0.041803,-0.005363,0.157941
97,0.970000,,,,,,,,,,,,,,,,,,,,,,,,,-0.061196,-0.005642,0.017027,-0.121216,-0.006233,0.096378,-0.083682,-0.002693,0.129137,-0.041777,-0.005328,0.157896
98,0.980000,-0.008123,0.049966,-0.051469,-0.997391,-0.076973,-0.004968,0.100136,0.000067,-0.061133,-0.005608,0.017008,0.987097,-0.121241,-0.006251,0.096455,0.983410,-0.083742,-0.002635,0.129147,0.984712,-0.041777,-0.005379,0.157933,0.991249,-0.061193,-0.005608,0.017027,-0.121232,-0.006231,0.096375,-0.083684,-0.002678,0.129139,-0.041783,-0.005356,0.158002
99,0.990000,-0.007689,0.049795,-0.051093,-0.997422,-0.076965,-0.004992,0.100093,0.000039,-0.061151,-0.005714,0.016961,0.984171,-0.121235,-0.006243,0.096427,0.979379,-0.083723,-0.002629,0.129105,0.981879,-0.041751,-0.005381,0.157881,0.981932,-0.061177,-0.005716,0.016965,-0.121229,-0.006209,0.096378,-0.083689,-0.002693,0.129140,-0.041766,-0.005348,0.157890
100,1.000000,-0.008084,0.049860,-0.051429,-0.997398,-0.076960,-0.004975,0.100105,0.000038,-0.061137,-0.005623,0.016974,0.988519,-0.121229,-0.006255,0.096433,0.982458,-0.083723,-0.002639,0.129118,0.982039,-0.041752,-0.005384,0.157895,0.990099,-0.061174,-0.005625,0.017001,-0.121213,-0.006220,0.096374,-0.083699,-0.002706,0.129129,-0.041753,-0.005350,0.157915
101,1.010000,-0.008031,0.049841,-0.051788,-0.997381,-0.076948,-0.004972,0.100115,0.000053,-0.061127,-0.005621,0.016984,0.985830,-0.121216,-0.006284,0.096444,0.981421,-0.083712,-0.002637,0.129127,0.982584,-0.041738,-0.005348,0.157904,0.991385,-0.061166,-0.005623,0.017025,-0.121208,-0.006253,0.096378,-0.083680,-0.002698,0.129139,-0.041740,-0.005316,0.157919
102,1.020000,-0.008245,0.049749,-0.051289,-0.997410,-0.076952,-0.004986,0.100113,0.000058,-0.061149,-0.005611,0.016978,0.983961,-0.121222,-0.006253,0.096451,0.979455,-0.083707,-0.002658,0.129128,0.989982,-0.041730,-0.005423,0.157894,0.993194,-0.061193,-0.005612,0.017025,-0.121215,-0.006240,0.096370,-0.083679,-0.002684,0.129140,-0.041720,-0.005409,0.157915
103,1.030000,-0.007964,0.050051,-0.051776,-0.997372,-0.076949,-0.004979,0.100119,0.000055,-0.061092,-0.005637,0.016994,0.983961,-0.121215,-0.006290,0.096429,0.979455,-0.083724,-0.002641,0.129128,0.989982,-0.041763,-0.005349,0.157923,0.993194,-0.061146,-0.005639,0.017032,-0.121194,-0.006261,0.096345,-0.083691,-0.002697,0.129141,-0.041763,-0.005320,0.157956
104,1.040000,-0.007977,0.049857,-0.051484,-0.997397,-0.076959,-0.004975,0.100114,0.000059,-0.061135,-0.005639,0.016984,0.983510,-0.121227,-0.006260,0.096443,0.977125,-0.083722,-0.002633,0.129126,0.983253,-0.041751,-0.005367,0.157905,0.988981,-0.061178,-0.005640,0.017027,-0.121218,-0.006237,0.096372,-0.083678,-0.002679,0.129141,-0.041762,-0.005343,0.157917
105,1.050000,-0.007981,0.050003,-0.051395,-0.997394,-0.076964,-0.004980,0.100133,0.000062,-0.061116,-0.005644,0.017006,0.984720,-0.121231,-0.006257,0.096448,0.979579,-0.083735,-0.002638,0.129143,0.982433,-0.041773,-0.005380,0.157933,0.980613,-0.061177,-0.005645,0.017014,-0.121215,-0.006233,0.096371,-0.083683,-0.002686,0.129139,-0.041779,-0.005355,0.158006
106,1.060000,-0.007940,0.049800,-0.051645,-0.997392,-0.076951,-0.004969,0.100118,0.000057,-0.061136,-0.005636,0.016985,0.985488,-0.121220,-0.006268,0.096451,0.979802,-0.083712,-0.002627,0.129130,0.984465,-0.041737,-0.005345,0.157904,0.991721,-0.061178,-0.005637,0.017025,-0.121217,-0.006244,0.096374,-0.083675,-0.002674,0.129146,-0.041734,-0.005319,0.157926
107,1.070000,-0.007770,0.049911,-0.051578,-0.997391,-0.076962,-0.004991,0.100106,0.000037,-0.061128,-0.005687,0.016978,0.985488,-0.121230,-0.006285,0.096429,0.979802,-0.083729,-0.002638,0.129116,0.984465,-0.041762,-0.005354,0.157901,0.991721,-0.061165,-0.005690,0.016972,-0.121212,-0.006238,0.096382,-0.083695,-0.002729,0.129132,-0.041777,-0.005308,0.157938
108,1.080000,-0.008033,0.049767,-0.051616,-0.997394,-0.076953,-0.004974,0.100113,0.000055,-0.061145,-0.005627,0.016980,0.990516,-0.121222,-0.006271,0.096449,0.982722,-0.083711,-0.002637,0.129127,0.975536,-0.041735,-0.005362,0.157897,0.984897,-0.061185,-0.005628,0.017021,-0.121211,-0.006248,0.096379,-0.083678,-0.002682,0.129144,-0.041738,-0.005339,0.157909
109,1.090000,-0.008165,0.050002,-0.051661,-0.997379,-0.076951,-0.004964,0.100126,0.000054,-0.061104,-0.005591,0.016999,0.985184,-0.121218,-0.006264,0.096441,0.981096,-0.083723,-0.002636,0.129137,0.983606,-0.041759,-0.005365,0.157926,0.988525,-0.061151,-0.005592,0.017035,-0.121213,-0.006239,0.096370,-0.083681,-0.002686,0.129134,-0.041759,-0.005339,0.157963
110,1.100000,-0.008154,0.049915,-0.051588,-0.997387,-0.076960,-0.004980,0.100123,0.000055,-0.061128,-0.005612,0.016994,0.984724,-0.121228,-0.006274,0.096446,0.981840,-0.083726,-0.002650,0.129135,0.984823,-0.041758,-0.005385,0.157917,0.988043,-0.061181,-0.005612,0.017023,-0.121209,-0.006258,0.096378,-0.083676,-0.002684,0.129133,-0.041773,-0.005367,0.157959
111,1.110000,-0.008037,0.049871,-0.051522,-0.997394,-0.076953,-0.004977,0.100102,0.000063,-0.061128,-0.005631,0.016971,0.984724,-0.121222,-0.006266,0.096429,0.981840,-0.083717,-0.002640,0.129114,0.984823,-0.041747,-0.005374,0.157893,0.988043,-0.061189,-0.005633,0.017014,-0.121185,-0.006236,0.096332,-0.083683,-0.002696,0.129148,-0.041756,-0.005344,0.157913
112,1.120000,-0.008009,0.049947,-0.051635,-0.997384,-0.076936,-0.004970,0.100118,0.000067,-0.061098,-0.005624,0.016990,0.981312,-0.121204,-0.006268,0.096438,0.973059,-0.083705,-0.002632,0.129129,0.981376,-0.041739,-0.005355,0.157915,0.990830,-0.061162,-0.005627,0.017025,-0.121185,-0.006235,0.096337,-0.083669,-0.002697,0.129142,-0.041729,-0.005322,0.157968
113,1.130000,-0.008127,0.049776,-0.051112,-0.997419,-0.076951,-0.004960,0.100108,0.000066,-0.061143,-0.005608,0.016974,0.982322,-0.121221,-0.006211,0.096444,0.979896,-0.083706,-0.002623,0.129122,0.979899,-0.041732,-0.005397,0.157892,0.990175,-0.061183,-0.005611,0.017032,-0.121202,-0.006176,0.096374,-0.083670,-0.002691,0.129144,-0.041747,-0.005362,0.157882
114,1.140000,-0.008246,0.050030,-0.051588,-0.997380,-0.076934,-0.004963,0.100119,0.000060,-0.061084,-0.005578,0.016993,0.984458,-0.121201,-0.006256,0.096433,0.985463,-0.083707,-0.002639,0.129131,0.982903,-0.041745,-0.005379,0.157921,0.990694,-0.061105,-0.005580,0.017052,-0.121206,-0.006226,0.096383,-0.083675,-0.002698,0.129142,-0.041751,-0.005348,0.157901
115,1.150000,-0.008080,0.049858,-0.051652,-0.997387,-0.076948,-0.004980,0.100137,0.000046,-0.061124,-0.005623,0.017006,0.984458,-0.121216,-0.006280,0.096465,0.985463,-0.083711,-0.002646,0.129149,0.982903,-0.041739,-0.005371,0.157927,0.990694,-0.061170,-0.005624,0.017032,-0.121201,-0.006254,0.096405,-0.083671,-0.002696,0.129147,-0.041749,-0.005346,0.157963
116,1.160000,-0.008108,0.049847,-0.051700,-0.997385,-0.076948,-0.004965,0.100116,0.000064,-0.061127,-0.005602,0.016985,0.986951,-0.121216,-0.006269,0.096445,0.983444,-0.083711,-0.002633,0.129129,0.984020,-0.041738,-0.005356,0.157905,0.988769,-0.061165,-0.005604,0.017039,-0.121211,-0.006237,0.096370,-0.083677,-0.002694,0.129146,-0.041739,-0.005324,0.157909
117,1.170000,-0.008023,0.049889,-0.051561,-0.997391,-0.076947,-0.004967,0.100133,0.000059,-0.061118,-0.005622,0.017003,0.985811,-0.121215,-0.006259,0.096458,0.979303,-0.083712,-0.002629,0.129145,0.981701,-0.041742,-0.005359,0.157926,0.988529,-0.061166,-0.005623,0.017035,-0.121213,-0.006232,0.096380,-0.083664,-0.002683,0.129156,-0.041745,-0.005331,0.157962
118,1.180000,-0.008124,0.049839,-0.051339,-0.997404,-0.076958,-0.004979,0.100112,0.000067,-0.061139,-0.005622,0.016980,0.982314,-0.121227,-0.006250,0.096442,0.978796,-0.083718,-0.002644,0.129125,0.981621,-0.041747,-0.005399,0.157900,0.992043,-0.061182,-0.005624,0.017036,-0.121212,-0.006220,0.096364,-0.083681,-0.002703,0.129148,-0.041755,-0.005368,0.157899
119,1.190000,-0.008090,0.050106,-0.051507,-0.997382,-0.076949,-0.004992,0.100145,0.000053,-0.061085,-0.005635,0.017022,0.982314,-0.121215,-0.006279,0.096451,0.978796,-0.083726,-0.002658,0.129154,0.981621,-0.041769,-0.005397,0.157952,0.992043,-0.061135,-0.005636,0.017037,-0.121205,-0.006258,0.096387,-0.083680,-0.002701,0.129149,-0.041775,-0.005375,0.158007
120,1.200000,-0.008125,0.049996,-0.050978,-0.997415,-0.076957,-0.004978,0.100129,0.000058,-0.061113,-0.005628,0.017002,0.986957,-0.121225,-0.006217,0.096446,0.982838,-0.083725,-0.002640,0.129140,0.984401,-0.041764,-0.005426,0.157928,0.985261,-0.061166,-0.005629,0.017030,-0.121213,-0.006186,0.096364,-0.083682,-0.002701,0.129152,-0.041766,-0.005394,0.157971
