Format Version,1.23,Take Name,sk31_00_rotation_slow,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.36.40.499 AM,Total Frames in Take,4579,Total Exported Frames,4579,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
60,0.600000,-0.020448,0.999206,-0.014777,0.030833,-0.075595,0.060076,0.308820,0.000347,-0.060610,0.061342,0.291527,0.903087,-0.082397,0.059529,0.312346,0.884552,-0.060020,0.061093,0.341085,0.922416,-0.099350,0.058340,0.290322,0.941645,-0.060388,0.061357,0.291843,-0.082697,0.059333,0.312035,-0.059720,0.061192,0.341135,-0.099573,0.058423,0.290268
61,0.610000,-0.020511,0.999206,-0.014644,0.030842,-0.075597,0.060066,0.308819,0.000341,-0.060612,0.061338,0.291526,0.903301,-0.082400,0.059517,0.312344,0.881416,-0.060023,0.061077,0.341084,0.919992,-0.099352,0.058331,0.290320,0.939009,-0.060389,0.061353,0.291840,-0.082701,0.059348,0.312039,-0.059728,0.061163,0.341125,-0.099569,0.058399,0.290270
62,0.620000,-0.020352,0.999210,-0.014625,0.030855,-0.075598,0.060062,0.308820,0.000347,-0.060612,0.061330,0.291528,0.903546,-0.082401,0.059515,0.312345,0.884704,-0.060024,0.061066,0.341087,0.922392,-0.099353,0.058336,0.290321,0.941927,-0.060391,0.061345,0.291848,-0.082703,0.059340,0.312030,-0.059727,0.061156,0.341129,-0.099569,0.058407,0.290274
63,0.630000,-0.020531,0.999207,-0.014518,0.030882,-0.075596,0.060065,0.308819,0.000345,-0.060610,0.061342,0.291528,0.902996,-0.082399,0.059515,0.312344,0.881585,-0.060024,0.061069,0.341086,0.921277,-0.099350,0.058334,0.290318,0.940343,-0.060386,0.061357,0.291844,-0.082700,0.059324,0.312033,-0.059728,0.061165,0.341130,-0.099569,0.058414,0.290270
64,0.640000,-0.020406,0.999206,-0.014578,0.030960,-0.075596,0.060063,0.308823,0.000346,-0.060608,0.061334,0.291534,0.903890,-0.082400,0.059515,0.312347,0.881067,-0.060030,0.061066,0.341093,0.920705,-0.099348,0.058336,0.290319,0.941776,-0.060387,0.061349,0.291848,-0.082706,0.059330,0.312032,-0.059731,0.061159,0.341141,-0.099563,0.058412,0.290271
65,0.650000,-0.020558,0.999203,-0.014588,0.030947,-0.075598,0.060062,0.308819,0.000341,-0.060610,0.061337,0.291529,0.904826,-0.082401,0.059512,0.312342,0.883119,-0.060030,0.061071,0.341088,0.922375,-0.099349,0.058327,0.290315,0.942123,-0.060388,0.061352,0.291838,-0.082701,0.059333,0.312032,-0.059737,0.061162,0.341135,-0.099564,0.058400,0.290270
66,0.660000,-0.020521,0.999210,-0.014599,0.030758,-0.075596,0.060071,0.308819,0.000347,-0.060615,0.061345,0.291524,0.905449,-0.082398,0.059522,0.312346,0.881150,-0.060017,0.061079,0.341083,0.919736,-0.099355,0.058338,0.290325,0.942093,-0.060401,0.061359,0.291836,-0.082701,0.059338,0.312028,-0.059715,0.061172,0.341139,-0.099567,0.058413,0.290274
67,0.670000,-0.020522,0.999207,-0.014689,0.030811,-0.075594,0.060073,0.308820,0.000347,-0.060611,0.061343,0.291526,0.904335,-0.082397,0.059524,0.312346,0.883104,-0.060018,0.061087,0.341084,0.920793,-0.099351,0.058336,0.290323,0.940009,-0.060389,0.061358,0.291838,-0.082693,0.059349,0.312029,-0.059720,0.061177,0.341140,-0.099574,0.058407,0.290272
68,0.680000,-0.020748,0.999203,-0.014372,0.030912,-0.075598,0.060066,0.308821,0.000345,-0.060612,0.061354,0.291531,0.903910,-0.082401,0.059512,0.312346,0.880759,-0.060028,0.061067,0.341090,0.921846,-0.099350,0.058329,0.290319,0.942657,-0.060390,0.061369,0.291845,-0.082705,0.059326,0.312029,-0.059733,0.061161,0.341134,-0.099562,0.058406,0.290278
69,0.690000,-0.020522,0.999210,-0.014352,0.030857,-0.075600,0.060060,0.308817,0.000339,-0.060615,0.061343,0.291526,0.905449,-0.082403,0.059509,0.312342,0.883423,-0.060027,0.061053,0.341084,0.922874,-0.099355,0.058335,0.290317,0.942563,-0.060398,0.061357,0.291835,-0.082699,0.059325,0.312033,-0.059736,0.061146,0.341129,-0.099567,0.058412,0.290273
70,0.700000,-0.020572,0.999204,-0.014556,0.030917,-0.075598,0.060066,0.308820,0.000352,-0.060611,0.061343,0.291529,0.902457,-0.082401,0.059516,0.312344,0.878417,-0.060029,0.061074,0.341088,0.920486,-0.099350,0.058332,0.290317,0.942793,-0.060390,0.061358,0.291851,-0.082710,0.059329,0.312019,-0.059728,0.061168,0.341132,-0.099561,0.058410,0.290276
71,0.710000,-0.020450,0.999208,-0.014642,0.030821,-0.075593,0.060071,0.308821,0.000346,-0.060610,0.061342,0.291528,0.904064,-0.082396,0.059523,0.312347,0.880885,-0.060018,0.061080,0.341086,0.920741,-0.099350,0.058340,0.290324,0.941087,-0.060388,0.061356,0.291841,-0.082699,0.059334,0.312032,-0.059720,0.061176,0.341136,-0.099567,0.058419,0.290276
72,0.720000,-0.020607,0.999204,-0.014656,0.030840,-0.075597,0.060063,0.308820,0.000344,-0.060612,0.061337,0.291528,0.904178,-0.082399,0.059513,0.312346,0.883283,-0.060023,0.061078,0.341086,0.921947,-0.099352,0.058323,0.290322,0.942113,-0.060391,0.061352,0.291840,-0.082701,0.059340,0.312034,-0.059727,0.061166,0.341132,-0.099567,0.058393,0.290275
73,0.730000,-0.020523,0.999208,-0.014596,0.030798,-0.075596,0.060069,0.308823,0.000348,-0.060613,0.061343,0.291529,0.903073,-0.082399,0.059520,0.312349,0.882026,-0.060019,0.061077,0.341087,0.920753,-0.099353,0.058336,0.290326,0.940044,-0.060388,0.061358,0.291844,-0.082700,0.059340,0.312033,-0.059720,0.061169,0.341137,-0.099576,0.058409,0.290276
74,0.740000,-0.020388,0.999212,-0.014537,0.030812,-0.075600,0.060064,0.308816,0.000352,-0.060616,0.061336,0.291523,0.902713,-0.082402,0.059516,0.312342,0.880831,-0.060024,0.061064,0.341081,0.920388,-0.099357,0.058339,0.290319,0.941621,-0.060396,0.061351,0.291843,-0.082707,0.059343,0.312018,-0.059722,0.061153,0.341131,-0.099574,0.058410,0.290272
75,0.750000,-0.020512,0.999208,-0.014816,0.030707,-0.075594,0.060068,0.308822,0.000347,-0.060615,0.061334,0.291525,0.905976,-0.082396,0.059521,0.312350,0.880864,-0.060012,0.061090,0.341084,0.918688,-0.099355,0.058328,0.290331,0.940201,-0.060401,0.061348,0.291835,-0.082696,0.059325,0.312035,-0.059708,0.061189,0.341145,-0.099572,0.058410,0.290274
76,0.760000,-0.020553,0.999205,-0.014686,0.030854,-0.075594,0.060068,0.308819,0.000348,-0.060609,0.061340,0.291527,0.905976,-0.082397,0.059519,0.312344,0.880864,-0.060021,0.061083,0.341085,0.918688,-0.099349,0.058330,0.290320,0.940201,-0.060385,0.061355,0.291840,-0.082699,0.059346,0.312026,-0.059723,0.061171,0.341136,-0.099568,0.058399,0.290275
77,0.770000,-0.020455,0.999207,-0.014727,0.030829,-0.075593,0.060065,0.308819,0.000347,-0.060608,0.061332,0.291526,0.903590,-0.082395,0.059517,0.312344,0.881946,-0.060018,0.061079,0.341084,0.921308,-0.099349,0.058330,0.290321,0.941369,-0.060386,0.061347,0.291840,-0.082701,0.059343,0.312034,-0.059715,0.061168,0.341135,-0.099568,0.058400,0.290267
78,0.780000,-0.020728,0.999201,-0.014636,0.030872,-0.075607,0.060044,0.308816,0.000350,-0.060622,0.061322,0.291524,0.903666,-0.082410,0.059492,0.312341,0.882632,-0.060035,0.061061,0.341083,0.920028,-0.099361,0.058299,0.290316,0.940781,-0.060398,0.061337,0.291840,-0.082748,0.059274,0.312024,-0.059723,0.061170,0.341129,-0.099559,0.058394,0.290271
79,0.790000,-0.020557,0.999206,-0.014508,0.030897,-0.075596,0.060059,0.308820,0.000346,-0.060610,0.061338,0.291529,0.903152,-0.082399,0.059509,0.312345,0.871870,-0.060026,0.061063,0.341088,0.916486,-0.099349,0.058327,0.290319,0.943838,-0.060385,0.061353,0.291846,-0.082700,0.059339,0.312029,-0.059731,0.061150,0.341131,-0.099569,0.058395,0.290274
80,0.800000,-0.020465,0.999209,-0.014397,0.030912,-0.075605,0.060054,0.308821,0.000344,-0.060618,0.061333,0.291531,0.902757,-0.082408,0.059504,0.312345,0.883079,-0.060035,0.061047,0.341090,0.922287,-0.099358,0.058330,0.290319,0.941362,-0.060402,0.061348,0.291841,-0.082703,0.059331,0.312029,-0.059741,0.061136,0.341142,-0.099572,0.058401,0.290273
81,0.810000,-0.020521,0.999206,-0.014722,0.030816,-0.075595,0.060063,0.308818,0.000345,-0.060611,0.061332,0.291524,0.905642,-0.082398,0.059515,0.312344,0.883487,-0.060020,0.061079,0.341083,0.922026,-0.099351,0.058325,0.290321,0.942402,-0.060392,0.061347,0.291836,-0.082702,0.059331,0.312031,-0.059720,0.061172,0.341134,-0.099566,0.058401,0.290271
82,0.820000,-0.020462,0.999207,-0.014594,0.030868,-0.075599,0.060064,0.308825,0.000346,-0.060614,0.061337,0.291534,0.904676,-0.082402,0.059516,0.312350,0.881677,-0.060027,0.061070,0.341092,0.920555,-0.099354,0.058334,0.290325,0.941803,-0.060392,0.061351,0.291847,-0.082700,0.059330,0.312036,-0.059730,0.061164,0.341142,-0.099576,0.058411,0.290276
83,0.830000,-0.020436,0.999205,-0.014768,0.030873,-0.075596,0.060073,0.308820,0.000348,-0.060610,0.061339,0.291528,0.903839,-0.082399,0.059526,0.312345,0.882410,-0.060024,0.061089,0.341086,0.921170,-0.099350,0.058338,0.290320,0.940047,-0.060390,0.061353,0.291846,-0.082696,0.059357,0.312028,-0.059726,0.061177,0.341134,-0.099571,0.058406,0.290271
84,0.840000,-0.020713,0.999205,-0.014529,0.030810,-0.075599,0.060066,0.308819,0.000349,-0.060616,0.061348,0.291526,0.903215,-0.082401,0.059514,0.312345,0.883373,-0.060023,0.061077,0.341084,0.921498,-0.099355,0.058326,0.290322,0.940998,-0.060404,0.061362,0.291847,-0.082702,0.059330,0.312029,-0.059720,0.061171,0.341133,-0.099569,0.058402,0.290267
85,0.850000,-0.020348,0.999219,-0.014250,0.030738,-0.075596,0.060055,0.308815,0.000339,-0.060615,0.061337,0.291520,0.903677,-0.082398,0.059506,0.312342,0.881526,-0.060015,0.061036,0.341078,0.919636,-0.099356,0.058343,0.290321,0.941470,-0.060398,0.061351,0.291839,-0.082695,0.059342,0.312035,-0.059726,0.061121,0.341110,-0.099565,0.058409,0.290277
86,0.860000,-0.020472,0.999206,-0.014770,0.030833,-0.075595,0.060064,0.308819,0.000346,-0.060611,0.061330,0.291526,0.903604,-0.082398,0.059517,0.312344,0.885635,-0.060021,0.061082,0.341084,0.924342,-0.099351,0.058327,0.290321,0.944090,-0.060391,0.061345,0.291838,-0.082700,0.059341,0.312031,-0.059721,0.061172,0.341136,-0.099568,0.058398,0.290271
87,0.870000,-0.020548,0.999203,-0.014794,0.030851,-0.075593,0.060065,0.308822,0.000349,-0.060608,0.061333,0.291530,0.904484,-0.082395,0.059517,0.312348,0.882512,-0.060020,0.061087,0.341088,0.920743,-0.099347,0.058324,0.290324,0.941483,-0.060383,0.061348,0.291844,-0.082699,0.059343,0.312029,-0.059719,0.061176,0.341140,-0.099569,0.058393,0.290276
88,0.880000,-0.020419,0.999210,-0.014616,0.030819,-0.075596,0.060062,0.308822,0.000350,-0.060612,0.061333,0.291529,0.903247,-0.082399,0.059515,0.312347,0.880204,-0.060021,0.061069,0.341087,0.920203,-0.099353,0.058334,0.290324,0.941648,-0.060391,0.061348,0.291846,-0.082705,0.059331,0.312028,-0.059719,0.061162,0.341136,-0.099568,0.058409,0.290277
89,0.890000,-0.020414,0.999208,-0.014730,0.030819,-0.075596,0.060071,0.308819,0.000344,-0.060612,0.061337,0.291525,0.903976,-0.082399,0.059524,0.312344,0.881156,-0.060021,0.061084,0.341084,0.920811,-0.099353,0.058338,0.290321,0.941563,-0.060391,0.061352,0.291839,-0.082704,0.059334,0.312033,-0.059723,0.061180,0.341130,-0.099567,0.058418,0.290273
90,0.900000,-0.020493,0.999204,-0.014855,0.030832,-0.075599,0.060066,0.308820,0.000348,-0.060615,0.061331,0.291526,0.904137,-0.082402,0.059520,0.312345,0.882418,-0.060025,0.061090,0.341085,0.920791,-0.099355,0.058325,0.290322,0.940551,-0.060393,0.061345,0.291839,-0.082701,0.059344,0.312028,-0.059726,0.061180,0.341139,-0.099576,0.058396,0.290273
91,0.910000,-0.020359,0.999208,-0.014754,0.030847,-0.075594,0.060066,0.308822,0.000345,-0.060609,0.061330,0.291529,0.904610,-0.082397,0.059520,0.312347,0.882130,-0.060020,0.061079,0.341088,0.920634,-0.099350,0.058335,0.290323,0.941629,-0.060389,0.061344,0.291841,-0.082700,0.059340,0.312035,-0.059721,0.061171,0.341139,-0.099565,0.058409,0.290273
92,0.920000,-0.020526,0.999206,-0.014751,0.030807,-0.075600,0.060075,0.308823,0.000348,-0.060616,0.061344,0.291529,0.904590,-0.082402,0.059527,0.312349,0.880810,-0.060024,0.061093,0.341087,0.920178,-0.099356,0.058336,0.290326,0.940917,-0.060396,0.061358,0.291840,-0.082704,0.059343,0.312029,-0.059724,0.061187,0.341144,-0.099575,0.058412,0.290278
93,0.930000,-0.020402,0.999208,-0.014683,0.030840,-0.075594,0.060064,0.308824,0.000345,-0.060610,0.061331,0.291531,0.904049,-0.082397,0.059517,0.312349,0.881799,-0.060020,0.061074,0.341090,0.920876,-0.099350,0.058333,0.290326,0.940888,-0.060387,0.061346,0.291844,-0.082700,0.059332,0.312036,-0.059722,0.061167,0.341139,-0.099569,0.058409,0.290277
94,0.940000,-0.020371,0.999218,-0.014319,0.030719,-0.075592,0.060062,0.308821,0.000353,-0.060612,0.061341,0.291525,0.904325,-0.082394,0.059512,0.312347,0.883336,-0.060010,0.061047,0.341083,0.920006,-0.099353,0.058346,0.290327,0.943144,-0.060398,0.061355,0.291842,-0.082698,0.059371,0.312023,-0.059705,0.061123,0.341141,-0.099568,0.058398,0.290276
95,0.950000,-0.020433,0.999208,-0.014696,0.030812,-0.075596,0.060069,0.308821,0.000348,-0.060613,0.061337,0.291527,0.903066,-0.082399,0.059522,0.312346,0.881364,-0.060021,0.061081,0.341085,0.920213,-0.099353,0.058337,0.290324,0.940962,-0.060390,0.061352,0.291844,-0.082705,0.059341,0.312032,-0.059719,0.061173,0.341134,-0.099571,0.058411,0.290273
96,0.960000,,,,,,,,,,,,,,,,,,,,,,,,,-0.060388,0.061358,0.291842,-0.082695,0.059336,0.312030,-0.059731,0.061167,0.341137,-0.099567,0.058411,0.290272
97,0.970000,-0.020469,0.999205,-0.014588,0.030936,-0.075596,0.060065,0.308822,0.000344,-0.060609,0.061338,0.291532,0.904657,-0.082400,0.059516,0.312346,0.882322,-0.060029,0.061071,0.341091,0.921276,-0.099349,0.058335,0.290319,0.941618,-0.060388,0.061353,0.291843,-0.082701,0.059337,0.312032,-0.059732,0.061162,0.341142,-0.099565,0.058408,0.290271
98,0.980000,-0.020550,0.999206,-0.014623,0.030826,-0.075598,0.060062,0.308818,0.000347,-0.060615,0.061336,0.291525,0.902786,-0.082401,0.059513,0.312344,0.883220,-0.060024,0.061073,0.341083,0.922846,-0.099354,0.058326,0.290320,0.941353,-0.060391,0.061351,0.291843,-0.082697,0.059341,0.312026,-0.059731,0.061161,0.341126,-0.099575,0.058395,0.290278
99,0.990000,-0.020269,0.999219,-0.014342,0.030741,-0.075592,0.060064,0.308818,0.000353,-0.060611,0.061339,0.291523,0.903920,-0.082394,0.059516,0.312345,0.882834,-0.060011,0.061048,0.341082,0.919934,-0.099352,0.058352,0.290324,0.942455,-0.060392,0.061354,0.291839,-0.082700,0.059374,0.312020,-0.059706,0.061123,0.341141,-0.099571,0.058404,0.290274
100,1.000000,-0.020712,0.999202,-0.014649,0.030869,-0.075594,0.060068,0.308823,0.000348,-0.060609,0.061346,0.291531,0.904468,-0.082397,0.059517,0.312348,0.881196,-0.060022,0.061086,0.341090,0.920473,-0.099348,0.058324,0.290324,0.940840,-0.060390,0.061361,0.291844,-0.082696,0.059332,0.312028,-0.059723,0.061180,0.341145,-0.099567,0.058400,0.290276
101,1.010000,-0.020234,0.999211,-0.014823,0.030797,-0.075592,0.060071,0.308820,0.000346,-0.060608,0.061329,0.291526,0.904468,-0.082394,0.059528,0.312346,0.881196,-0.060015,0.061085,0.341084,0.920473,-0.099349,0.058344,0.290324,0.940840,-0.060387,0.061344,0.291839,-0.082693,0.059345,0.312027,-0.059721,0.061177,0.341131,-0.099565,0.058419,0.290282
102,1.020000,-0.020472,0.999204,-0.014814,0.030883,-0.075601,0.060055,0.308820,0.000348,-0.060615,0.061319,0.291528,0.904043,-0.082404,0.059508,0.312345,0.881517,-0.060030,0.061075,0.341087,0.922113,-0.099355,0.058316,0.290320,0.941982,-0.060393,0.061334,0.291845,-0.082703,0.059327,0.312028,-0.059733,0.061167,0.341134,-0.099575,0.058390,0.290273
103,1.030000,-0.020359,0.999210,-0.014606,0.030845,-0.075600,0.060064,0.308820,0.000345,-0.060615,0.061333,0.291528,0.903179,-0.082403,0.059517,0.312345,0.881954,-0.060026,0.061067,0.341086,0.921326,-0.099356,0.058338,0.290321,0.940802,-0.060396,0.061347,0.291842,-0.082701,0.059340,0.312033,-0.059730,0.061158,0.341134,-0.099573,0.058411,0.290272
104,1.040000,-0.020303,0.999214,-0.014330,0.030872,-0.075594,0.060067,0.308821,0.000350,-0.060608,0.061345,0.291530,0.904137,-0.082397,0.059519,0.312345,0.883314,-0.060022,0.061051,0.341088,0.921586,-0.099349,0.058354,0.290320,0.941352,-0.060390,0.061359,0.291841,-0.082707,0.059362,0.312019,-0.059720,0.061133,0.341145,-0.099559,0.058415,0.290279
105,1.050000,-0.020495,0.999208,-0.014577,0.030827,-0.075596,0.060070,0.308821,0.000348,-0.060612,0.061344,0.291528,0.905004,-0.082399,0.059521,0.312346,0.880873,-0.060021,0.061076,0.341086,0.920617,-0.099352,0.058338,0.290323,0.944379,-0.060394,0.061358,0.291844,-0.082696,0.059357,0.312028,-0.059724,0.061160,0.341136,-0.099571,0.058403,0.290275
106,1.060000,-0.020474,0.999205,-0.014782,0.030863,-0.075593,0.060067,0.308821,0.000349,-0.060608,0.061333,0.291528,0.903891,-0.082396,0.059520,0.312346,0.883814,-0.060021,0.061086,0.341087,0.921693,-0.099348,0.058330,0.290321,0.941800,-0.060388,0.061348,0.291844,-0.082702,0.059340,0.312028,-0.059719,0.061178,0.341138,-0.099564,0.058404,0.290273
107,1.070000,-0.020654,0.999204,-0.014689,0.030809,-0.075594,0.060067,0.308821,0.000347,-0.060611,0.061342,0.291527,0.903782,-0.082396,0.059517,0.312347,0.880796,-0.060018,0.061086,0.341086,0.920078,-0.099350,0.058324,0.290324,0.941674,-0.060389,0.061357,0.291842,-0.082697,0.059330,0.312032,-0.059719,0.061181,0.341135,-0.099571,0.058402,0.290274
108,1.080000,-0.020764,0.999198,-0.014718,0.030925,-0.075590,0.060067,0.308817,0.000345,-0.060604,0.061344,0.291526,0.903541,-0.082393,0.059516,0.312341,0.881576,-0.060022,0.061091,0.341085,0.920581,-0.099342,0.058318,0.290315,0.940245,-0.060385,0.061359,0.291838,-0.082702,0.059344,0.312029,-0.059720,0.061180,0.341136,-0.099554,0.058387,0.290264
109,1.090000,-0.020588,0.999215,-0.014130,0.030768,-0.075597,0.060048,0.308815,0.000348,-0.060616,0.061340,0.291521,0.904643,-0.082399,0.059495,0.312340,0.882204,-0.060018,0.061029,0.341079,0.920305,-0.099356,0.058328,0.290318,0.942787,-0.060392,0.061355,0.291849,-0.082707,0.059328,0.312024,-0.059722,0.061115,0.341108,-0.099569,0.058395,0.290277
110,1.100000,-0.020502,0.999206,-0.014414,0.030985,-0.075595,0.060055,0.308820,0.000343,-0.060606,0.061335,0.291532,0.900440,-0.082399,0.059505,0.312343,0.882007,-0.060030,0.061051,0.341090,0.922581,-0.099346,0.058329,0.290314,0.943282,-0.060394,0.061349,0.291841,-0.082692,0.059340,0.312030,-0.059734,0.061136,0.341147,-0.099562,0.058395,0.290262
111,1.110000,-0.020514,0.999206,-0.014621,0.030863,-0.075596,0.060073,0.308820,0.000349,-0.060611,0.061346,0.291528,0.906197,-0.082399,0.059524,0.312345,0.885183,-0.060023,0.061083,0.341087,0.921514,-0.099350,0.058340,0.290321,0.942022,-0.060386,0.061361,0.291845,-0.082703,0.059340,0.312027,-0.059724,0.061177,0.341134,-0.099569,0.058416,0.290275
112,1.120000,-0.020709,0.999201,-0.014984,0.030722,-0.075595,0.060069,0.308822,0.000353,-0.060615,0.061335,0.291525,0.902882,-0.082396,0.059520,0.312350,0.880618,-0.060014,0.061108,0.341084,0.920782,-0.099354,0.058313,0.290331,0.940900,-0.060396,0.061350,0.291841,-0.082698,0.059336,0.312027,-0.059709,0.061202,0.341142,-0.099575,0.058388,0.290279
113,1.130000,-0.020563,0.999205,-0.014518,0.030915,-0.075596,0.060065,0.308819,0.000345,-0.060609,0.061343,0.291529,0.903257,-0.082399,0.059515,0.312343,0.882006,-0.060027,0.061070,0.341087,0.921561,-0.099348,0.058333,0.290317,0.941334,-0.060386,0.061358,0.291845,-0.082701,0.059332,0.312030,-0.059730,0.061163,0.341131,-0.099565,0.058408,0.290270
114,1.140000,-0.020620,0.999204,-0.014928,0.030731,-0.075591,0.060068,0.308823,0.000351,-0.060611,0.061333,0.291527,0.904187,-0.082393,0.059520,0.312350,0.881387,-0.060011,0.061101,0.341085,0.918754,-0.099350,0.058319,0.290331,0.939916,-0.060396,0.061348,0.291844,-0.082693,0.059335,0.312033,-0.059705,0.061196,0.341143,-0.099571,0.058395,0.290274
115,1.150000,-0.020436,0.999208,-0.014710,0.030819,-0.075593,0.060066,0.308817,0.000349,-0.060609,0.061334,0.291523,0.902825,-0.082396,0.059519,0.312342,0.881950,-0.060018,0.061079,0.341082,0.919883,-0.099350,0.058333,0.290319,0.940753,-0.060386,0.061349,0.291841,-0.082703,0.059346,0.312028,-0.059714,0.061167,0.341132,-0.099570,0.058402,0.290267
116,1.160000,-0.020263,0.999208,-0.014619,0.030962,-0.075599,0.060063,0.308820,0.000341,-0.060610,0.061329,0.291531,0.905340,-0.082403,0.059517,0.312344,0.882956,-0.060033,0.061064,0.341090,0.921624,-0.099351,0.058341,0.290316,0.940902,-0.060389,0.061343,0.291838,-0.082701,0.059330,0.312035,-0.059738,0.061158,0.341141,-0.099568,0.058420,0.290266
117,1.170000,-0.020580,0.999205,-0.014692,0.030827,-0.075593,0.060071,0.308821,0.000349,-0.060609,0.061344,0.291527,0.903658,-0.082396,0.059522,0.312346,0.880742,-0.060018,0.061088,0.341086,0.919315,-0.099349,0.058332,0.290323,0.940298,-0.060387,0.061359,0.291842,-0.082702,0.059337,0.312031,-0.059715,0.061182,0.341140,-0.099569,0.058408,0.290270
118,1.180000,-0.020472,0.999204,-0.014891,0.030843,-0.075593,0.060071,0.308823,0.000352,-0.060608,0.061334,0.291530,0.903425,-0.082396,0.059525,0.312348,0.880692,-0.060020,0.061097,0.341088,0.919525,-0.099349,0.058330,0.290325,0.940393,-0.060388,0.061348,0.291847,-0.082699,0.059344,0.312028,-0.059716,0.061189,0.341144,-0.099569,0.058404,0.290274
119,1.190000,-0.020374,0.999208,-0.014639,0.030881,-0.075595,0.060066,0.308819,0.000345,-0.060609,0.061335,0.291527,0.904601,-0.082398,0.059520,0.312343,0.883870,-0.060024,0.061072,0.341086,0.921581,-0.099349,0.058339,0.290318,0.942639,-0.060390,0.061349,0.291839,-0.082700,0.059359,0.312029,-0.059725,0.061156,0.341136,-0.099565,0.058402,0.290270
120,1.200000,-0.020623,0.999205,-0.014722,0.030781,-0.075594,0.060065,0.308819,0.000344,-0.060612,0.061338,0.291524,0.903958,-0.082396,0.059516,0.312345,0.885156,-0.060017,0.061085,0.341083,0.921931,-0.099351,0.058323,0.290324,0.941453,-0.060393,0.061352,0.291839,-0.082694,0.059351,0.312037,-0.059720,0.061170,0.341129,-0.099570,0.058387,0.290272
121,1.210000,-0.020454,0.999210,-0.014288,0.030941,-0.075602,0.060063,0.308823,0.000341,-0.060614,0.061346,0.291534,0.905628,-0.082405,0.059512,0.312347,0.883902,-0.060034,0.061049,0.341092,0.922071,-0.099354,0.058344,0.290319,0.941892,-0.060395,0.061360,0.291841,-0.082702,0.059337,0.312036,-0.059740,0.061139,0.341144,-0.099570,0.058415,0.290271
122,1.220000,-0.020356,0.999209,-0.014587,0.030895,-0.075595,0.060067,0.308821,0.000346,-0.060608,0.061337,0.291530,0.904113,-0.082398,0.059520,0.312346,0.882123,-0.060024,0.061069,0.341089,0.922263,-0.099349,0.058342,0.290320,0.941542,-0.060384,0.061352,0.291841,-0.082697,0.059342,0.312027,-0.059731,0.061159,0.341138,-0.099567,0.058415,0.290278
123,1.230000,-0.020446,0.999215,-0.014253,0.030791,-0.075593,0.060059,0.308816,0.000348,-0.060611,0.061343,0.291523,0.902555,-0.082396,0.059509,0.312342,0.881482,-0.060015,0.061043,0.341081,0.920445,-0.099351,0.058342,0.290319,0.942430,-0.060389,0.061358,0.291843,-0.082706,0.059337,0.312027,-0.059713,0.061132,0.341124,-0.099565,0.058411,0.290269
