Format Version,1.23,Take Name,sk31_00_rotation_slow_03,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.40.58.173 AM,Total Frames in Take,4772,Total Exported Frames,4772,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
60,0.600000,0.012276,-0.986835,0.001202,-0.161257,-0.079724,0.059848,0.304279,0.000279,-0.060764,0.061417,0.291502,0.892338,-0.087212,0.059297,0.305904,0.930676,-0.073031,0.059631,0.339489,0.929996,-0.097890,0.059047,0.280218,0.904284,-0.060442,0.061435,0.291791,-0.087164,0.059525,0.305757,-0.073075,0.059537,0.339214,-0.098216,0.058895,0.280353
61,0.610000,0.012394,-0.986838,0.001126,-0.161234,-0.079727,0.059841,0.304275,0.000283,-0.060767,0.061417,0.291498,0.891761,-0.087214,0.059288,0.305901,0.931034,-0.073032,0.059622,0.339485,0.926396,-0.097893,0.059038,0.280215,0.903887,-0.060452,0.061434,0.291785,-0.087172,0.059518,0.305746,-0.073076,0.059527,0.339204,-0.098206,0.058886,0.280364
62,0.620000,0.012807,-0.986821,0.001095,-0.161307,-0.079729,0.059834,0.304266,0.000269,-0.060769,0.061424,0.291491,0.893320,-0.087216,0.059275,0.305891,0.929859,-0.073040,0.059622,0.339477,0.925026,-0.097891,0.059014,0.280204,0.905336,-0.060455,0.061441,0.291787,-0.087162,0.059495,0.305735,-0.073077,0.059532,0.339212,-0.098222,0.058867,0.280329
63,0.630000,0.012194,-0.986842,0.001311,-0.161221,-0.079723,0.059841,0.304278,0.000281,-0.060764,0.061404,0.291500,0.891063,-0.087211,0.059292,0.305905,0.931119,-0.073028,0.059629,0.339489,0.926914,-0.097891,0.059039,0.280220,0.903681,-0.060438,0.061422,0.291790,-0.087166,0.059516,0.305751,-0.073070,0.059537,0.339215,-0.098217,0.058890,0.280358
64,0.640000,0.012528,-0.986844,0.001096,-0.161184,-0.079728,0.059840,0.304275,0.000284,-0.060771,0.061421,0.291496,0.891677,-0.087215,0.059284,0.305901,0.930340,-0.073030,0.059622,0.339484,0.926313,-0.097897,0.059032,0.280217,0.904756,-0.060453,0.061438,0.291790,-0.087175,0.059502,0.305732,-0.073071,0.059533,0.339206,-0.098214,0.058887,0.280370
65,0.650000,0.012496,-0.986807,0.001114,-0.161415,-0.079721,0.059845,0.304269,0.000269,-0.060757,0.061425,0.291498,0.891953,-0.087209,0.059290,0.305892,0.932626,-0.073039,0.059627,0.339482,0.929069,-0.097879,0.059038,0.280202,0.904588,-0.060444,0.061441,0.291796,-0.087154,0.059506,0.305741,-0.073076,0.059539,0.339214,-0.098210,0.058894,0.280324
66,0.660000,0.012360,-0.986822,0.001134,-0.161331,-0.079728,0.059844,0.304273,0.000272,-0.060767,0.061419,0.291500,0.891532,-0.087216,0.059292,0.305897,0.932629,-0.073041,0.059625,0.339485,0.928417,-0.097890,0.059043,0.280210,0.904738,-0.060448,0.061436,0.291793,-0.087169,0.059515,0.305754,-0.073076,0.059533,0.339216,-0.098220,0.058894,0.280328
67,0.670000,0.012397,-0.986835,0.001322,-0.161249,-0.079724,0.059845,0.304279,0.000281,-0.060765,0.061414,0.291502,0.890585,-0.087212,0.059292,0.305904,0.927517,-0.073031,0.059638,0.339489,0.925506,-0.097890,0.059033,0.280219,0.902119,-0.060442,0.061432,0.291797,-0.087161,0.059531,0.305748,-0.073074,0.059540,0.339212,-0.098220,0.058876,0.280358
68,0.680000,0.012510,-0.986818,0.001089,-0.161344,-0.079725,0.059838,0.304267,0.000273,-0.060763,0.061419,0.291495,0.893585,-0.087212,0.059283,0.305892,0.931955,-0.073038,0.059619,0.339479,0.928028,-0.097886,0.059032,0.280204,0.905826,-0.060454,0.061436,0.291787,-0.087161,0.059498,0.305733,-0.073078,0.059531,0.339208,-0.098206,0.058888,0.280341
69,0.690000,0.012657,-0.986826,0.001116,-0.161287,-0.079720,0.059845,0.304265,0.000264,-0.060760,0.061430,0.291490,0.893218,-0.087207,0.059288,0.305891,0.930251,-0.073029,0.059631,0.339477,0.930392,-0.097883,0.059031,0.280204,0.904850,-0.060448,0.061447,0.291782,-0.087156,0.059518,0.305741,-0.073064,0.059537,0.339217,-0.098211,0.058879,0.280322
70,0.700000,0.012348,-0.986813,0.001135,-0.161387,-0.079726,0.059846,0.304272,0.000264,-0.060762,0.061419,0.291501,0.893584,-0.087213,0.059293,0.305895,0.933963,-0.073042,0.059625,0.339485,0.930194,-0.097885,0.059044,0.280207,0.906247,-0.060450,0.061436,0.291789,-0.087164,0.059514,0.305759,-0.073077,0.059535,0.339223,-0.098212,0.058897,0.280317
71,0.710000,0.012538,-0.986814,0.001249,-0.161368,-0.079727,0.059841,0.304266,0.000270,-0.060765,0.061417,0.291494,0.892148,-0.087215,0.059286,0.305890,0.928605,-0.073042,0.059633,0.339479,0.928396,-0.097887,0.059027,0.280202,0.903702,-0.060450,0.061435,0.291788,-0.087163,0.059523,0.305739,-0.073079,0.059536,0.339212,-0.098216,0.058870,0.280326
72,0.720000,0.012668,-0.986818,0.001209,-0.161335,-0.079724,0.059847,0.304269,0.000271,-0.060763,0.061429,0.291496,0.892200,-0.087211,0.059290,0.305894,0.927379,-0.073037,0.059640,0.339481,0.929050,-0.097885,0.059029,0.280206,0.904176,-0.060447,0.061446,0.291789,-0.087169,0.059528,0.305733,-0.073071,0.059542,0.339217,-0.098208,0.058871,0.280339
73,0.730000,0.012983,-0.986813,0.001054,-0.161342,-0.079722,0.059837,0.304266,0.000268,-0.060762,0.061434,0.291493,0.891499,-0.087209,0.059275,0.305890,0.930676,-0.073035,0.059627,0.339478,0.929164,-0.097883,0.059011,0.280202,0.903929,-0.060449,0.061451,0.291793,-0.087154,0.059498,0.305735,-0.073070,0.059536,0.339212,-0.098215,0.058862,0.280323
74,0.740000,0.012449,-0.986822,0.001180,-0.161325,-0.079725,0.059846,0.304279,0.000281,-0.060763,0.061421,0.291505,0.890629,-0.087212,0.059292,0.305903,0.928429,-0.073037,0.059631,0.339490,0.925188,-0.097887,0.059038,0.280216,0.902197,-0.060439,0.061439,0.291798,-0.087161,0.059532,0.305756,-0.073081,0.059532,0.339212,-0.098219,0.058879,0.280349
75,0.750000,0.012399,-0.986818,0.001106,-0.161356,-0.079725,0.059840,0.304269,0.000270,-0.060762,0.061417,0.291496,0.893448,-0.087212,0.059287,0.305893,0.931359,-0.073039,0.059619,0.339481,0.927886,-0.097885,0.059038,0.280205,0.905478,-0.060447,0.061434,0.291782,-0.087166,0.059522,0.305760,-0.073077,0.059522,0.339212,-0.098210,0.058882,0.280321
76,0.760000,0.012181,-0.986826,0.001309,-0.161318,-0.079724,0.059847,0.304271,0.000270,-0.060762,0.061410,0.291497,0.893448,-0.087212,0.059298,0.305896,0.931359,-0.073036,0.059635,0.339483,0.927886,-0.097887,0.059046,0.280209,0.905478,-0.060448,0.061427,0.291789,-0.087166,0.059530,0.305756,-0.073071,0.059540,0.339213,-0.098211,0.058893,0.280327
77,0.770000,0.013105,-0.986841,0.001368,-0.161159,-0.079736,0.059821,0.304266,0.000274,-0.060781,0.061413,0.291485,0.892741,-0.087222,0.059259,0.305894,0.931411,-0.073036,0.059635,0.339476,0.927973,-0.097905,0.058977,0.280210,0.905550,-0.060450,0.061431,0.291787,-0.087165,0.059526,0.305733,-0.073076,0.059525,0.339210,-0.098254,0.058802,0.280335
78,0.780000,0.012522,-0.986822,0.001064,-0.161319,-0.079725,0.059839,0.304270,0.000270,-0.060764,0.061421,0.291496,0.888027,-0.087212,0.059284,0.305895,0.920892,-0.073036,0.059619,0.339482,0.927282,-0.097887,0.059033,0.280207,0.897588,-0.060446,0.061438,0.291784,-0.087161,0.059518,0.305758,-0.073076,0.059522,0.339214,-0.098216,0.058878,0.280325
79,0.790000,0.012374,-0.986810,0.001023,-0.161404,-0.079720,0.059839,0.304265,0.000269,-0.060756,0.061417,0.291494,0.892835,-0.087208,0.059285,0.305888,0.931045,-0.073037,0.059612,0.339477,0.928118,-0.097878,0.059041,0.280199,0.904399,-0.060446,0.061434,0.291791,-0.087153,0.059507,0.305738,-0.073074,0.059521,0.339209,-0.098207,0.058894,0.280320
80,0.800000,0.012404,-0.986820,0.001030,-0.161344,-0.079724,0.059836,0.304272,0.000278,-0.060762,0.061415,0.291499,0.892565,-0.087212,0.059282,0.305896,0.931778,-0.073037,0.059610,0.339484,0.928533,-0.097885,0.059037,0.280208,0.904958,-0.060447,0.061432,0.291793,-0.087163,0.059498,0.305731,-0.073079,0.059521,0.339211,-0.098209,0.058892,0.280352
81,0.810000,0.012194,-0.986817,0.001208,-0.161374,-0.079727,0.059845,0.304271,0.000272,-0.060764,0.061411,0.291500,0.892141,-0.087215,0.059295,0.305895,0.930969,-0.073043,0.059626,0.339484,0.927545,-0.097887,0.059047,0.280207,0.904458,-0.060453,0.061428,0.291792,-0.087168,0.059529,0.305755,-0.073079,0.059529,0.339212,-0.098208,0.058893,0.280328
82,0.820000,0.012500,-0.986811,0.001139,-0.161390,-0.079726,0.059837,0.304270,0.000275,-0.060763,0.061416,0.291499,0.893254,-0.087214,0.059282,0.305894,0.930758,-0.073043,0.059621,0.339483,0.927213,-0.097885,0.059029,0.280205,0.905849,-0.060446,0.061433,0.291793,-0.087173,0.059505,0.305748,-0.073078,0.059529,0.339211,-0.098208,0.058880,0.280330
83,0.830000,0.012561,-0.986818,0.001183,-0.161340,-0.079726,0.059849,0.304266,0.000270,-0.060764,0.061428,0.291493,0.891889,-0.087213,0.059293,0.305891,0.932623,-0.073039,0.059637,0.339478,0.927667,-0.097887,0.059036,0.280203,0.905730,-0.060450,0.061445,0.291790,-0.087160,0.059506,0.305741,-0.073075,0.059550,0.339210,-0.098218,0.058893,0.280324
84,0.840000,0.012522,-0.986815,0.000995,-0.161367,-0.079724,0.059844,0.304266,0.000267,-0.060762,0.061428,0.291494,0.891775,-0.087212,0.059288,0.305890,0.933609,-0.073039,0.059619,0.339478,0.928823,-0.097884,0.059041,0.280202,0.904903,-0.060454,0.061445,0.291792,-0.087162,0.059525,0.305739,-0.073072,0.059522,0.339212,-0.098210,0.058885,0.280321
85,0.850000,0.012530,-0.986831,0.000985,-0.161268,-0.079728,0.059841,0.304276,0.000283,-0.060768,0.061425,0.291500,0.892823,-0.087215,0.059285,0.305901,0.928684,-0.073036,0.059615,0.339487,0.928765,-0.097893,0.059038,0.280215,0.904896,-0.060453,0.061442,0.291794,-0.087169,0.059509,0.305731,-0.073079,0.059523,0.339209,-0.098211,0.058888,0.280369
86,0.860000,0.012121,-0.986808,0.001103,-0.161434,-0.079725,0.059844,0.304272,0.000273,-0.060760,0.061412,0.291503,0.892048,-0.087213,0.059295,0.305895,0.928678,-0.073045,0.059617,0.339485,0.926020,-0.097882,0.059055,0.280205,0.903986,-0.060441,0.061429,0.291798,-0.087163,0.059523,0.305749,-0.073082,0.059523,0.339215,-0.098214,0.058903,0.280326
87,0.870000,0.012636,-0.986814,0.001095,-0.161361,-0.079723,0.059843,0.304269,0.000274,-0.060762,0.061428,0.291497,0.891252,-0.087211,0.059286,0.305893,0.931206,-0.073038,0.059627,0.339481,0.927844,-0.097883,0.059031,0.280205,0.903913,-0.060446,0.061445,0.291786,-0.087159,0.059516,0.305747,-0.073079,0.059533,0.339209,-0.098209,0.058878,0.280333
88,0.880000,0.012402,-0.986822,0.001168,-0.161329,-0.079721,0.059849,0.304269,0.000271,-0.060759,0.061424,0.291495,0.892163,-0.087208,0.059296,0.305893,0.929874,-0.073033,0.059632,0.339480,0.929085,-0.097883,0.059044,0.280206,0.905529,-0.060448,0.061440,0.291793,-0.087166,0.059522,0.305732,-0.073064,0.059540,0.339214,-0.098204,0.058894,0.280335
89,0.890000,0.012505,-0.986811,0.001095,-0.161388,-0.079730,0.059837,0.304268,0.000268,-0.060767,0.061417,0.291497,0.892422,-0.087217,0.059282,0.305892,0.932065,-0.073046,0.059618,0.339481,0.929093,-0.097888,0.059030,0.280203,0.905302,-0.060452,0.061434,0.291790,-0.087170,0.059507,0.305748,-0.073080,0.059525,0.339215,-0.098216,0.058880,0.280320
90,0.900000,0.012465,-0.986810,0.001125,-0.161402,-0.079726,0.059843,0.304270,0.000277,-0.060763,0.061421,0.291500,0.892033,-0.087213,0.059288,0.305894,0.928892,-0.073043,0.059625,0.339483,0.926984,-0.097884,0.059037,0.280205,0.904180,-0.060445,0.061438,0.291792,-0.087169,0.059523,0.305739,-0.073083,0.059528,0.339210,-0.098207,0.058882,0.280340
91,0.910000,0.012318,-0.986825,0.001262,-0.161319,-0.079722,0.059850,0.304270,0.000264,-0.060760,0.061418,0.291496,0.893731,-0.087210,0.059298,0.305895,0.931204,-0.073034,0.059637,0.339482,0.929456,-0.097884,0.059044,0.280208,0.906325,-0.060453,0.061435,0.291789,-0.087163,0.059531,0.305756,-0.073065,0.059542,0.339218,-0.098208,0.058890,0.280317
92,0.920000,0.012335,-0.986826,0.001005,-0.161312,-0.079726,0.059837,0.304268,0.000266,-0.060765,0.061415,0.291494,0.892440,-0.087213,0.059284,0.305892,0.933930,-0.073037,0.059608,0.339479,0.930505,-0.097889,0.059042,0.280205,0.906069,-0.060452,0.061431,0.291789,-0.087167,0.059496,0.305742,-0.073069,0.059521,0.339217,-0.098216,0.058899,0.280323
93,0.930000,0.012488,-0.986805,0.001036,-0.161428,-0.079725,0.059835,0.304270,0.000274,-0.060762,0.061416,0.291500,0.891737,-0.087213,0.059279,0.305892,0.932996,-0.073045,0.059611,0.339483,0.927002,-0.097882,0.059031,0.280203,0.904784,-0.060445,0.061433,0.291795,-0.087163,0.059502,0.305753,-0.073083,0.059520,0.339208,-0.098212,0.058883,0.280323
94,0.940000,0.012462,-0.986813,0.001279,-0.161378,-0.079725,0.059836,0.304268,0.000270,-0.060762,0.061409,0.291496,0.891962,-0.087213,0.059282,0.305892,0.933056,-0.073041,0.059628,0.339481,0.928175,-0.097885,0.059024,0.280203,0.904705,-0.060447,0.061426,0.291791,-0.087159,0.059503,0.305751,-0.073078,0.059538,0.339211,-0.098216,0.058876,0.280320
95,0.950000,0.012392,-0.986814,0.001210,-0.161376,-0.079723,0.059849,0.304268,0.000271,-0.060760,0.061422,0.291497,0.891677,-0.087211,0.059296,0.305892,0.930915,-0.073039,0.059635,0.339481,0.927974,-0.097883,0.059042,0.280204,0.904825,-0.060444,0.061439,0.291793,-0.087165,0.059528,0.305750,-0.073072,0.059539,0.339211,-0.098211,0.058888,0.280320
96,0.960000,0.011789,-0.986838,0.001229,-0.161278,-0.079720,0.059850,0.304276,0.000279,-0.060758,0.061402,0.291501,0.895587,-0.087208,0.059306,0.305902,0.934309,-0.073029,0.059622,0.339488,0.926037,-0.097885,0.059069,0.280215,0.908009,-0.060449,0.061419,0.291782,-0.087165,0.059520,0.305755,-0.073074,0.059534,0.339209,-0.098192,0.058927,0.280360
97,0.970000,0.012431,-0.986821,0.001330,-0.161335,-0.079726,0.059845,0.304270,0.000269,-0.060764,0.061415,0.291497,0.891650,-0.087213,0.059292,0.305895,0.928097,-0.073039,0.059640,0.339483,0.927984,-0.097887,0.059032,0.280208,0.903238,-0.060448,0.061432,0.291793,-0.087161,0.059536,0.305752,-0.073074,0.059539,0.339215,-0.098220,0.058871,0.280322
98,0.980000,0.012252,-0.986814,0.001201,-0.161389,-0.079718,0.059845,0.304270,0.000275,-0.060754,0.061413,0.291498,0.891424,-0.087205,0.059294,0.305893,0.930610,-0.073034,0.059627,0.339482,0.926988,-0.097877,0.059045,0.280204,0.903828,-0.060435,0.061431,0.291792,-0.087156,0.059525,0.305748,-0.073073,0.059532,0.339209,-0.098207,0.058892,0.280329
99,0.990000,0.012149,-0.986844,0.001269,-0.161216,-0.079728,0.059842,0.304277,0.000274,-0.060769,0.061405,0.291499,0.892065,-0.087216,0.059293,0.305903,0.928162,-0.073033,0.059626,0.339487,0.927948,-0.097896,0.059044,0.280218,0.902573,-0.060450,0.061422,0.291790,-0.087159,0.059525,0.305743,-0.073077,0.059531,0.339219,-0.098227,0.058890,0.280356
100,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,-0.060451,0.061440,0.291788,-0.087166,0.059507,0.305741,-0.073079,0.059541,0.339216,-0.098211,0.058891,0.280325
101,1.010000,0.012397,-0.986820,0.001109,-0.161342,-0.079726,0.059843,0.304271,0.000267,-0.060764,0.061419,0.291498,0.892065,-0.087214,0.059289,0.305895,0.928162,-0.073039,0.059622,0.339483,0.927948,-0.097887,0.059041,0.280207,0.902573,-0.060456,0.061436,0.291789,-0.087159,0.059517,0.305752,-0.073077,0.059529,0.339215,-0.098213,0.058890,0.280326
102,1.020000,-0.012741,0.986812,-0.001019,0.161367,-0.079726,0.059839,0.304272,0.000274,-0.060764,0.061430,0.291500,0.893847,-0.087213,0.059280,0.305896,0.931507,-0.073041,0.059621,0.339484,0.928503,-0.097885,0.059026,0.280208,0.905595,-0.060434,0.061448,0.291793,-0.087169,0.059518,0.305749,-0.073077,0.059523,0.339218,-0.098223,0.058868,0.280328
103,1.030000,-0.012559,0.986820,-0.001242,0.161329,-0.079730,0.059841,0.304275,0.000272,-0.060769,0.061418,0.291501,0.889585,-0.087217,0.059286,0.305899,0.929237,-0.073043,0.059633,0.339487,0.928468,-0.097892,0.059026,0.280212,0.902097,-0.060449,0.061436,0.291792,-0.087169,0.059516,0.305758,-0.073080,0.059539,0.339217,-0.098222,0.058873,0.280331
104,1.040000,-0.012212,0.986840,-0.001288,0.161235,-0.079723,0.059850,0.304279,0.000279,-0.060763,0.061415,0.291502,0.891765,-0.087211,0.059301,0.305905,0.931484,-0.073029,0.059637,0.339490,0.928078,-0.097890,0.059049,0.280220,0.904247,-0.060449,0.061432,0.291788,-0.087172,0.059530,0.305746,-0.073070,0.059543,0.339215,-0.098202,0.058897,0.280367
105,1.050000,-0.012229,0.986832,-0.001060,0.161283,-0.079722,0.059843,0.304279,0.000276,-0.060761,0.061415,0.291504,0.893677,-0.087209,0.059292,0.305904,0.929516,-0.073031,0.059615,0.339490,0.926711,-0.097886,0.059050,0.280217,0.905839,-0.060442,0.061433,0.291792,-0.087159,0.059526,0.305751,-0.073074,0.059519,0.339218,-0.098211,0.058895,0.280354
106,1.060000,-0.012300,0.986822,-0.001128,0.161336,-0.079723,0.059845,0.304271,0.000269,-0.060761,0.061417,0.291498,0.892557,-0.087211,0.059293,0.305895,0.928975,-0.073036,0.059623,0.339483,0.927070,-0.097885,0.059046,0.280208,0.903691,-0.060448,0.061434,0.291793,-0.087158,0.059518,0.305752,-0.073073,0.059531,0.339214,-0.098215,0.058896,0.280325
107,1.070000,-0.012592,0.986807,-0.001081,0.161405,-0.079724,0.059831,0.304267,0.000274,-0.060761,0.061415,0.291496,0.892320,-0.087211,0.059275,0.305890,0.931946,-0.073042,0.059614,0.339480,0.928470,-0.097882,0.059022,0.280201,0.904727,-0.060445,0.061432,0.291796,-0.087161,0.059497,0.305716,-0.073079,0.059523,0.339214,-0.098211,0.058874,0.280341
108,1.080000,-0.012429,0.986812,-0.001131,0.161392,-0.079724,0.059837,0.304267,0.000270,-0.060761,0.061414,0.291497,0.890977,-0.087212,0.059283,0.305891,0.928272,-0.073041,0.059619,0.339480,0.929281,-0.097883,0.059033,0.280202,0.903074,-0.060443,0.061431,0.291790,-0.087163,0.059509,0.305747,-0.073077,0.059526,0.339213,-0.098213,0.058882,0.280321
109,1.090000,-0.012503,0.986829,-0.001072,0.161277,-0.079725,0.059836,0.304271,0.000273,-0.060765,0.061417,0.291496,0.891839,-0.087212,0.059281,0.305896,0.931940,-0.073033,0.059616,0.339482,0.928640,-0.097889,0.059031,0.280210,0.904640,-0.060452,0.061434,0.291790,-0.087156,0.059514,0.305736,-0.073075,0.059520,0.339213,-0.098216,0.058877,0.280346
110,1.100000,-0.012469,0.986813,-0.001123,0.161382,-0.079727,0.059843,0.304268,0.000269,-0.060765,0.061422,0.291496,0.892597,-0.087215,0.059289,0.305891,0.927981,-0.073044,0.059625,0.339480,0.927765,-0.097887,0.059037,0.280203,0.903437,-0.060453,0.061438,0.291788,-0.087174,0.059519,0.305729,-0.073077,0.059531,0.339218,-0.098205,0.058885,0.280336
111,1.110000,-0.012641,0.986811,-0.001055,0.161380,-0.079727,0.059836,0.304268,0.000275,-0.060765,0.061422,0.291497,0.893321,-0.087215,0.059279,0.305892,0.928872,-0.073043,0.059617,0.339481,0.929810,-0.097886,0.059025,0.280203,0.905598,-0.060446,0.061439,0.291790,-0.087170,0.059509,0.305735,-0.073081,0.059523,0.339210,-0.098212,0.058872,0.280337
112,1.120000,-0.012042,0.986841,-0.001274,0.161238,-0.079724,0.059847,0.304277,0.000283,-0.060764,0.061406,0.291500,0.891664,-0.087212,0.059299,0.305903,0.929358,-0.073030,0.059629,0.339488,0.927800,-0.097891,0.059053,0.280218,0.904000,-0.060442,0.061423,0.291791,-0.087166,0.059528,0.305752,-0.073074,0.059534,0.339208,-0.098216,0.058901,0.280358
113,1.130000,-0.012379,0.986822,-0.001183,0.161329,-0.079727,0.059844,0.304272,0.000270,-0.060766,0.061417,0.291498,0.892781,-0.087215,0.059291,0.305896,0.930791,-0.073040,0.059627,0.339484,0.927255,-0.097889,0.059039,0.280209,0.904735,-0.060453,0.061434,0.291791,-0.087162,0.059525,0.305759,-0.073078,0.059531,0.339212,-0.098217,0.058884,0.280325
114,1.140000,-0.012366,0.986818,-0.001112,0.161355,-0.079720,0.059845,0.304275,0.000267,-0.060758,0.061420,0.291503,0.894711,-0.087208,0.059292,0.305899,0.930277,-0.073034,0.059624,0.339488,0.926374,-0.097881,0.059044,0.280211,0.904935,-0.060452,0.061436,0.291793,-0.087143,0.059531,0.305772,-0.073077,0.059525,0.339213,-0.098208,0.058887,0.280324
115,1.150000,-0.012529,0.986818,-0.001285,0.161340,-0.079727,0.059843,0.304270,0.000272,-0.060765,0.061418,0.291497,0.891216,-0.087214,0.059288,0.305895,0.930371,-0.073040,0.059637,0.339483,0.927542,-0.097888,0.059028,0.280207,0.903694,-0.060447,0.061435,0.291793,-0.087164,0.059522,0.305752,-0.073077,0.059541,0.339212,-0.098220,0.058872,0.280325
116,1.160000,-0.012674,0.986807,-0.000898,0.161404,-0.079727,0.059843,0.304266,0.000272,-0.060764,0.061435,0.291496,0.892154,-0.087214,0.059284,0.305889,0.929477,-0.073044,0.059615,0.339479,0.929537,-0.097885,0.059038,0.280200,0.904522,-0.060445,0.061453,0.291786,-0.087173,0.059514,0.305730,-0.073080,0.059521,0.339215,-0.098209,0.058885,0.280333
117,1.170000,-0.012366,0.986822,-0.001219,0.161334,-0.079727,0.059846,0.304265,0.000271,-0.060765,0.061418,0.291492,0.893160,-0.087214,0.059293,0.305890,0.929739,-0.073039,0.059632,0.339477,0.928784,-0.097888,0.059040,0.280202,0.905427,-0.060455,0.061434,0.291785,-0.087167,0.059519,0.305728,-0.073076,0.059539,0.339210,-0.098208,0.058891,0.280337
118,1.180000,-0.012348,0.986816,-0.000933,0.161370,-0.079726,0.059846,0.304269,0.000269,-0.060763,0.061426,0.291498,0.893315,-0.087213,0.059292,0.305892,0.930715,-0.073041,0.059612,0.339481,0.927918,-0.097886,0.059053,0.280204,0.905225,-0.060451,0.061443,0.291789,-0.087162,0.059526,0.305753,-0.073078,0.059516,0.339212,-0.098211,0.058899,0.280322
119,1.190000,-0.012288,0.986818,-0.001302,0.161360,-0.079723,0.059849,0.304270,0.000271,-0.060760,0.061415,0.291498,0.891396,-0.087211,0.059298,0.305895,0.930144,-0.073038,0.059638,0.339483,0.927611,-0.097884,0.059043,0.280207,0.904103,-0.060443,0.061433,0.291794,-0.087163,0.059536,0.305756,-0.073072,0.059541,0.339212,-0.098215,0.058886,0.280319
120,1.200000,-0.012189,0.986816,-0.000959,0.161387,-0.079723,0.059846,0.304267,0.000270,-0.060759,0.061420,0.291497,0.893376,-0.087211,0.059295,0.305891,0.929587,-0.073039,0.059610,0.339480,0.927337,-0.097882,0.059059,0.280202,0.904925,-0.060446,0.061437,0.291786,-0.087160,0.059536,0.305754,-0.073077,0.059511,0.339209,-0.098207,0.058901,0.280320
121,1.210000,-0.012365,0.986805,-0.001104,0.161434,-0.079727,0.059842,0.304270,0.000271,-0.060763,0.061418,0.291501,0.893339,-0.087215,0.059289,0.305893,0.930228,-0.073047,0.059621,0.339484,0.926704,-0.097884,0.059042,0.280204,0.905606,-0.060453,0.061435,0.291794,-0.087166,0.059528,0.305757,-0.073083,0.059523,0.339210,-0.098207,0.058885,0.280321
122,1.220000,-0.012714,0.986803,-0.001071,0.161420,-0.079726,0.059836,0.304262,0.000267,-0.060763,0.061424,0.291493,0.891631,-0.087213,0.059278,0.305885,0.931908,-0.073044,0.059620,0.339475,0.929928,-0.097883,0.059021,0.280196,0.904194,-0.060449,0.061441,0.291791,-0.087159,0.059494,0.305729,-0.073080,0.059532,0.339212,-0.098216,0.058876,0.280317
123,1.230000,-0.012326,0.986819,-0.001182,0.161354,-0.079727,0.059843,0.304270,0.000269,-0.060764,0.061415,0.291497,0.894120,-0.087214,0.059291,0.305894,0.930746,-0.073041,0.059626,0.339482,0.928727,-0.097888,0.059041,0.280206,0.906712,-0.060460,0.061431,0.291791,-0.087168,0.059515,0.305738,-0.073076,0.059534,0.339214,-0.098204,0.058893,0.280336
