Format Version,1.23,Take Name,sk31_00_rotation_slow_02,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.39.35.007 AM,Total Frames in Take,6174,Total Exported Frames,6174,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
60,0.600000,0.016425,-0.999509,0.002095,-0.026619,-0.075605,0.059740,0.309026,0.000300,-0.060764,0.061337,0.291637,0.896656,-0.082381,0.059154,0.312597,0.887660,-0.059742,0.059822,0.341166,0.917968,-0.099534,0.058649,0.290703,0.892567,-0.060409,0.061355,0.291858,-0.082373,0.059534,0.312392,-0.059861,0.059661,0.340901,-0.099778,0.058412,0.290951
61,0.610000,0.015197,-0.999504,0.001814,-0.027510,-0.075558,0.059770,0.309019,0.000296,-0.060682,0.061341,0.291658,0.895474,-0.082342,0.059197,0.312577,0.892079,-0.059752,0.059792,0.341187,0.916928,-0.099457,0.058749,0.290653,0.894729,-0.060408,0.061354,0.291860,-0.082368,0.059541,0.312398,-0.059871,0.059646,0.340909,-0.099587,0.058539,0.290908
62,0.620000,0.015051,-0.999508,0.001743,-0.027453,-0.075561,0.059784,0.309017,0.000294,-0.060686,0.061354,0.291654,0.914640,-0.082344,0.059213,0.312576,0.902871,-0.059751,0.059797,0.341183,0.916008,-0.099462,0.058773,0.290653,0.911088,-0.060419,0.061366,0.291858,-0.082375,0.059547,0.312393,-0.059865,0.059655,0.340908,-0.099585,0.058568,0.290907
63,0.630000,0.015096,-0.999506,0.001802,-0.027522,-0.075559,0.059773,0.309013,0.000294,-0.060682,0.061342,0.291652,0.913390,-0.082343,0.059201,0.312571,0.903354,-0.059754,0.059791,0.341182,0.917199,-0.099458,0.058757,0.290646,0.911953,-0.060405,0.061355,0.291860,-0.082376,0.059541,0.312389,-0.059865,0.059647,0.340905,-0.099591,0.058549,0.290897
64,0.640000,0.014398,-0.999520,0.001622,-0.027383,-0.075537,0.059797,0.309022,0.000293,-0.060662,0.061352,0.291657,0.917090,-0.082320,0.059233,0.312582,0.889796,-0.059722,0.059780,0.341186,0.914095,-0.099442,0.058821,0.290661,0.907245,-0.060403,0.061363,0.291863,-0.082314,0.059638,0.312408,-0.059844,0.059608,0.340915,-0.099586,0.058577,0.290900
65,0.650000,0.016555,-0.999507,0.001741,-0.026628,-0.075606,0.059739,0.309026,0.000304,-0.060765,0.061351,0.291639,0.894557,-0.082382,0.059148,0.312597,0.888306,-0.059743,0.059803,0.341167,0.915521,-0.099535,0.058653,0.290702,0.891852,-0.060404,0.061371,0.291856,-0.082374,0.059542,0.312386,-0.059867,0.059635,0.340901,-0.099779,0.058408,0.290961
66,0.660000,0.014835,-0.999512,0.001897,-0.027428,-0.075552,0.059784,0.309020,0.000292,-0.060677,0.061342,0.291656,0.916751,-0.082335,0.059216,0.312580,0.899921,-0.059741,0.059799,0.341186,0.913993,-0.099455,0.058777,0.290658,0.910935,-0.060409,0.061354,0.291852,-0.082344,0.059584,0.312422,-0.059866,0.059642,0.340906,-0.099591,0.058554,0.290900
67,0.670000,0.015179,-0.999509,0.001394,-0.027360,-0.075553,0.059773,0.309011,0.000289,-0.060682,0.061358,0.291647,0.916494,-0.082335,0.059197,0.312572,0.902766,-0.059737,0.059768,0.341175,0.919164,-0.099458,0.058767,0.290652,0.913442,-0.060420,0.061370,0.291853,-0.082370,0.059537,0.312386,-0.059844,0.059624,0.340906,-0.099579,0.058559,0.290901
68,0.680000,0.016504,-0.999506,0.001982,-0.026669,-0.075600,0.059740,0.309023,0.000307,-0.060757,0.061343,0.291637,0.896549,-0.082376,0.059151,0.312594,0.883200,-0.059740,0.059818,0.341165,0.915918,-0.099527,0.058649,0.290698,0.889950,-0.060410,0.061361,0.291861,-0.082345,0.059560,0.312369,-0.059868,0.059644,0.340907,-0.099778,0.058396,0.290957
69,0.690000,0.016630,-0.999509,0.001543,-0.026529,-0.075604,0.059730,0.309028,0.000295,-0.060766,0.061352,0.291639,0.894250,-0.082378,0.059137,0.312600,0.886895,-0.059734,0.059784,0.341166,0.918598,-0.099536,0.058648,0.290709,0.892015,-0.060406,0.061371,0.291860,-0.082375,0.059535,0.312385,-0.059847,0.059615,0.340911,-0.099787,0.058400,0.290958
70,0.700000,0.016375,-0.999510,0.002016,-0.026610,-0.075607,0.059738,0.309027,0.000303,-0.060765,0.061336,0.291638,0.894666,-0.082382,0.059152,0.312598,0.888800,-0.059743,0.059814,0.341167,0.915589,-0.099536,0.058652,0.290704,0.892289,-0.060404,0.061355,0.291854,-0.082377,0.059544,0.312389,-0.059866,0.059646,0.340901,-0.099779,0.058407,0.290962
71,0.710000,0.015192,-0.999505,0.001660,-0.027496,-0.075564,0.059775,0.309011,0.000292,-0.060689,0.061351,0.291649,0.916016,-0.082348,0.059201,0.312569,0.905811,-0.059757,0.059787,0.341179,0.918543,-0.099464,0.058759,0.290645,0.913244,-0.060420,0.061364,0.291851,-0.082378,0.059528,0.312385,-0.059871,0.059648,0.340907,-0.099588,0.058558,0.290899
72,0.720000,0.016312,-0.999512,0.002045,-0.026583,-0.075602,0.059754,0.309034,0.000294,-0.060762,0.061349,0.291644,0.899122,-0.082378,0.059168,0.312605,0.885534,-0.059737,0.059829,0.341173,0.914220,-0.099533,0.058669,0.290712,0.892470,-0.060415,0.061367,0.291849,-0.082348,0.059587,0.312423,-0.059867,0.059650,0.340911,-0.099780,0.058411,0.290952
73,0.730000,0.016352,-0.999508,0.002221,-0.026672,-0.075599,0.059748,0.309023,0.000307,-0.060755,0.061337,0.291635,0.897298,-0.082375,0.059163,0.312593,0.880517,-0.059740,0.059835,0.341165,0.914091,-0.099526,0.058655,0.290697,0.889020,-0.060408,0.061356,0.291854,-0.082342,0.059588,0.312378,-0.059871,0.059654,0.340904,-0.099775,0.058393,0.290955
74,0.740000,0.015143,-0.999508,0.001738,-0.027432,-0.075554,0.059781,0.309014,0.000292,-0.060680,0.061354,0.291650,0.914232,-0.082336,0.059209,0.312573,0.905319,-0.059742,0.059797,0.341180,0.918350,-0.099456,0.058765,0.290651,0.912436,-0.060404,0.061367,0.291854,-0.082363,0.059539,0.312391,-0.059856,0.059657,0.340907,-0.099591,0.058562,0.290902
75,0.750000,0.016609,-0.999507,0.002049,-0.026584,-0.075614,0.059734,0.309031,0.000296,-0.060775,0.061337,0.291641,0.894320,-0.082390,0.059144,0.312602,0.890838,-0.059749,0.059819,0.341170,0.917272,-0.099544,0.058635,0.290710,0.894328,-0.060412,0.061357,0.291857,-0.082399,0.059531,0.312400,-0.059863,0.059655,0.340907,-0.099784,0.058393,0.290960
76,0.760000,0.015096,-0.999505,0.001713,-0.027562,-0.075556,0.059782,0.309015,0.000294,-0.060678,0.061354,0.291655,0.894320,-0.082340,0.059210,0.312573,0.890838,-0.059754,0.059794,0.341185,0.917272,-0.099454,0.058769,0.290646,0.894328,-0.060400,0.061367,0.291863,-0.082371,0.059548,0.312395,-0.059866,0.059650,0.340906,-0.099589,0.058561,0.290895
77,0.770000,0.016562,-0.999506,0.001942,-0.026639,-0.075605,0.059736,0.309030,0.000297,-0.060763,0.061341,0.291643,0.913148,-0.082381,0.059146,0.312601,0.903994,-0.059743,0.059813,0.341171,0.916728,-0.099533,0.058643,0.290706,0.912103,-0.060407,0.061360,0.291856,-0.082366,0.059549,0.312401,-0.059865,0.059640,0.340911,-0.099782,0.058392,0.290953
78,0.780000,0.016267,-0.999510,0.001965,-0.026661,-0.075598,0.059756,0.309029,0.000301,-0.060754,0.061353,0.291642,0.896081,-0.082374,0.059171,0.312599,0.887302,-0.059737,0.059825,0.341170,0.916271,-0.099525,0.058677,0.290703,0.892272,-0.060406,0.061371,0.291857,-0.082347,0.059584,0.312375,-0.059864,0.059649,0.340919,-0.099774,0.058422,0.290963
79,0.790000,0.016661,-0.999504,0.001911,-0.026643,-0.075604,0.059742,0.309027,0.000304,-0.060763,0.061351,0.291639,0.897552,-0.082380,0.059150,0.312597,0.882340,-0.059743,0.059820,0.341168,0.917030,-0.099532,0.058645,0.290702,0.889826,-0.060409,0.061370,0.291858,-0.082360,0.059567,0.312388,-0.059869,0.059642,0.340904,-0.099780,0.058387,0.290956
80,0.800000,0.016475,-0.999507,0.001901,-0.026658,-0.075613,0.059744,0.309030,0.000300,-0.060770,0.061349,0.291643,0.895822,-0.082389,0.059155,0.312600,0.883311,-0.059752,0.059816,0.341172,0.914511,-0.099541,0.058657,0.290705,0.890263,-0.060402,0.061369,0.291856,-0.082393,0.059565,0.312402,-0.059873,0.059641,0.340902,-0.099784,0.058402,0.290959
81,0.810000,0.016578,-0.999506,0.001930,-0.026625,-0.075607,0.059739,0.309028,0.000304,-0.060766,0.061345,0.291640,0.893401,-0.082383,0.059149,0.312599,0.886233,-0.059744,0.059816,0.341168,0.914235,-0.099536,0.058646,0.290704,0.891324,-0.060408,0.061364,0.291859,-0.082369,0.059538,0.312388,-0.059868,0.059650,0.340904,-0.099783,0.058403,0.290961
82,0.820000,0.016697,-0.999503,0.002027,-0.026654,-0.075610,0.059732,0.309025,0.000302,-0.060768,0.061338,0.291638,0.894954,-0.082385,0.059141,0.312596,0.889203,-0.059749,0.059819,0.341167,0.916017,-0.099537,0.058629,0.290701,0.892282,-0.060407,0.061358,0.291856,-0.082383,0.059539,0.312385,-0.059870,0.059649,0.340902,-0.099780,0.058381,0.290958
83,0.830000,0.015201,-0.999504,0.001733,-0.027518,-0.075556,0.059772,0.309014,0.000299,-0.060679,0.061346,0.291653,0.894422,-0.082339,0.059198,0.312572,0.887310,-0.059750,0.059789,0.341183,0.915855,-0.099454,0.058753,0.290647,0.891896,-0.060412,0.061358,0.291860,-0.082371,0.059529,0.312384,-0.059866,0.059649,0.340904,-0.099574,0.058551,0.290908
84,0.840000,0.016632,-0.999506,0.001919,-0.026588,-0.075617,0.059732,0.309033,0.000296,-0.060777,0.061340,0.291644,0.915527,-0.082392,0.059141,0.312604,0.904433,-0.059752,0.059810,0.341172,0.916759,-0.099547,0.058637,0.290711,0.912222,-0.060420,0.061360,0.291856,-0.082392,0.059521,0.312403,-0.059870,0.059648,0.340911,-0.099787,0.058399,0.290961
85,0.850000,0.016632,-0.999503,0.002010,-0.026690,-0.075607,0.059736,0.309027,0.000300,-0.060764,0.061342,0.291641,0.895956,-0.082383,0.059146,0.312597,0.892597,-0.059749,0.059820,0.341169,0.917745,-0.099533,0.058638,0.290700,0.895056,-0.060407,0.061361,0.291861,-0.082378,0.059544,0.312386,-0.059866,0.059651,0.340908,-0.099778,0.058390,0.290953
86,0.860000,0.014987,-0.999507,0.001616,-0.027529,-0.075561,0.059776,0.309015,0.000295,-0.060683,0.061348,0.291655,0.894998,-0.082344,0.059204,0.312573,0.887449,-0.059756,0.059779,0.341184,0.916761,-0.099459,0.058772,0.290647,0.892473,-0.060413,0.061361,0.291858,-0.082369,0.059529,0.312391,-0.059872,0.059641,0.340908,-0.099588,0.058572,0.290901
87,0.870000,0.015056,-0.999509,0.001593,-0.027451,-0.075551,0.059776,0.309016,0.000288,-0.060676,0.061351,0.291653,0.915480,-0.082334,0.059203,0.312575,0.906725,-0.059741,0.059780,0.341182,0.917662,-0.099452,0.058769,0.290652,0.913122,-0.060403,0.061364,0.291860,-0.082366,0.059547,0.312389,-0.059847,0.059634,0.340915,-0.099588,0.058558,0.290899
88,0.880000,0.016605,-0.999507,0.001968,-0.026587,-0.075610,0.059731,0.309027,0.000302,-0.060770,0.061337,0.291638,0.894143,-0.082385,0.059140,0.312599,0.889865,-0.059744,0.059811,0.341167,0.917072,-0.099539,0.058635,0.290706,0.892926,-0.060410,0.061356,0.291860,-0.082381,0.059526,0.312385,-0.059862,0.059647,0.340904,-0.099785,0.058394,0.290961
89,0.890000,0.015105,-0.999507,0.001579,-0.027476,-0.075561,0.059780,0.309012,0.000293,-0.060685,0.061357,0.291650,0.915528,-0.082344,0.059206,0.312571,0.903767,-0.059752,0.059784,0.341179,0.918281,-0.099461,0.058771,0.290647,0.912446,-0.060417,0.061369,0.291855,-0.082375,0.059542,0.312384,-0.059865,0.059642,0.340907,-0.099587,0.058566,0.290901
90,0.900000,0.015096,-0.999509,0.001411,-0.027413,-0.075548,0.059779,0.309016,0.000289,-0.060675,0.061362,0.291653,0.914831,-0.082331,0.059205,0.312576,0.901683,-0.059736,0.059773,0.341181,0.918443,-0.099451,0.058777,0.290654,0.912260,-0.060404,0.061375,0.291859,-0.082363,0.059552,0.312394,-0.059843,0.059626,0.340911,-0.099583,0.058565,0.290900
91,0.910000,0.016320,-0.999514,0.001788,-0.026510,-0.075594,0.059742,0.309027,0.000299,-0.060756,0.061346,0.291636,0.895768,-0.082369,0.059154,0.312600,0.877745,-0.059723,0.059801,0.341164,0.916138,-0.099527,0.058666,0.290709,0.887937,-0.060404,0.061364,0.291860,-0.082341,0.059591,0.312381,-0.059843,0.059615,0.340912,-0.099786,0.058397,0.290957
92,0.920000,0.016410,-0.999509,0.001959,-0.026640,-0.075605,0.059744,0.309027,0.000303,-0.060763,0.061344,0.291640,0.895305,-0.082381,0.059156,0.312598,0.890560,-0.059743,0.059817,0.341168,0.916824,-0.099534,0.058658,0.290703,0.893667,-0.060408,0.061363,0.291861,-0.082375,0.059538,0.312384,-0.059864,0.059654,0.340904,-0.099775,0.058419,0.290960
93,0.930000,0.015113,-0.999507,0.001838,-0.027466,-0.075560,0.059775,0.309017,0.000294,-0.060684,0.061343,0.291655,0.915170,-0.082343,0.059203,0.312576,0.904107,-0.059751,0.059796,0.341184,0.916428,-0.099460,0.058757,0.290653,0.912346,-0.060412,0.061356,0.291856,-0.082378,0.059542,0.312399,-0.059866,0.059652,0.340905,-0.099583,0.058549,0.290908
94,0.940000,0.014688,-0.999511,0.001744,-0.027545,-0.075561,0.059777,0.309014,0.000294,-0.060682,0.061337,0.291654,0.914772,-0.082346,0.059211,0.312572,0.903668,-0.059758,0.059778,0.341183,0.917289,-0.099460,0.058784,0.290646,0.911912,-0.060409,0.061349,0.291857,-0.082376,0.059549,0.312389,-0.059872,0.059635,0.340908,-0.099589,0.058577,0.290900
95,0.950000,0.014981,-0.999507,0.001837,-0.027515,-0.075551,0.059778,0.309011,0.000299,-0.060674,0.061342,0.291650,0.916781,-0.082335,0.059208,0.312570,0.895003,-0.059745,0.059795,0.341180,0.915754,-0.099450,0.058767,0.290644,0.907726,-0.060411,0.061355,0.291854,-0.082340,0.059581,0.312376,-0.059869,0.059636,0.340909,-0.099583,0.058541,0.290904
96,0.960000,0.016541,-0.999508,0.001743,-0.026609,-0.075607,0.059735,0.309031,0.000298,-0.060767,0.061347,0.291643,0.894560,-0.082383,0.059144,0.312602,0.893358,-0.059743,0.059799,0.341171,0.916542,-0.099537,0.058651,0.290708,0.895220,-0.060406,0.061367,0.291861,-0.082384,0.059523,0.312407,-0.059860,0.059638,0.340903,-0.099779,0.058413,0.290955
97,0.970000,0.014781,-0.999511,0.001824,-0.027497,-0.075552,0.059793,0.309010,0.000299,-0.060674,0.061352,0.291648,0.915099,-0.082335,0.059226,0.312569,0.898308,-0.059745,0.059802,0.341178,0.916749,-0.099452,0.058791,0.290644,0.908861,-0.060407,0.061364,0.291857,-0.082344,0.059582,0.312373,-0.059866,0.059650,0.340907,-0.099590,0.058574,0.290902
98,0.980000,0.016458,-0.999508,0.002076,-0.026637,-0.075607,0.059735,0.309029,0.000299,-0.060765,0.061333,0.291641,0.895462,-0.082383,0.059148,0.312600,0.887637,-0.059745,0.059817,0.341170,0.916276,-0.099535,0.058643,0.290706,0.892126,-0.060406,0.061353,0.291856,-0.082373,0.059547,0.312394,-0.059867,0.059647,0.340909,-0.099781,0.058394,0.290959
99,0.990000,0.016148,-0.999514,0.001798,-0.026592,-0.075601,0.059728,0.309032,0.000295,-0.060759,0.061327,0.291644,0.896354,-0.082376,0.059143,0.312604,0.887644,-0.059736,0.059782,0.341172,0.917278,-0.099531,0.058661,0.290710,0.893631,-0.060405,0.061346,0.291859,-0.082375,0.059542,0.312398,-0.059851,0.059612,0.340913,-0.099770,0.058413,0.290960
100,1.000000,0.014799,-0.999514,0.001643,-0.027383,-0.075548,0.059777,0.309007,0.000288,-0.060675,0.061343,0.291643,0.915282,-0.082331,0.059208,0.312568,0.893465,-0.059733,0.059775,0.341172,0.919514,-0.099452,0.058781,0.290647,0.908543,-0.060408,0.061355,0.291852,-0.082349,0.059584,0.312367,-0.059841,0.059616,0.340913,-0.099593,0.058552,0.290896
101,1.010000,0.016080,-0.999513,0.002172,-0.026667,-0.075599,0.059757,0.309025,0.000307,-0.060754,0.061340,0.291638,0.915282,-0.082375,0.059175,0.312596,0.893465,-0.059739,0.059832,0.341167,0.919514,-0.099527,0.058679,0.290700,0.908543,-0.060407,0.061359,0.291860,-0.082347,0.059606,0.312376,-0.059868,0.059649,0.340907,-0.099773,0.058414,0.290960
102,1.020000,0.015352,-0.999504,0.001711,-0.027453,-0.075558,0.059773,0.309019,0.000288,-0.060685,0.061353,0.291657,0.896947,-0.082341,0.059198,0.312579,0.878897,-0.059749,0.059795,0.341186,0.913992,-0.099459,0.058748,0.290656,0.888641,-0.060414,0.061366,0.291852,-0.082383,0.059529,0.312407,-0.059861,0.059654,0.340911,-0.099576,0.058545,0.290908
103,1.030000,0.016670,-0.999505,0.001861,-0.026621,-0.075608,0.059731,0.309024,0.000303,-0.060768,0.061343,0.291636,0.916502,-0.082384,0.059139,0.312595,0.906216,-0.059745,0.059806,0.341164,0.917742,-0.099537,0.058636,0.290700,0.913961,-0.060410,0.061362,0.291859,-0.082375,0.059525,0.312385,-0.059865,0.059642,0.340898,-0.099783,0.058395,0.290953
104,1.040000,,,,,,,,,,,,,,,,,,,,,,,,,-0.060413,0.061357,0.291852,-0.082375,0.059525,0.312388,-0.059839,0.059618,0.340912,-0.099582,0.058555,0.290905
105,1.050000,0.014855,-0.999512,0.001443,-0.027450,-0.075550,0.059766,0.309016,0.000288,-0.060675,0.061341,0.291654,0.894509,-0.082333,0.059195,0.312575,0.890138,-0.059740,0.059753,0.341183,0.916321,-0.099452,0.058774,0.290652,0.893185,-0.060400,0.061353,0.291863,-0.082363,0.059547,0.312392,-0.059845,0.059604,0.340914,-0.099591,0.058559,0.290897
106,1.060000,-0.015252,0.999502,-0.001851,0.027563,-0.075557,0.059772,0.309012,0.000298,-0.060679,0.061344,0.291653,0.913674,-0.082341,0.059199,0.312570,0.900397,-0.059754,0.059799,0.341183,0.918676,-0.099454,0.058747,0.290644,0.911507,-0.060406,0.061357,0.291860,-0.082373,0.059549,0.312379,-0.059869,0.059650,0.340906,-0.099580,0.058533,0.290904
107,1.070000,-0.016557,0.999506,-0.001886,0.026638,-0.075611,0.059735,0.309032,0.000297,-0.060770,0.061342,0.291644,0.914230,-0.082387,0.059145,0.312603,0.899974,-0.059749,0.059808,0.341173,0.916493,-0.099540,0.058644,0.290708,0.910032,-0.060409,0.061362,0.291857,-0.082392,0.059535,0.312409,-0.059867,0.059641,0.340905,-0.099777,0.058400,0.290956
108,1.080000,-0.016275,0.999512,-0.002084,0.026591,-0.075602,0.059746,0.309026,0.000305,-0.060761,0.061339,0.291636,0.895260,-0.082378,0.059161,0.312597,0.891021,-0.059738,0.059823,0.341165,0.915894,-0.099533,0.058662,0.290704,0.894705,-0.060413,0.061357,0.291855,-0.082348,0.059584,0.312383,-0.059867,0.059642,0.340905,-0.099781,0.058401,0.290959
109,1.090000,-0.014953,0.999512,-0.001552,0.027365,-0.075556,0.059776,0.309021,0.000283,-0.060684,0.061350,0.291657,0.897132,-0.082339,0.059205,0.312582,0.881299,-0.059741,0.059774,0.341185,0.914503,-0.099461,0.058776,0.290662,0.889602,-0.060406,0.061363,0.291862,-0.082388,0.059550,0.312399,-0.059839,0.059628,0.340918,-0.099592,0.058565,0.290905
110,1.100000,-0.014981,0.999507,-0.001721,0.027550,-0.075558,0.059787,0.309017,0.000297,-0.060679,0.061356,0.291657,0.913442,-0.082342,0.059217,0.312575,0.901677,-0.059754,0.059796,0.341187,0.920009,-0.099456,0.058780,0.290649,0.912923,-0.060404,0.061368,0.291862,-0.082373,0.059558,0.312393,-0.059870,0.059651,0.340907,-0.099584,0.058570,0.290904
111,1.110000,-0.015002,0.999508,-0.001940,0.027476,-0.075544,0.059798,0.309020,0.000299,-0.060669,0.061360,0.291657,0.914144,-0.082328,0.059229,0.312579,0.902946,-0.059736,0.059822,0.341187,0.916152,-0.099445,0.058782,0.290656,0.911361,-0.060413,0.061372,0.291857,-0.082316,0.059645,0.312411,-0.059869,0.059645,0.340909,-0.099579,0.058532,0.290903
112,1.120000,-0.016684,0.999505,-0.001941,0.026611,-0.075605,0.059741,0.309026,0.000301,-0.060764,0.061350,0.291637,0.918904,-0.082380,0.059149,0.312597,0.887879,-0.059741,0.059822,0.341166,0.911095,-0.099534,0.058642,0.290703,0.905890,-0.060409,0.061369,0.291855,-0.082373,0.059540,0.312384,-0.059862,0.059655,0.340904,-0.099775,0.058398,0.290960
113,1.130000,-0.016590,0.999508,-0.001799,0.026544,-0.075607,0.059745,0.309027,0.000299,-0.060769,0.061357,0.291637,0.895922,-0.082382,0.059154,0.312598,0.887897,-0.059739,0.059814,0.341164,0.916594,-0.099539,0.058656,0.290707,0.892412,-0.060412,0.061376,0.291851,-0.082371,0.059551,0.312391,-0.059861,0.059645,0.340904,-0.099783,0.058409,0.290960
114,1.140000,-0.014832,0.999511,-0.001860,0.027458,-0.075551,0.059789,0.309020,0.000292,-0.060675,0.061349,0.291658,0.916551,-0.082334,0.059222,0.312580,0.901127,-0.059742,0.059802,0.341187,0.914815,-0.099453,0.058784,0.290657,0.911787,-0.060408,0.061361,0.291858,-0.082344,0.059583,0.312418,-0.059863,0.059649,0.340909,-0.099588,0.058565,0.290898
115,1.150000,-0.016577,0.999509,-0.001565,0.026551,-0.075604,0.059727,0.309033,0.000295,-0.060765,0.061346,0.291644,0.893994,-0.082378,0.059134,0.312605,0.887909,-0.059736,0.059780,0.341171,0.918284,-0.099535,0.058646,0.290713,0.892169,-0.060401,0.061366,0.291861,-0.082380,0.059529,0.312392,-0.059850,0.059612,0.340915,-0.099783,0.058400,0.290965
116,1.160000,-0.016562,0.999505,-0.001734,0.026687,-0.075609,0.059735,0.309030,0.000299,-0.060766,0.061348,0.291644,0.894355,-0.082385,0.059144,0.312600,0.893665,-0.059750,0.059799,0.341172,0.916139,-0.099536,0.058650,0.290703,0.895057,-0.060402,0.061368,0.291858,-0.082392,0.059522,0.312404,-0.059869,0.059638,0.340903,-0.099775,0.058413,0.290954
117,1.170000,-0.015120,0.999507,-0.001734,0.027477,-0.075564,0.059769,0.309020,0.000292,-0.060689,0.061341,0.291658,0.914085,-0.082347,0.059196,0.312579,0.908047,-0.059756,0.059783,0.341187,0.916330,-0.099465,0.058754,0.290655,0.913751,-0.060409,0.061354,0.291856,-0.082386,0.059522,0.312412,-0.059871,0.059645,0.340905,-0.099592,0.058553,0.290905
118,1.180000,-0.016482,0.999507,-0.002044,0.026634,-0.075608,0.059734,0.309026,0.000302,-0.060766,0.061334,0.291638,0.895086,-0.082384,0.059146,0.312597,0.888650,-0.059746,0.059815,0.341167,0.916599,-0.099536,0.058642,0.290702,0.892784,-0.060410,0.061353,0.291859,-0.082374,0.059539,0.312386,-0.059866,0.059648,0.340904,-0.099782,0.058398,0.290955
119,1.190000,-0.016275,0.999513,-0.002247,0.026540,-0.075601,0.059750,0.309027,0.000307,-0.060761,0.061336,0.291635,0.897416,-0.082376,0.059166,0.312599,0.879873,-0.059733,0.059837,0.341164,0.914503,-0.099533,0.058660,0.290708,0.889057,-0.060416,0.061355,0.291856,-0.082345,0.059592,0.312378,-0.059863,0.059655,0.340905,-0.099780,0.058398,0.290967
120,1.200000,-0.014823,0.999509,-0.001697,0.027564,-0.075553,0.059782,0.309011,0.000294,-0.060674,0.061346,0.291652,0.915186,-0.082338,0.059213,0.312569,0.909749,-0.059751,0.059784,0.341182,0.918532,-0.099451,0.058783,0.290642,0.914120,-0.060404,0.061359,0.291857,-0.082353,0.059525,0.312388,-0.059868,0.059652,0.340908,-0.099588,0.058591,0.290892
121,1.210000,-0.014949,0.999506,-0.001749,0.027585,-0.075558,0.059774,0.309012,0.000296,-0.060678,0.061341,0.291653,0.914930,-0.082342,0.059205,0.312569,0.904009,-0.059757,0.059784,0.341183,0.916912,-0.099455,0.058768,0.290642,0.911709,-0.060406,0.061354,0.291856,-0.082369,0.059541,0.312387,-0.059874,0.059641,0.340907,-0.099584,0.058561,0.290898
122,1.220000,-0.014809,0.999511,-0.001826,0.027478,-0.075553,0.059781,0.309014,0.000297,-0.060676,0.061341,0.291652,0.914259,-0.082337,0.059214,0.312574,0.906099,-0.059745,0.059792,0.341182,0.916550,-0.099454,0.058779,0.290650,0.912689,-0.060402,0.061354,0.291858,-0.082367,0.059542,0.312394,-0.059861,0.059652,0.340902,-0.099582,0.058577,0.290905
123,1.230000,-0.015331,0.999504,-0.001651,0.027470,-0.075563,0.059772,0.309018,0.000287,-0.060689,0.061353,0.291656,0.915553,-0.082346,0.059197,0.312577,0.906089,-0.059754,0.059789,0.341185,0.918281,-0.099463,0.058750,0.290654,0.913858,-0.060414,0.061367,0.291852,-0.082395,0.059526,0.312403,-0.059863,0.059649,0.340911,-0.099581,0.058548,0.290907
