Format Version,1.23,Take Name,sk31_00_rotation_slow_01,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.38.25.436 AM,Total Frames in Take,2855,Total Exported Frames,2855,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
60,0.600000,0.019409,-0.999337,0.013779,-0.027563,-0.075491,0.060074,0.308942,0.000339,-0.060617,0.061341,0.291553,0.905751,-0.082271,0.059535,0.312511,0.884882,-0.059703,0.060996,0.341106,0.921870,-0.099371,0.058424,0.290597,0.945353,-0.060403,0.061355,0.291863,-0.082551,0.059462,0.312200,-0.059418,0.061041,0.341151,-0.099590,0.058439,0.290553
61,0.610000,0.019270,-0.999343,0.013639,-0.027512,-0.075487,0.060070,0.308942,0.000339,-0.060615,0.061338,0.291552,0.905786,-0.082267,0.059531,0.312511,0.893834,-0.059696,0.060978,0.341105,0.926972,-0.099369,0.058431,0.290599,0.943996,-0.060402,0.061351,0.291862,-0.082547,0.059466,0.312203,-0.059407,0.061020,0.341153,-0.099591,0.058442,0.290549
62,0.620000,0.019507,-0.999341,0.013417,-0.027504,-0.075496,0.060051,0.308934,0.000348,-0.060625,0.061334,0.291545,0.906029,-0.082276,0.059508,0.312504,0.894675,-0.059704,0.060954,0.341097,0.926190,-0.099378,0.058409,0.290591,0.943235,-0.060404,0.061348,0.291858,-0.082586,0.059416,0.312184,-0.059404,0.061007,0.341146,-0.099588,0.058435,0.290550
63,0.630000,0.019279,-0.999344,0.013655,-0.027466,-0.075491,0.060070,0.308940,0.000338,-0.060620,0.061338,0.291548,0.907249,-0.082271,0.059532,0.312510,0.893239,-0.059697,0.060980,0.341101,0.926620,-0.099375,0.058431,0.290599,0.945533,-0.060409,0.061351,0.291853,-0.082555,0.059467,0.312198,-0.059410,0.061021,0.341151,-0.099588,0.058442,0.290557
64,0.640000,0.019295,-0.999343,0.013610,-0.027515,-0.075486,0.060069,0.308939,0.000335,-0.060614,0.061339,0.291549,0.906422,-0.082267,0.059530,0.312508,0.895881,-0.059695,0.060977,0.341102,0.927702,-0.099369,0.058431,0.290596,0.944314,-0.060402,0.061352,0.291857,-0.082545,0.059471,0.312204,-0.059412,0.061015,0.341145,-0.099586,0.058438,0.290549
65,0.650000,0.019000,-0.999351,0.013752,-0.027334,-0.075492,0.060083,0.308943,0.000342,-0.060626,0.061340,0.291547,0.906537,-0.082272,0.059549,0.312515,0.893721,-0.059690,0.060990,0.341100,0.924974,-0.099382,0.058454,0.290608,0.942748,-0.060418,0.061352,0.291858,-0.082548,0.059468,0.312202,-0.059399,0.061039,0.341154,-0.099604,0.058474,0.290556
66,0.660000,0.018957,-0.999347,0.013874,-0.027446,-0.075490,0.060089,0.308941,0.000339,-0.060619,0.061339,0.291549,0.905774,-0.082270,0.059556,0.312512,0.894457,-0.059694,0.061002,0.341102,0.925874,-0.099375,0.058457,0.290602,0.942008,-0.060407,0.061353,0.291860,-0.082546,0.059461,0.312207,-0.059407,0.061056,0.341149,-0.099600,0.058485,0.290549
67,0.670000,0.019589,-0.999336,0.013753,-0.027459,-0.075491,0.060063,0.308936,0.000350,-0.060622,0.061337,0.291544,0.905056,-0.082271,0.059521,0.312506,0.886528,-0.059697,0.060990,0.341097,0.921812,-0.099374,0.058405,0.290596,0.944842,-0.060408,0.061350,0.291858,-0.082574,0.059416,0.312185,-0.059395,0.061049,0.341152,-0.099588,0.058438,0.290549
68,0.680000,0.018861,-0.999352,0.013627,-0.027454,-0.075497,0.060079,0.308941,0.000341,-0.060625,0.061336,0.291550,0.905477,-0.082277,0.059546,0.312511,0.894743,-0.059701,0.060973,0.341102,0.925890,-0.099382,0.058461,0.290600,0.941722,-0.060411,0.061349,0.291861,-0.082553,0.059470,0.312203,-0.059413,0.061019,0.341151,-0.099609,0.058478,0.290549
69,0.690000,0.019302,-0.999344,0.013649,-0.027453,-0.075487,0.060076,0.308942,0.000335,-0.060617,0.061345,0.291550,0.907682,-0.082267,0.059537,0.312512,0.895663,-0.059692,0.060986,0.341103,0.926554,-0.099372,0.058436,0.290602,0.943972,-0.060405,0.061358,0.291852,-0.082547,0.059480,0.312208,-0.059406,0.061024,0.341154,-0.099590,0.058442,0.290552
70,0.700000,0.019281,-0.999343,0.013500,-0.027543,-0.075499,0.060071,0.308938,0.000353,-0.060627,0.061344,0.291549,0.902537,-0.082280,0.059531,0.312507,0.883954,-0.059710,0.060971,0.341102,0.922186,-0.099381,0.058437,0.290593,0.942549,-0.060397,0.061358,0.291864,-0.082587,0.059405,0.312182,-0.059411,0.061039,0.341152,-0.099603,0.058480,0.290553
71,0.710000,0.019405,-0.999341,0.013767,-0.027427,-0.075484,0.060081,0.308937,0.000339,-0.060615,0.061349,0.291545,0.907301,-0.082264,0.059542,0.312508,0.893251,-0.059688,0.061003,0.341098,0.925675,-0.099369,0.058432,0.290599,0.945131,-0.060407,0.061362,0.291851,-0.082548,0.059475,0.312197,-0.059398,0.061045,0.341150,-0.099583,0.058444,0.290552
72,0.720000,0.019397,-0.999342,0.013623,-0.027452,-0.075486,0.060070,0.308943,0.000339,-0.060617,0.061343,0.291551,0.905771,-0.082266,0.059530,0.312513,0.894406,-0.059692,0.060982,0.341104,0.926675,-0.099371,0.058426,0.290603,0.943564,-0.060402,0.061356,0.291861,-0.082547,0.059462,0.312205,-0.059405,0.061025,0.341149,-0.099591,0.058438,0.290556
73,0.730000,0.019287,-0.999342,0.013407,-0.027648,-0.075498,0.060054,0.308931,0.000346,-0.060621,0.061331,0.291546,0.904961,-0.082279,0.059514,0.312499,0.886919,-0.059715,0.060948,0.341099,0.923826,-0.099375,0.058423,0.290581,0.947151,-0.060407,0.061344,0.291860,-0.082583,0.059419,0.312178,-0.059419,0.061003,0.341145,-0.099581,0.058450,0.290542
74,0.740000,0.019003,-0.999353,0.013321,-0.027469,-0.075492,0.060091,0.308944,0.000337,-0.060620,0.061363,0.291554,0.907293,-0.082272,0.059554,0.312514,0.896126,-0.059697,0.060970,0.341106,0.926920,-0.099376,0.058477,0.290602,0.942564,-0.060410,0.061375,0.291859,-0.082543,0.059485,0.312206,-0.059413,0.061013,0.341158,-0.099600,0.058489,0.290552
75,0.750000,0.019526,-0.999339,0.013561,-0.027515,-0.075491,0.060068,0.308939,0.000348,-0.060620,0.061346,0.291549,0.904678,-0.082272,0.059525,0.312508,0.885843,-0.059701,0.060980,0.341102,0.921820,-0.099373,0.058419,0.290596,0.944067,-0.060398,0.061360,0.291859,-0.082579,0.059413,0.312190,-0.059399,0.061042,0.341156,-0.099589,0.058455,0.290550
76,0.760000,0.019255,-0.999344,0.013595,-0.027489,-0.075491,0.060066,0.308940,0.000334,-0.060620,0.061335,0.291550,0.904678,-0.082271,0.059527,0.312510,0.885843,-0.059698,0.060971,0.341102,0.921820,-0.099374,0.058430,0.290598,0.944067,-0.060407,0.061348,0.291856,-0.082551,0.059469,0.312207,-0.059415,0.061009,0.341145,-0.099590,0.058436,0.290551
77,0.770000,0.019333,-0.999343,0.013821,-0.027376,-0.075483,0.060081,0.308942,0.000342,-0.060616,0.061344,0.291548,0.906676,-0.082263,0.059543,0.312514,0.895947,-0.059684,0.061003,0.341101,0.927688,-0.099370,0.058433,0.290606,0.944653,-0.060407,0.061357,0.291856,-0.082539,0.059483,0.312198,-0.059395,0.061042,0.341156,-0.099591,0.058440,0.290559
78,0.780000,0.019300,-0.999342,0.013679,-0.027496,-0.075486,0.060072,0.308943,0.000341,-0.060615,0.061340,0.291552,0.906950,-0.082267,0.059534,0.312512,0.893850,-0.059695,0.060984,0.341105,0.925799,-0.099369,0.058431,0.290601,0.943556,-0.060402,0.061353,0.291864,-0.082549,0.059464,0.312203,-0.059404,0.061028,0.341153,-0.099591,0.058443,0.290551
79,0.790000,0.018862,-0.999351,0.013433,-0.027599,-0.075501,0.060078,0.308934,0.000347,-0.060625,0.061342,0.291547,0.905536,-0.082282,0.059544,0.312502,0.893832,-0.059715,0.060960,0.341100,0.925682,-0.099381,0.058467,0.290586,0.943216,-0.060407,0.061355,0.291857,-0.082588,0.059418,0.312178,-0.059418,0.061027,0.341151,-0.099589,0.058512,0.290550
80,0.800000,0.019349,-0.999339,0.013525,-0.027631,-0.075491,0.060068,0.308941,0.000332,-0.060616,0.061343,0.291555,0.905365,-0.082273,0.059528,0.312509,0.884187,-0.059708,0.060972,0.341108,0.923009,-0.099369,0.058430,0.290592,0.946131,-0.060401,0.061356,0.291862,-0.082548,0.059476,0.312208,-0.059429,0.061007,0.341146,-0.099587,0.058433,0.290549
81,0.810000,0.018886,-0.999352,0.013410,-0.027556,-0.075498,0.060080,0.308937,0.000334,-0.060624,0.061346,0.291550,0.906359,-0.082279,0.059545,0.312506,0.897115,-0.059709,0.060961,0.341102,0.929161,-0.099380,0.058469,0.290591,0.944519,-0.060409,0.061359,0.291852,-0.082549,0.059482,0.312198,-0.059432,0.061002,0.341148,-0.099603,0.058479,0.290551
82,0.820000,0.019654,-0.999338,0.013440,-0.027518,-0.075494,0.060059,0.308936,0.000353,-0.060623,0.061345,0.291547,0.907161,-0.082274,0.059514,0.312506,0.896494,-0.059704,0.060967,0.341100,0.929117,-0.099375,0.058409,0.290593,0.943378,-0.060407,0.061358,0.291867,-0.082579,0.059420,0.312183,-0.059399,0.061022,0.341150,-0.099592,0.058434,0.290545
83,0.830000,0.019610,-0.999340,0.013226,-0.027562,-0.075494,0.060057,0.308936,0.000348,-0.060622,0.061350,0.291549,0.903312,-0.082274,0.059511,0.312505,0.886589,-0.059706,0.060951,0.341101,0.921689,-0.099374,0.058417,0.290590,0.944264,-0.060402,0.061364,0.291862,-0.082579,0.059413,0.312180,-0.059412,0.061007,0.341147,-0.099583,0.058446,0.290556
84,0.840000,0.019255,-0.999343,0.013691,-0.027493,-0.075485,0.060079,0.308939,0.000339,-0.060614,0.061345,0.291548,0.904254,-0.082266,0.059541,0.312509,0.886010,-0.059693,0.060990,0.341101,0.924265,-0.099369,0.058439,0.290597,0.946451,-0.060405,0.061358,0.291855,-0.082542,0.059461,0.312201,-0.059404,0.061039,0.341155,-0.099591,0.058459,0.290543
85,0.850000,0.019317,-0.999339,0.013904,-0.027476,-0.075490,0.060082,0.308940,0.000337,-0.060619,0.061342,0.291549,0.907152,-0.082270,0.059545,0.312511,0.894763,-0.059697,0.061009,0.341102,0.925388,-0.099373,0.058432,0.290600,0.942601,-0.060410,0.061355,0.291856,-0.082549,0.059478,0.312201,-0.059413,0.061051,0.341148,-0.099587,0.058444,0.290556
86,0.860000,0.018886,-0.999354,0.013631,-0.027387,-0.075492,0.060085,0.308937,0.000336,-0.060623,0.061342,0.291544,0.907057,-0.082272,0.059551,0.312508,0.894489,-0.059692,0.060980,0.341096,0.927303,-0.099380,0.058465,0.290600,0.945303,-0.060410,0.061355,0.291847,-0.082546,0.059481,0.312202,-0.059407,0.061023,0.341149,-0.099603,0.058479,0.290550
87,0.870000,0.019564,-0.999339,0.013418,-0.027545,-0.075482,0.060068,0.308940,0.000342,-0.060610,0.061352,0.291551,0.907374,-0.082262,0.059524,0.312509,0.895797,-0.059693,0.060972,0.341104,0.926679,-0.099363,0.058423,0.290595,0.942652,-0.060401,0.061365,0.291863,-0.082527,0.059471,0.312189,-0.059412,0.061008,0.341155,-0.099589,0.058426,0.290552
88,0.880000,0.019419,-0.999342,0.013526,-0.027506,-0.075495,0.060062,0.308936,0.000352,-0.060624,0.061338,0.291547,0.904667,-0.082276,0.059520,0.312506,0.884769,-0.059704,0.060968,0.341099,0.921559,-0.099378,0.058420,0.290594,0.945395,-0.060408,0.061352,0.291861,-0.082583,0.059414,0.312180,-0.059401,0.061028,0.341155,-0.099589,0.058453,0.290551
89,0.890000,0.019480,-0.999341,0.013684,-0.027400,-0.075487,0.060078,0.308942,0.000342,-0.060619,0.061351,0.291548,0.905959,-0.082266,0.059538,0.312513,0.893511,-0.059689,0.060997,0.341101,0.925070,-0.099373,0.058428,0.290604,0.943507,-0.060408,0.061364,0.291860,-0.082549,0.059471,0.312202,-0.059396,0.061039,0.341152,-0.099593,0.058439,0.290553
90,0.900000,0.019378,-0.999338,0.013662,-0.027594,-0.075492,0.060077,0.308941,0.000333,-0.060618,0.061347,0.291553,0.906363,-0.082273,0.059537,0.312509,0.895309,-0.059706,0.060990,0.341106,0.929372,-0.099371,0.058432,0.290594,0.944441,-0.060397,0.061361,0.291856,-0.082551,0.059470,0.312203,-0.059430,0.061032,0.341146,-0.099590,0.058444,0.290557
91,0.910000,0.019953,-0.999331,0.013480,-0.027535,-0.075496,0.060063,0.308937,0.000354,-0.060625,0.061357,0.291548,0.904629,-0.082276,0.059514,0.312506,0.884245,-0.059707,0.060984,0.341100,0.921045,-0.099376,0.058397,0.290593,0.944338,-0.060407,0.061370,0.291860,-0.082582,0.059403,0.312178,-0.059403,0.061046,0.341160,-0.099591,0.058432,0.290550
92,0.920000,0.019148,-0.999345,0.013467,-0.027596,-0.075487,0.060070,0.308940,0.000337,-0.060612,0.061341,0.291553,0.907036,-0.082268,0.059532,0.312508,0.894862,-0.059701,0.060964,0.341106,0.926785,-0.099367,0.058444,0.290593,0.944952,-0.060403,0.061354,0.291861,-0.082549,0.059474,0.312200,-0.059415,0.061002,0.341154,-0.099582,0.058451,0.290546
93,0.930000,0.019205,-0.999347,0.013437,-0.027509,-0.075489,0.060073,0.308943,0.000334,-0.060617,0.061346,0.291554,0.908093,-0.082269,0.059534,0.312513,0.895999,-0.059697,0.060966,0.341106,0.927375,-0.099372,0.058445,0.290600,0.944893,-0.060412,0.061359,0.291859,-0.082543,0.059464,0.312207,-0.059414,0.061009,0.341155,-0.099586,0.058458,0.290552
94,0.940000,0.019341,-0.999338,0.013753,-0.027574,-0.075490,0.060075,0.308943,0.000333,-0.060616,0.061341,0.291555,0.907575,-0.082271,0.059536,0.312512,0.894786,-0.059703,0.060993,0.341108,0.927679,-0.099370,0.058429,0.290597,0.945114,-0.060404,0.061354,0.291857,-0.082551,0.059458,0.312207,-0.059421,0.061040,0.341153,-0.099584,0.058447,0.290554
95,0.950000,,,,,,,,,,,,,,,,,,,,,,,,,-0.060399,0.061369,0.291859,-0.082550,0.059474,0.312200,-0.059404,0.061013,0.341152,-0.099593,0.058491,0.290547
96,0.960000,-0.019392,0.999340,-0.013685,0.027499,-0.075489,0.060061,0.308939,0.000345,-0.060618,0.061331,0.291549,0.905716,-0.082269,0.059521,0.312509,0.888264,-0.059698,0.060976,0.341101,0.923544,-0.099372,0.058415,0.290597,0.946151,-0.060404,0.061344,0.291859,-0.082571,0.059435,0.312190,-0.059400,0.061027,0.341153,-0.099582,0.058437,0.290554
97,0.970000,-0.019432,0.999341,-0.013733,0.027431,-0.075485,0.060079,0.308941,0.000338,-0.060617,0.061349,0.291548,0.908181,-0.082265,0.059540,0.312511,0.894251,-0.059690,0.060999,0.341101,0.925561,-0.099370,0.058430,0.290602,0.944761,-0.060410,0.061362,0.291852,-0.082546,0.059473,0.312202,-0.059400,0.061041,0.341156,-0.099585,0.058441,0.290552
98,0.980000,-0.019660,0.999336,-0.013673,0.027446,-0.075491,0.060064,0.308936,0.000352,-0.060622,0.061342,0.291544,0.904053,-0.082271,0.059521,0.312506,0.883452,-0.059696,0.060988,0.341097,0.920923,-0.099375,0.058405,0.290596,0.945575,-0.060405,0.061356,0.291860,-0.082583,0.059403,0.312182,-0.059391,0.061053,0.341149,-0.099584,0.058445,0.290553
99,0.990000,-0.018935,0.999348,-0.013875,0.027433,-0.075484,0.060079,0.308941,0.000340,-0.060614,0.061330,0.291548,0.907982,-0.082265,0.059547,0.312511,0.892905,-0.059688,0.060992,0.341101,0.923861,-0.099370,0.058449,0.290602,0.944255,-0.060408,0.061342,0.291853,-0.082550,0.059468,0.312201,-0.059393,0.061040,0.341160,-0.099586,0.058468,0.290548
100,1.000000,-0.019358,0.999342,-0.013534,0.027545,-0.075484,0.060073,0.308942,0.000341,-0.060611,0.061347,0.291554,0.906754,-0.082265,0.059532,0.312511,0.892766,-0.059695,0.060978,0.341106,0.925486,-0.099365,0.058434,0.290597,0.945316,-0.060404,0.061360,0.291863,-0.082549,0.059468,0.312197,-0.059404,0.061019,0.341157,-0.099579,0.058444,0.290551
101,1.010000,-0.018751,0.999351,-0.013902,0.027451,-0.075487,0.060082,0.308941,0.000341,-0.060616,0.061326,0.291549,0.906754,-0.082268,0.059552,0.312511,0.892766,-0.059692,0.060990,0.341102,0.925486,-0.099373,0.058459,0.290601,0.945316,-0.060405,0.061339,0.291857,-0.082544,0.059475,0.312200,-0.059403,0.061036,0.341156,-0.099598,0.058477,0.290550
102,1.020000,-0.019630,0.999339,-0.013275,0.027565,-0.075498,0.060055,0.308938,0.000349,-0.060626,0.061347,0.291551,0.906767,-0.082279,0.059509,0.312507,0.894372,-0.059711,0.060953,0.341103,0.925544,-0.099378,0.058412,0.290592,0.942341,-0.060402,0.061361,0.291865,-0.082579,0.059408,0.312181,-0.059418,0.061010,0.341149,-0.099594,0.058443,0.290558
103,1.030000,-0.019274,0.999342,-0.013769,0.027458,-0.075488,0.060075,0.308942,0.000340,-0.060617,0.061338,0.291550,0.903508,-0.082268,0.059537,0.312512,0.886475,-0.059693,0.060992,0.341103,0.924577,-0.099372,0.058432,0.290602,0.944779,-0.060407,0.061351,0.291858,-0.082553,0.059468,0.312203,-0.059400,0.061035,0.341156,-0.099589,0.058444,0.290550
104,1.040000,-0.019396,0.999339,-0.013418,0.027672,-0.075503,0.060065,0.308933,0.000344,-0.060626,0.061345,0.291549,0.906809,-0.082285,0.059524,0.312501,0.893403,-0.059722,0.060964,0.341102,0.924689,-0.099380,0.058429,0.290582,0.944007,-0.060402,0.061359,0.291859,-0.082596,0.059418,0.312184,-0.059428,0.061023,0.341143,-0.099587,0.058462,0.290547
105,1.050000,-0.019118,0.999346,-0.013491,0.027573,-0.075484,0.060074,0.308940,0.000338,-0.060609,0.061343,0.291553,0.904204,-0.082265,0.059536,0.312509,0.885908,-0.059696,0.060968,0.341106,0.924333,-0.099365,0.058448,0.290594,0.946808,-0.060404,0.061355,0.291862,-0.082544,0.059470,0.312201,-0.059408,0.061010,0.341154,-0.099579,0.058460,0.290544
106,1.060000,-0.019711,0.999334,-0.013625,0.027511,-0.075492,0.060061,0.308937,0.000351,-0.060621,0.061342,0.291547,0.907073,-0.082272,0.059516,0.312507,0.894808,-0.059701,0.060983,0.341100,0.926249,-0.099373,0.058401,0.290595,0.944826,-0.060402,0.061356,0.291860,-0.082579,0.059407,0.312182,-0.059399,0.061044,0.341155,-0.099587,0.058436,0.290552
107,1.070000,-0.019674,0.999337,-0.013470,0.027516,-0.075496,0.060061,0.308937,0.000349,-0.060625,0.061347,0.291547,0.904531,-0.082276,0.059516,0.312506,0.884972,-0.059705,0.060972,0.341100,0.921666,-0.099377,0.058409,0.290593,0.944754,-0.060404,0.061361,0.291857,-0.082586,0.059412,0.312184,-0.059405,0.061031,0.341152,-0.099588,0.058441,0.290554
108,1.080000,-0.019315,0.999344,-0.013514,0.027483,-0.075488,0.060083,0.308941,0.000336,-0.060617,0.061357,0.291551,0.904730,-0.082268,0.059544,0.312511,0.885205,-0.059695,0.060986,0.341104,0.922506,-0.099371,0.058447,0.290599,0.945656,-0.060411,0.061370,0.291858,-0.082546,0.059478,0.312204,-0.059408,0.061027,0.341151,-0.099584,0.058458,0.290552
109,1.090000,-0.019449,0.999339,-0.013626,0.027514,-0.075495,0.060075,0.308937,0.000336,-0.060623,0.061349,0.291547,0.907488,-0.082275,0.059534,0.312507,0.894962,-0.059704,0.060989,0.341100,0.926745,-0.099377,0.058428,0.290594,0.945292,-0.060415,0.061362,0.291856,-0.082556,0.059457,0.312199,-0.059419,0.061035,0.341144,-0.099589,0.058446,0.290549
110,1.100000,-0.019651,0.999338,-0.013393,0.027542,-0.075500,0.060055,0.308931,0.000345,-0.060628,0.061343,0.291543,0.906748,-0.082280,0.059510,0.312500,0.894208,-0.059711,0.060961,0.341096,0.926959,-0.099381,0.058407,0.290587,0.945444,-0.060408,0.061357,0.291854,-0.082583,0.059423,0.312185,-0.059414,0.061012,0.341144,-0.099595,0.058429,0.290543
111,1.110000,-0.018903,0.999349,-0.013756,0.027493,-0.075485,0.060093,0.308944,0.000339,-0.060612,0.061346,0.291553,0.904694,-0.082266,0.059560,0.312513,0.888626,-0.059692,0.060997,0.341106,0.923730,-0.099369,0.058468,0.290601,0.944975,-0.060403,0.061359,0.291861,-0.082538,0.059483,0.312203,-0.059406,0.061043,0.341159,-0.099592,0.058486,0.290552
112,1.120000,-0.019605,0.999338,-0.013400,0.027547,-0.075499,0.060047,0.308933,0.000345,-0.060627,0.061333,0.291544,0.906986,-0.082280,0.059502,0.312502,0.894881,-0.059711,0.060951,0.341097,0.926216,-0.099380,0.058401,0.290588,0.942639,-0.060411,0.061347,0.291849,-0.082584,0.059395,0.312179,-0.059416,0.061011,0.341151,-0.099587,0.058435,0.290552
113,1.130000,-0.019336,0.999345,-0.013507,0.027453,-0.075489,0.060074,0.308939,0.000338,-0.060619,0.061349,0.291548,0.906405,-0.082269,0.059533,0.312509,0.894974,-0.059694,0.060976,0.341101,0.926447,-0.099374,0.058437,0.290599,0.943458,-0.060407,0.061362,0.291856,-0.082548,0.059464,0.312203,-0.059407,0.061020,0.341148,-0.099594,0.058450,0.290549
114,1.140000,-0.018923,0.999352,-0.013550,0.027467,-0.075490,0.060078,0.308943,0.000340,-0.060618,0.061339,0.291552,0.905807,-0.082270,0.059544,0.312513,0.894562,-0.059695,0.060969,0.341105,0.926576,-0.099375,0.058460,0.290602,0.942664,-0.060403,0.061353,0.291861,-0.082548,0.059478,0.312202,-0.059409,0.061011,0.341154,-0.099599,0.058471,0.290554
115,1.150000,-0.019508,0.999342,-0.013266,0.027568,-0.075492,0.060069,0.308938,0.000333,-0.060619,0.061358,0.291551,0.906554,-0.082273,0.059525,0.312507,0.897947,-0.059705,0.060962,0.341103,0.929677,-0.099372,0.058432,0.290592,0.944104,-0.060411,0.061370,0.291861,-0.082539,0.059476,0.312201,-0.059428,0.060996,0.341143,-0.099592,0.058434,0.290549
116,1.160000,-0.019276,0.999348,-0.013408,0.027441,-0.075490,0.060078,0.308939,0.000337,-0.060621,0.061355,0.291548,0.907335,-0.082270,0.059538,0.312510,0.895372,-0.059694,0.060972,0.341100,0.926469,-0.099375,0.058448,0.290599,0.944337,-0.060413,0.061368,0.291854,-0.082548,0.059477,0.312203,-0.059407,0.061012,0.341150,-0.099592,0.058456,0.290550
117,1.170000,-0.019048,0.999346,-0.013570,0.027595,-0.075487,0.060072,0.308939,0.000339,-0.060611,0.061337,0.291552,0.906170,-0.082268,0.059536,0.312508,0.892802,-0.059701,0.060969,0.341105,0.926186,-0.099367,0.058447,0.290592,0.944417,-0.060398,0.061350,0.291861,-0.082552,0.059455,0.312197,-0.059413,0.061017,0.341152,-0.099584,0.058467,0.290547
118,1.180000,-0.019381,0.999341,-0.013659,0.027469,-0.075491,0.060072,0.308941,0.000340,-0.060621,0.061343,0.291550,0.906960,-0.082271,0.059532,0.312511,0.895279,-0.059697,0.060985,0.341103,0.926897,-0.099375,0.058427,0.290600,0.943307,-0.060414,0.061356,0.291859,-0.082542,0.059472,0.312197,-0.059412,0.061025,0.341155,-0.099597,0.058436,0.290554
119,1.190000,-0.019305,0.999345,-0.013385,0.027532,-0.075492,0.060070,0.308940,0.000331,-0.060619,0.061348,0.291551,0.909348,-0.082272,0.059529,0.312509,0.896108,-0.059702,0.060963,0.341104,0.928220,-0.099373,0.058438,0.290595,0.945313,-0.060409,0.061361,0.291847,-0.082547,0.059467,0.312204,-0.059422,0.061003,0.341156,-0.099588,0.058447,0.290553
120,1.200000,-0.019434,0.999340,-0.013492,0.027567,-0.075497,0.060058,0.308938,0.000346,-0.060624,0.061336,0.291551,0.905754,-0.082278,0.059516,0.312507,0.886891,-0.059709,0.060963,0.341103,0.923926,-0.099377,0.058417,0.290593,0.945913,-0.060403,0.061350,0.291856,-0.082582,0.059422,0.312186,-0.059415,0.061017,0.341156,-0.099589,0.058443,0.290556
121,1.210000,-0.019199,0.999346,-0.013684,0.027399,-0.075484,0.060075,0.308941,0.000340,-0.060616,0.061339,0.291548,0.906662,-0.082264,0.059538,0.312512,0.894504,-0.059686,0.060984,0.341100,0.925123,-0.099371,0.058438,0.290603,0.943519,-0.060408,0.061352,0.291858,-0.082544,0.059471,0.312204,-0.059394,0.061026,0.341152,-0.099590,0.058450,0.290550
122,1.220000,-0.019648,0.999335,-0.013740,0.027455,-0.075483,0.060085,0.308943,0.000345,-0.060614,0.061361,0.291551,0.906403,-0.082263,0.059542,0.312514,0.892825,-0.059689,0.061013,0.341104,0.923621,-0.099367,0.058425,0.290603,0.942572,-0.060407,0.061373,0.291863,-0.082544,0.059462,0.312200,-0.059393,0.061061,0.341162,-0.099589,0.058443,0.290548
123,1.230000,-0.019116,0.999344,-0.013684,0.027537,-0.075487,0.060077,0.308940,0.000341,-0.060614,0.061340,0.291551,0.906403,-0.082268,0.059541,0.312509,0.893397,-0.059698,0.060984,0.341104,0.924875,-0.099369,0.058445,0.290596,0.943326,-0.060404,0.061352,0.291860,-0.082550,0.059466,0.312198,-0.059406,0.061029,0.341156,-0.099590,0.058461,0.290544
