sys_time,rust_time,e_fr
2023-04-03 15:23:45.916028,1680515625.9164443,119779
2023-04-03 15:23:45.926366,1680515625.9263825,119779
2023-04-03 15:23:45.936072,1680515625.9364035,119779
2023-04-03 15:23:45.946203,1680515625.9464471,119779
2023-04-03 15:23:45.956310,1680515625.95633,119779
2023-04-03 15:23:45.966098,1680515625.9664788,119779
2023-04-03 15:23:45.976153,1680515625.976336,119779
2023-04-03 15:23:45.986408,1680515625.9864087,119779
2023-04-03 15:23:45.996106,1680515625.9962938,119779
2023-04-03 15:23:46.006058,1680515626.0063865,119779
2023-04-03 15:23:46.016382,1680515626.0164678,119779
2023-04-03 15:23:46.026044,1680515626.0263722,119779
2023-04-03 15:23:46.036114,1680515626.036463,119779
2023-04-03 15:23:46.046214,1680515626.046363,119779
2023-04-03 15:23:46.056097,1680515626.0564334,119779
2023-04-03 15:23:46.066189,1680515626.0665543,119779
2023-04-03 15:23:46.076364,1680515626.076392,119779
2023-04-03 15:23:46.086293,1680515626.086447,119779
2023-04-03 15:23:46.096443,1680515626.0965002,119779
2023-04-03 15:23:46.106092,1680515626.106397,119779
2023-04-03 15:23:46.116406,1680515626.1165996,119779
2023-04-03 15:23:46.126081,1680515626.126422,119779
2023-04-03 15:23:46.136330,1680515626.1367607,119779
2023-04-03 15:23:46.146250,1680515626.1463492,119779
2023-04-03 15:23:46.156345,1680515626.1564045,119779
2023-04-03 15:23:46.166286,1680515626.166746,119779
2023-04-03 15:23:46.176099,1680515626.176428,119779
2023-04-03 15:23:46.186246,1680515626.186463,119779
2023-04-03 15:23:46.196380,1680515626.1963964,119779
2023-04-03 15:23:46.206406,1680515626.2064226,119779
2023-04-03 15:23:46.216191,1680515626.21646,119779
2023-04-03 15:23:46.226089,1680515626.226421,119779
2023-04-03 15:23:46.235879,1680515626.236346,119779
2023-04-03 15:23:46.246033,1680515626.246359,119779
2023-04-03 15:23:46.256098,1680515626.256424,119779
2023-04-03 15:23:46.266392,1680515626.2665277,119779
2023-04-03 15:23:46.275954,1680515626.276338,119779
2023-04-03 15:23:46.286396,1680515626.2864587,119779
2023-04-03 15:23:46.296001,1680515626.2964225,119779
2023-04-03 15:23:46.306002,1680515626.3063664,119778
2023-04-03 15:23:46.316524,1680515626.3167353,119778
2023-04-03 15:23:46.326368,1680515626.3264508,119778
2023-04-03 15:23:46.336537,1680515626.3365436,119778
2023-04-03 15:23:46.346509,1680515626.346525,119778
2023-04-03 15:23:46.356177,1680515626.3564281,119778
2023-04-03 15:23:46.366634,1680515626.3667207,119778
2023-04-03 15:23:46.376271,1680515626.3765118,119779
2023-04-03 15:23:46.386233,1680515626.3864913,119779
2023-04-03 15:23:46.396152,1680515626.396393,119779
2023-04-03 15:23:46.406152,1680515626.4064858,119779
2023-04-03 15:23:46.416479,1680515626.4167688,119779
2023-04-03 15:23:46.426138,1680515626.4264305,119779
2023-04-03 15:23:46.436478,1680515626.4365768,119779
2023-04-03 15:23:46.446152,1680515626.4464524,119779
2023-04-03 15:23:46.456168,1680515626.4564898,119779
2023-04-03 15:23:46.466248,1680515626.4666734,119779
2023-04-03 15:23:46.476169,1680515626.4764278,119778
2023-04-03 15:23:46.486137,1680515626.4864182,119778
2023-04-03 15:23:46.496160,1680515626.4964032,119779
2023-04-03 15:23:46.506132,1680515626.5064714,119779
2023-04-03 15:23:46.516202,1680515626.5166168,119779
2023-04-03 15:23:46.526426,1680515626.5264423,119779
2023-04-03 15:23:46.536298,1680515626.5364833,119779
2023-04-03 15:23:46.546472,1680515626.5464864,119779
2023-04-03 15:23:46.556226,1680515626.556594,119779
2023-04-03 15:23:46.566297,1680515626.5667632,119779
2023-04-03 15:23:46.576354,1680515626.5764399,119779
2023-04-03 15:23:46.586447,1680515626.5864637,119779
2023-04-03 15:23:46.596283,1680515626.5965264,119779
2023-04-03 15:23:46.606491,1680515626.6065075,119779
2023-04-03 15:23:46.616384,1680515626.6167657,119779
2023-04-03 15:23:46.626224,1680515626.6265917,119779
2023-04-03 15:23:46.636403,1680515626.6365557,119779
2023-04-03 15:23:46.646475,1680515626.6464913,119779
2023-04-03 15:23:46.656224,1680515626.6565492,119779
2023-04-03 15:23:46.666522,1680515626.6668096,119779
2023-04-03 15:23:46.676421,1680515626.6764374,119779
2023-04-03 15:23:46.686453,1680515626.6865375,119779
2023-04-03 15:23:46.696525,1680515626.6965418,119779
2023-04-03 15:23:46.706163,1680515626.7065122,119779
2023-04-03 15:23:46.716246,1680515626.7167141,119779
2023-04-03 15:23:46.726296,1680515626.7265387,119779
2023-04-03 15:23:46.736341,1680515626.7365735,119779
2023-04-03 15:23:46.746545,1680515626.7465596,119779
2023-04-03 15:23:46.756303,1680515626.7565563,119779
2023-04-03 15:23:46.766304,1680515626.7667496,119779
2023-04-03 15:23:46.776285,1680515626.7765868,119779
2023-04-03 15:23:46.786372,1680515626.786587,119779
2023-04-03 15:23:46.796124,1680515626.7963989,119779
2023-04-03 15:23:46.806214,1680515626.8064444,119779
2023-04-03 15:23:46.816532,1680515626.816849,119779
2023-04-03 15:23:46.826222,1680515626.8266375,119779
2023-04-03 15:23:46.836520,1680515626.8365397,119779
2023-04-03 15:23:46.846555,1680515626.8465703,119779
2023-04-03 15:23:46.856543,1680515626.8565502,119779
2023-04-03 15:23:46.866782,1680515626.866873,119779
2023-04-03 15:23:46.876284,1680515626.876613,119779
2023-04-03 15:23:46.886263,1680515626.886591,119779
2023-04-03 15:23:46.896263,1680515626.89657,119779
2023-04-03 15:23:46.906295,1680515626.9065526,119779
2023-04-03 15:23:46.916772,1680515626.9168088,119779
2023-04-03 15:23:46.926225,1680515626.9266014,119779
2023-04-03 15:23:46.936622,1680515626.9367368,119779
2023-04-03 15:23:46.946035,1680515626.946512,119779
2023-04-03 15:23:46.956240,1680515626.9565637,119779
2023-04-03 15:23:46.966610,1680515626.9667609,119779
2023-04-03 15:23:46.976388,1680515626.9766376,119779
2023-04-03 15:23:46.986427,1680515626.9866037,119779
2023-04-03 15:23:46.996275,1680515626.9964914,119779
2023-04-03 15:23:47.006531,1680515627.0065472,119779
2023-04-03 15:23:47.016529,1680515627.0167918,119779
2023-04-03 15:23:47.026070,1680515627.0264862,119779
2023-04-03 15:23:47.036584,1680515627.0366,119779
2023-04-03 15:23:47.046160,1680515627.0465477,119779
2023-04-03 15:23:47.056299,1680515627.0566232,119779
2023-04-03 15:23:47.066311,1680515627.0667639,119779
2023-04-03 15:23:47.076324,1680515627.076578,119779
2023-04-03 15:23:47.086166,1680515627.0865588,119779
2023-04-03 15:23:47.096263,1680515627.09657,119779
2023-04-03 15:23:47.106321,1680515627.1065416,119778
2023-04-03 15:23:47.116711,1680515627.116852,119778
2023-04-03 15:23:47.126631,1680515627.126765,119778
2023-04-03 15:23:47.136552,1680515627.1368172,119778
2023-04-03 15:23:47.146472,1680515627.1465962,119778
2023-04-03 15:23:47.156391,1680515627.1566455,119778
2023-04-03 15:23:47.166807,1680515627.1668055,119778
2023-04-03 15:23:47.176231,1680515627.176638,119778
2023-04-03 15:23:47.186647,1680515627.1868286,119778
2023-04-03 15:23:47.196567,1680515627.196573,119779
2023-04-03 15:23:47.206511,1680515627.2066271,119779
2023-04-03 15:23:47.216407,1680515627.216793,119779
2023-04-03 15:23:47.226354,1680515627.2266836,119778
2023-04-03 15:23:47.236271,1680515627.236633,119778
2023-04-03 15:23:47.246167,1680515627.2465742,119778
2023-04-03 15:23:47.256607,1680515627.2566035,119778
2023-04-03 15:23:47.266503,1680515627.2667034,119778
2023-04-03 15:23:47.276423,1680515627.2766218,119778
2023-04-03 15:23:47.286374,1680515627.2866566,119779
2023-04-03 15:23:47.296286,1680515627.296601,119779
2023-04-03 15:23:47.306209,1680515627.3066196,119779
2023-04-03 15:23:47.316599,1680515627.3168418,119779
2023-04-03 15:23:47.326519,1680515627.3265471,119779
2023-04-03 15:23:47.336439,1680515627.336635,119779
2023-04-03 15:23:47.346383,1680515627.346584,119778
2023-04-03 15:23:47.356304,1680515627.356618,119778
2023-04-03 15:23:47.366695,1680515627.367061,119778
2023-04-03 15:23:47.376144,1680515627.3766005,119779
2023-04-03 15:23:47.386536,1680515627.3866992,119779
2023-04-03 15:23:47.396456,1680515627.396551,119779
2023-04-03 15:23:47.406376,1680515627.4066136,119779
2023-04-03 15:23:47.416792,1680515627.4168868,119779
2023-04-03 15:23:47.426216,1680515627.4266589,119779
2023-04-03 15:23:47.436631,1680515627.4367745,119779
2023-04-03 15:23:47.446552,1680515627.446622,119779
2023-04-03 15:23:47.456472,1680515627.4567032,119779
2023-04-03 15:23:47.466889,1680515627.467005,119779
2023-04-03 15:23:47.476312,1680515627.4766583,119779
2023-04-03 15:23:47.486232,1680515627.4867036,119779
2023-04-03 15:23:47.496152,1680515627.4965754,119779
2023-04-03 15:23:47.506568,1680515627.506622,119779
2023-04-03 15:23:47.516488,1680515627.516831,119779
2023-04-03 15:23:47.526408,1680515627.5266945,119779
2023-04-03 15:23:47.536326,1680515627.53668,119779
2023-04-03 15:23:47.546246,1680515627.5466595,119779
2023-04-03 15:23:47.556662,1680515627.5567546,119778
2023-04-03 15:23:47.566583,1680515627.566808,119778
2023-04-03 15:23:47.576526,1680515627.5766883,119778
2023-04-03 15:23:47.586423,1680515627.5868077,119778
2023-04-03 15:23:47.596367,1680515627.596617,119778
2023-04-03 15:23:47.606265,1680515627.6066644,119778
2023-04-03 15:23:47.616678,1680515627.6169379,119778
2023-04-03 15:23:47.626598,1680515627.6266568,119778
2023-04-03 15:23:47.636518,1680515627.6366527,119778
2023-04-03 15:23:47.646438,1680515627.6467533,119778
2023-04-03 15:23:47.656357,1680515627.6566746,119779
2023-04-03 15:23:47.666774,1680515627.6670065,119779
2023-04-03 15:23:47.676695,1680515627.6766973,119779
2023-04-03 15:23:47.686616,1680515627.6867254,119779
2023-04-03 15:23:47.696534,1680515627.6966772,119779
2023-04-03 15:23:47.706454,1680515627.7066445,119779
2023-04-03 15:23:47.716871,1680515627.71686,119779
2023-04-03 15:23:47.726293,1680515627.7266793,119779
2023-04-03 15:23:47.736710,1680515627.7367022,119779
2023-04-03 15:23:47.746631,1680515627.7466648,119779
2023-04-03 15:23:47.756550,1680515627.7566984,119779
2023-04-03 15:23:47.766487,1680515627.766893,119779
2023-04-03 15:23:47.776390,1680515627.7766764,119779
2023-04-03 15:23:47.786310,1680515627.786687,119779
2023-04-03 15:23:47.796229,1680515627.7967074,119779
2023-04-03 15:23:47.806647,1680515627.8066895,119779
2023-04-03 15:23:47.816566,1680515627.8168116,119779
2023-04-03 15:23:47.826486,1680515627.8266654,119779
2023-04-03 15:23:47.836417,1680515627.836748,119778
2023-04-03 15:23:47.846326,1680515627.8466551,119779
2023-04-03 15:23:47.856246,1680515627.8566601,119779
2023-04-03 15:23:47.866662,1680515627.8668194,119779
2023-04-03 15:23:47.876581,1680515627.8766656,119779
2023-04-03 15:23:47.886502,1680515627.8867488,119779
2023-04-03 15:23:47.896422,1680515627.8967757,119779
2023-04-03 15:23:47.906342,1680515627.9067655,119779
2023-04-03 15:23:47.916757,1680515627.9169679,119779
2023-04-03 15:23:47.926704,1680515627.9267006,119779
2023-04-03 15:23:47.936599,1680515627.936752,119779
2023-04-03 15:23:47.946517,1680515627.9466958,119779
2023-04-03 15:23:47.956462,1680515627.9567235,119779
2023-04-03 15:23:47.966853,1680515627.967002,119779
2023-04-03 15:23:47.976774,1680515627.9768112,119779
2023-04-03 15:23:47.986694,1680515627.9868762,119779
2023-04-03 15:23:47.996640,1680515627.9967422,119779
2023-04-03 15:23:48.006558,1680515628.0067797,119779
2023-04-03 15:23:48.016960,1680515628.0169806,119779
2023-04-03 15:23:48.026374,1680515628.026751,119779
2023-04-03 15:23:48.036790,1680515628.036824,119779
2023-04-03 15:23:48.046709,1680515628.0467565,119779
2023-04-03 15:23:48.056629,1680515628.0567932,119779
2023-04-03 15:23:48.066549,1680515628.0669692,119779
2023-04-03 15:23:48.076498,1680515628.076808,119779
2023-04-03 15:23:48.086390,1680515628.0868163,119779
2023-04-03 15:23:48.096334,1680515628.096772,119779
2023-04-03 15:23:48.106255,1680515628.106729,119779
2023-04-03 15:23:48.116646,1680515628.116899,119779
2023-04-03 15:23:48.126565,1680515628.1268198,119779
2023-04-03 15:23:48.136514,1680515628.136857,119779
2023-04-03 15:23:48.146431,1680515628.1467533,119779
2023-04-03 15:23:48.156323,1680515628.156777,119779
2023-04-03 15:23:48.166741,1680515628.1671588,119779
2023-04-03 15:23:48.176715,1680515628.1768374,119779
2023-04-03 15:23:48.186635,1680515628.1868062,119779
2023-04-03 15:23:48.196576,1680515628.1969588,119779
2023-04-03 15:23:48.206475,1680515628.2067392,119779
2023-04-03 15:23:48.216414,1680515628.2168372,119779
2023-04-03 15:23:48.226302,1680515628.2267773,119779
2023-04-03 15:23:48.236574,1680515628.2368305,119779
2023-04-03 15:23:48.246476,1680515628.2468865,119779
2023-04-03 15:23:48.256522,1680515628.256788,119779
2023-04-03 15:23:48.267355,1680515628.2673624,119779
2023-04-03 15:23:48.276696,1680515628.2769637,119779
2023-04-03 15:23:48.286748,1680515628.2871132,119779
2023-04-03 15:23:48.296813,1680515628.2969475,119779
2023-04-03 15:23:48.306587,1680515628.3069255,119779
2023-04-03 15:23:48.316990,1680515628.317402,119779
2023-04-03 15:23:48.326632,1680515628.3268678,119779
2023-04-03 15:23:48.336459,1680515628.3368652,119779
2023-04-03 15:23:48.346606,1680515628.34688,119779
2023-04-03 15:23:48.356745,1680515628.356875,119779
2023-04-03 15:23:48.367076,1680515628.367403,119779
2023-04-03 15:23:48.376640,1680515628.376966,119779
2023-04-03 15:23:48.386780,1680515628.3868785,119779
2023-04-03 15:23:48.396796,1680515628.3968713,119779
2023-04-03 15:23:48.406567,1680515628.4069169,119779
2023-04-03 15:23:48.417065,1680515628.4174213,119779
2023-04-03 15:23:48.426583,1680515628.4268007,119779
2023-04-03 15:23:48.436536,1680515628.4368582,119779
2023-04-03 15:23:48.446452,1680515628.4468668,119779
2023-04-03 15:23:48.456342,1680515628.4568043,119779
2023-04-03 15:23:48.467084,1680515628.4670887,119779
2023-04-03 15:23:48.476722,1680515628.4767897,119779
2023-04-03 15:23:48.486835,1680515628.4869153,119779
2023-04-03 15:23:48.496764,1680515628.496902,119779
2023-04-03 15:23:48.506686,1680515628.5069096,119779
2023-04-03 15:23:48.517092,1680515628.51747,119779
2023-04-03 15:23:48.526513,1680515628.5268543,119779
2023-04-03 15:23:48.536645,1680515628.5369673,119779
2023-04-03 15:23:48.546675,1680515628.5470047,119779
2023-04-03 15:23:48.556675,1680515628.557001,119779
2023-04-03 15:23:48.566817,1680515628.5672903,119779
2023-04-03 15:23:48.576737,1680515628.5770109,119779
2023-04-03 15:23:48.586884,1680515628.5869896,119779
2023-04-03 15:23:48.596846,1680515628.5968616,119779
2023-04-03 15:23:48.606649,1680515628.6069741,119779
2023-04-03 15:23:48.617061,1680515628.6173348,119779
2023-04-03 15:23:48.626555,1680515628.626923,119779
2023-04-03 15:23:48.636570,1680515628.6369712,119779
2023-04-03 15:23:48.646766,1680515628.6468894,119779
2023-04-03 15:23:48.656682,1680515628.6570077,119779
2023-04-03 15:23:48.667595,1680515628.6676562,119779
2023-04-03 15:23:48.676524,1680515628.6770017,119779
2023-04-03 15:23:48.686444,1680515628.6868966,119779
2023-04-03 15:23:48.696858,1680515628.6969223,119779
2023-04-03 15:23:48.706778,1680515628.7069378,119779
2023-04-03 15:23:48.716700,1680515628.7169642,119779
2023-04-03 15:23:48.726618,1680515628.7269335,119779
2023-04-03 15:23:48.736539,1680515628.7369738,119779
2023-04-03 15:23:48.746516,1680515628.7469308,119779
2023-04-03 15:23:48.756514,1680515628.7568948,119779
2023-04-03 15:23:48.766917,1680515628.7672222,119779
2023-04-03 15:23:48.776835,1680515628.7769563,119779
2023-04-03 15:23:48.786787,1680515628.7869725,119779
2023-04-03 15:23:48.796755,1680515628.7969625,119779
2023-04-03 15:23:48.806700,1680515628.8070228,119779
2023-04-03 15:23:48.816780,1680515628.8172426,119779
2023-04-03 15:23:48.826596,1680515628.826965,119779
2023-04-03 15:23:48.837011,1680515628.8370087,119779
2023-04-03 15:23:48.846916,1680515628.846953,119779
2023-04-03 15:23:48.856866,1680515628.857165,119779
2023-04-03 15:23:48.867253,1680515628.8672774,119779
2023-04-03 15:23:48.876820,1680515628.8769624,119779
2023-04-03 15:23:48.886948,1680515628.8870914,119779
2023-04-03 15:23:48.896655,1680515628.8969884,119779
2023-04-03 15:23:48.906775,1680515628.9070013,119779
2023-04-03 15:23:48.917061,1680515628.9174178,119779
2023-04-03 15:23:48.926708,1680515628.926963,119779
2023-04-03 15:23:48.936723,1680515628.937018,119779
2023-04-03 15:23:48.946712,1680515628.94697,119779
2023-04-03 15:23:48.956659,1680515628.957039,119779
2023-04-03 15:23:48.966938,1680515628.9673593,119779
2023-04-03 15:23:48.976820,1680515628.9770055,119779
2023-04-03 15:23:48.986856,1680515628.987094,119779
2023-04-03 15:23:48.996917,1680515628.9969144,119779
2023-04-03 15:23:49.006927,1680515629.0070434,119779
2023-04-03 15:23:49.016946,1680515629.0173078,119779
2023-04-03 15:23:49.027012,1680515629.0270045,119779
2023-04-03 15:23:49.036933,1680515629.0370243,119779
2023-04-03 15:23:49.046852,1680515629.0470731,119779
2023-04-03 15:23:49.056943,1680515629.057084,119779
2023-04-03 15:23:49.066964,1680515629.0671408,119779
2023-04-03 15:23:49.076787,1680515629.0771055,119779
2023-04-03 15:23:49.086681,1680515629.0870569,119779
2023-04-03 15:23:49.096786,1680515629.0970826,119779
2023-04-03 15:23:49.106893,1680515629.1071568,119779
2023-04-03 15:23:49.117244,1680515629.1173494,119779
2023-04-03 15:23:49.126987,1680515629.1270528,119779
2023-04-03 15:23:49.136587,1680515629.1370645,119779
2023-04-03 15:23:49.146786,1680515629.14712,119779
2023-04-03 15:23:49.156841,1680515629.1571038,119779
2023-04-03 15:23:49.167420,1680515629.1674244,119779
2023-04-03 15:23:49.176791,1680515629.1770957,119779
2023-04-03 15:23:49.186747,1680515629.1869886,119779
2023-04-03 15:23:49.196990,1680515629.197047,119779
2023-04-03 15:23:49.206951,1680515629.2070627,119779
2023-04-03 15:23:49.217369,1680515629.2174954,119779
2023-04-03 15:23:49.226808,1680515629.2270885,119779
2023-04-03 15:23:49.236941,1680515629.2371447,119779
2023-04-03 15:23:49.246553,1680515629.2470045,119779
2023-04-03 15:23:49.256626,1680515629.2570505,119779
2023-04-03 15:23:49.267204,1680515629.267416,119779
2023-04-03 15:23:49.276757,1680515629.2771132,119779
2023-04-03 15:23:49.286680,1680515629.287052,119779
2023-04-03 15:23:49.296756,1680515629.2970467,119779
2023-04-03 15:23:49.306755,1680515629.307112,119779
2023-04-03 15:23:49.317209,1680515629.3174868,119779
2023-04-03 15:23:49.326783,1680515629.3270805,119779
2023-04-03 15:23:49.336898,1680515629.3371472,119779
2023-04-03 15:23:49.346804,1680515629.3470654,119779
2023-04-03 15:23:49.356805,1680515629.3571484,119779
2023-04-03 15:23:49.367443,1680515629.3674848,119779
2023-04-03 15:23:49.376836,1680515629.3771455,119779
2023-04-03 15:23:49.386914,1680515629.3871536,119779
2023-04-03 15:23:49.396835,1680515629.397024,119779
2023-04-03 15:23:49.406859,1680515629.4072335,119779
2023-04-03 15:23:49.417502,1680515629.417592,119779
2023-04-03 15:23:49.426926,1680515629.4270964,119779
2023-04-03 15:23:49.437341,1680515629.43744,119779
2023-04-03 15:23:49.446765,1680515629.447055,119779
2023-04-03 15:23:49.456685,1680515629.4571455,119779
2023-04-03 15:23:49.467138,1680515629.467501,119779
2023-04-03 15:23:49.477021,1680515629.4771538,119779
2023-04-03 15:23:49.486941,1680515629.4871962,119779
2023-04-03 15:23:49.496862,1680515629.4970803,119779
2023-04-03 15:23:49.506810,1680515629.5071495,119779
2023-04-03 15:23:49.517405,1680515629.5174935,119779
2023-04-03 15:23:49.526826,1680515629.527183,119779
2023-04-03 15:23:49.536679,1680515629.5370708,119779
2023-04-03 15:23:49.546570,1680515629.5470326,119778
2023-04-03 15:23:49.556902,1680515629.5570867,119778
2023-04-03 15:23:49.566926,1680515629.5671158,119778
2023-04-03 15:23:49.576828,1680515629.5772047,119779
2023-04-03 15:23:49.586860,1680515629.5871067,119779
2023-04-03 15:23:49.596931,1680515629.5970771,119779
2023-04-03 15:23:49.606963,1680515629.6071737,119779
2023-04-03 15:23:49.617223,1680515629.617512,119779
2023-04-03 15:23:49.626883,1680515629.627109,119778
2023-04-03 15:23:49.636907,1680515629.6372569,119778
2023-04-03 15:23:49.646829,1680515629.6472018,119778
2023-04-03 15:23:49.656720,1680515629.6571524,119778
2023-04-03 15:23:49.667209,1680515629.6674836,119778
2023-04-03 15:23:49.676882,1680515629.6772478,119778
2023-04-03 15:23:49.687145,1680515629.6872363,119778
2023-04-03 15:23:49.696878,1680515629.6972072,119778
2023-04-03 15:23:49.706855,1680515629.7072482,119778
2023-04-03 15:23:49.717051,1680515629.7174888,119778
2023-04-03 15:23:49.727080,1680515629.7272816,119778
2023-04-03 15:23:49.736977,1680515629.7372198,119778
2023-04-03 15:23:49.747036,1680515629.747211,119778
2023-04-03 15:23:49.756960,1680515629.7571685,119778
2023-04-03 15:23:49.766879,1680515629.7673125,119778
2023-04-03 15:23:49.776888,1680515629.7771504,119778
2023-04-03 15:23:49.787113,1680515629.787189,119778
2023-04-03 15:23:49.796984,1680515629.797232,119778
2023-04-03 15:23:49.806913,1680515629.8072793,119778
2023-04-03 15:23:49.817529,1680515629.817602,119778
2023-04-03 15:23:49.826974,1680515629.8272173,119778
2023-04-03 15:23:49.836850,1680515629.8371675,119778
2023-04-03 15:23:49.846869,1680515629.8471417,119778
2023-04-03 15:23:49.856805,1680515629.8571267,119778
2023-04-03 15:23:49.867245,1680515629.8673978,119778
2023-04-03 15:23:49.876915,1680515629.8772879,119778
2023-04-03 15:23:49.887000,1680515629.887209,119778
2023-04-03 15:23:49.897275,1680515629.8972847,119778
2023-04-03 15:23:49.906882,1680515629.9072227,119778
2023-04-03 15:23:49.917462,1680515629.9176621,119778
2023-04-03 15:23:49.927181,1680515629.9272914,119778
2023-04-03 15:23:49.937043,1680515629.9373338,119778
